date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,100,0,0,71,0,0,20
2023-01-05,41,2,57,0,-71,0,0,66
2023-01-06,-41,34,100,43,0,9,0,100
2023-01-09,76,84,-100,-8,0,44,0,-92
2023-01-10,32,100,22,-31,100,-53,0,100
2023-01-11,-100,-50,-79,-4,-30,2,0,61
2023-01-12,-8,-45,0,0,100,3,100,13
2023-01-13,100,96,65,0,92,-5,-100,-73
2023-01-17,-91,-39,-6,74,77,0,0,71
2023-01-18,0,-8,-59,98,-100,100,0,76
2023-01-19,-9,-100,0,-13,-21,-100,100,100
2023-01-20,100,8,6,-74,-100,55,100,30
2023-01-23,-38,25,8,100,-5,-55,22,-43
2023-01-24,9,100,100,100,-100,100,100,100
2023-01-25,41,-47,18,-100,100,49,66,-20
2023-01-26,-90,1,-70,-5,-35,-88,2,19
2023-01-27,80,-17,66,4,9,-61,-100,-51
2023-01-30,-100,91,100,-100,100,60,67,-56
2023-01-31,-2,70,-100,53,26,-60,-100,-27
2023-02-01,0,-405,-128,-137,-213,0,-257,-394
2023-02-02,100,60,100,0,31,0,0,100
2023-02-03,-3,-60,16,0,-31,1,100,-69
2023-02-06,51,100,-41,13,0,79,-73,-14
2023-02-07,52,13,49,-13,93,43,55,16
2023-02-08,-100,99,82,0,-93,100,-14,25
2023-02-09,88,16,-42,5,14,51,100,52
2023-02-10,100,-100,66,43,-14,-100,-12,35
2023-02-13,100,-100,-70,51,0,-29,78,-99
2023-02-14,79,100,39,100,0,100,100,-45
2023-02-15,17,18,-3,100,0,-46,-12,22
2023-02-16,-100,100,100,-48,0,-100,100,-3
2023-02-17,-9,79,10,34,30,-43,-6,96
2023-02-21,-41,100,100,-78,-30,-56,5,-42
2023-02-22,97,100,-68,-16,0,100,50,-74
2023-02-23,-100,18,-100,-79,0,-100,100,0
2023-02-24,-67,-100,-44,90,26,0,-100,0
2023-02-27,93,15,33,-12,17,100,-58,0
2023-02-28,-100,100,1,-100,100,-88,11,0
2023-03-01,29,-32,50,-3,45,39,100,81
2023-03-02,-58,69,100,-87,-71,-25,39,42
2023-03-03,-100,100,-8,65,97,-26,30,4
2023-03-06,-100,-14,-100,100,-35,0,97,-37
2023-03-07,-28,23,8,100,-100,100,-100,66
2023-03-08,54,100,-100,-100,61,89,9,-26
2023-03-09,28,-41,-8,100,100,100,-16,100
2023-03-10,-82,5,-100,100,-54,100,-100,-24
2023-03-13,0,-12,-13,100,-21,78,-92,63
2023-03-14,11,27,-12,64,81,96,-100,-29
2023-03-15,100,62,100,-100,-46,99,69,-26
2023-03-16,100,100,95,29,-75,-80,71,100
2023-03-17,100,-100,-61,100,100,-38,48,100
2023-03-20,100,40,100,100,-72,-100,-96,-100
2023-03-21,7,-92,-20,-76,44,-11,100,65
2023-03-22,25,100,100,54,48,-68,100,78
2023-03-23,-87,-100,-100,100,100,-100,100,100
2023-03-24,100,100,-21,-93,-16,0,100,74
2023-03-27,100,-100,-53,-98,38,-100,-95,91
2023-03-28,100,-24,24,38,-100,-100,52,48
2023-03-29,77,100,48,69,-100,49,48,10
2023-03-30,-94,-96,-100,84,-100,-100,-100,43
2023-03-31,100,93,98,91,44,-14,-8,-70
2023-04-03,40,-96,-2,41,-89,100,-27,1
