account_value,date,daily_return
1000000.0,2023-10-05,
1000320.0941000001,2023-10-06,0.0003200941000001123
1000894.6431400001,2023-10-09,0.0005743651890917079
1001116.2827599999,2023-10-10,0.0002214415088730437
1001317.54504,2023-10-11,0.00020103786489755748
999800.97022,2023-10-12,-0.0015145792935640223
1000314.4710199999,2023-10-13,0.0005136030222965271
1001720.2678699999,2023-10-16,0.001405354906609091
1002224.7156299999,2023-10-17,0.0005035814649858583
999030.1236799997,2023-10-18,-0.003187500667444665
996787.2279999997,2023-10-19,-0.002245073123258945
994698.2394999997,2023-10-20,-0.0020957215755978975
993495.4110999998,2023-10-23,-0.0012092394982065047
995553.4301399996,2023-10-24,0.00207149325201339
990837.3244899997,2023-10-25,-0.004737169806483088
988476.0102299997,2023-10-26,-0.002383150292824765
985890.8211699997,2023-10-27,-0.0026153280739695806
989798.0195899997,2023-10-30,0.003963114714226945
992529.6073699995,2023-10-31,0.00275974262014711
995874.2540599995,2023-11-01,0.0033698205727712427
1004066.0238399995,2023-11-02,0.008225706957081691
1010139.4675999996,2023-11-03,0.006048848995778844
1008864.5736399994,2023-11-06,-0.0012620969686782946
1009340.8584499992,2023-11-07,0.00047209984614826617
1008341.1561999994,2023-11-08,-0.000990450591225489
1004123.4198099994,2023-11-09,-0.0041828466130400255
1009747.4266399993,2023-11-10,0.005600911918839602
1009292.2827199993,2023-11-13,-0.0004507502648603001
1023102.3860099993,2023-11-14,0.013682957381564886
1024474.0629499994,2023-11-15,0.0013407034904389104
1023237.2923999993,2023-11-16,-0.001207224852953992
1025197.8014899993,2023-11-17,0.0019159867457543278
1028521.1417599992,2023-11-20,0.0032416576246747653
1026094.7894299993,2023-11-21,-0.002359068988944557
1028859.1118999993,2023-11-22,0.002694022519630579
1030157.8606699994,2023-11-24,0.0012623193544951672
1028921.9504099995,2023-11-27,-0.00119972899997689
1028902.7898399993,2023-11-28,-1.862198584889896e-05
1030012.6275999995,2023-11-29,0.0010786614352293888
1033211.8394199994,2023-11-30,0.003105992814334879
1042293.5131999993,2023-12-01,0.008789750013993292
1040161.0283099994,2023-12-04,-0.002045954295017083
1037670.5952399994,2023-12-05,-0.00239427646510304
1034914.2979999993,2023-12-06,-0.002656235276053631
1040880.0098399994,2023-12-07,0.005764450111017894
1044010.5934499993,2023-12-08,0.0030076316005733794
1047161.3327599993,2023-12-11,0.0030179189078802793
1049930.9303399995,2023-12-12,0.0026448623467603127
1063963.9888999995,2023-12-13,0.01336569688013256
1070879.0720199994,2023-12-14,0.0064993582415784346
1064879.2638999994,2023-12-15,-0.005602694344079895
1068660.2344999993,2023-12-18,0.003550609658932169
1076271.5636399994,2023-12-19,0.007122309686727668
1062375.3475599994,2023-12-20,-0.012911440336677016
1070356.0487899992,2023-12-21,0.007512129539083645
1073395.4980199994,2023-12-22,0.002839661842838348
1078236.3521499995,2023-12-26,0.004509851344569382
1080093.9046699994,2023-12-27,0.0017227693318779824
1080090.7592599995,2023-12-28,-2.9121634574913458e-06
1075456.5004299995,2023-12-29,-0.004290619830110365
1070996.5161699995,2024-01-02,-0.004147061511290184
1060870.3478399995,2024-01-03,-0.009454903145915239
1058973.0728099996,2024-01-04,-0.0017884136679500173
