account_rewards,date
276.5579999999609,2023-10-05
907.234999999986,2023-10-06
357.75800000003073,2023-10-09
696.6230000000214,2023-10-10
-1657.5629999999655,2023-10-11
2748.758999999962,2023-10-12
1177.292999999947,2023-10-13
1032.1180000001332,2023-10-16
-1164.0169999999925,2023-10-17
-587.89300000004,2023-10-18
-2489.83899999992,2023-10-19
-2267.6170000000857,2023-10-20
1577.5679999999702,2023-10-23
-2945.5569999999134,2023-10-24
-212.34999999997672,2023-10-25
320.6609999999637,2023-10-26
-523.3619999999646,2023-10-27
1716.6659999999683,2023-10-30
-332.4320000000298,2023-10-31
10672.582999999984,2023-11-01
9486.04700000002,2023-11-02
-6360.059479999822,2023-11-03
-752.1800000000512,2023-11-06
-4708.290000000037,2023-11-07
-1969.9500000000698,2023-11-08
969.2099999999627,2023-11-09
1277.0100000000093,2023-11-10
17306.91000000015,2023-11-13
384.4199999999255,2023-11-14
2574.4400000000605,2023-11-15
2553.1199999999953,2023-11-16
1395.6000000000931,2023-11-17
3482.529999999795,2023-11-20
450.6400000001304,2023-11-21
3914.909999999916,2023-11-22
1591.0100000000093,2023-11-24
4511.420000000042,2023-11-27
2740.109999999986,2023-11-28
1779.9399999999441,2023-11-29
13580.5,2023-11-30
-9179.199999999953,2023-12-01
-5500.179999999935,2023-12-04
1048.0099999997765,2023-12-05
2591.840000000084,2023-12-06
-3414.3799999998882,2023-12-07
315.71999999997206,2023-12-08
1077.1000000000931,2023-12-11
18779.709999999963,2023-12-12
9209.339999999851,2023-12-13
-7051.469999999972,2023-12-14
1493.2900000000373,2023-12-15
7034.600000000093,2023-12-18
-10582.080000000075,2023-12-19
6928.060000000056,2023-12-20
3852.810000000056,2023-12-21
6273.119999999879,2023-12-22
3093.0,2023-12-26
-1677.339999999851,2023-12-27
-3394.100000000093,2023-12-28
-3709.189999999944,2023-12-29
-10956.370000000112,2024-01-02
504.2299999999814,2024-01-03
