account_rewards,date
120.6929999999702,2024-04-08
-675.4590000000317,2024-04-09
1231.863000000012,2024-04-10
-1123.5579999999609,2024-04-11
1708.7149999999674,2024-04-12
-31.63299999991432,2024-04-15
-864.6329999999143,2024-04-16
352.4859999999171,2024-04-17
679.4379999999655,2024-04-18
-5431.640999999945,2024-04-19
-394.1010000000242,2024-04-22
-811.0679999999702,2024-04-23
1281.996999999974,2024-04-24
1242.8960000000661,2024-04-25
-256.1950000000652,2024-04-26
-7551.179999999935,2024-04-29
3301.2900000000373,2024-04-30
-444.90600000007544,2024-05-01
577.1169999999693,2024-05-02
4589.084999999963,2024-05-03
-1690.1459999999497,2024-05-06
-1857.0670000000391,2024-05-07
8134.0160000000615,2024-05-08
3712.6609999999637,2024-05-09
-6031.494999999995,2024-05-10
5402.744999999995,2024-05-13
9256.535999999964,2024-05-14
-2747.807999999961,2024-05-15
9596.28899999999,2024-05-16
2397.957000000053,2024-05-17
-497.1240000000689,2024-05-20
-13590.350299999933,2024-05-21
-14899.849999999977,2024-05-22
987.0500000000466,2024-05-23
5844.249999999884,2024-05-24
-7663.34999999986,2024-05-28
2731.75,2024-05-29
-3085.95000000007,2024-05-30
7027.400000000023,2024-05-31
-5135.75,2024-06-03
9106.5,2024-06-04
5246.650000000023,2024-06-05
-27769.29999999993,2024-06-06
5955.59999999986,2024-06-07
2993.1500000001397,2024-06-10
3275.29999999993,2024-06-11
-4054.0500000000466,2024-06-12
9147.5,2024-06-13
-4688.25,2024-06-14
3856.25,2024-06-17
8071.650000000023,2024-06-18
-10784.449999999953,2024-06-20
2972.399999999907,2024-06-21
-3455.54999999993,2024-06-24
-7724.20000000007,2024-06-25
8216.800000000047,2024-06-26
-1450.4000000000233,2024-06-27
-795.0999999999767,2024-06-28
977.5999999999767,2024-07-01
9416.599999999977,2024-07-02
10953.95000000007,2024-07-03
-8673.349999999977,2024-07-05
