account_value,date,daily_return
1000000.0,2023-10-05,
1000451.748,2023-10-06,0.00045174799999991855
1001892.968,2023-10-09,0.0014405692257333236
1003132.4289999999,2023-10-10,0.001237119172993184
1004694.451,2023-10-11,0.0015571443558626274
999936.063,2023-10-12,-0.00473615435544994
1001820.611,2023-10-13,0.0018846685000499797
1005557.8319999999,2023-10-16,0.003730429339310115
1007607.508,2023-10-17,0.002038347208656699
1000238.9180000001,2023-10-18,-0.00731295662397935
994341.138,2023-10-19,-0.00589637125077358
988686.9400000001,2023-10-20,-0.005686376419437589
984110.2490000001,2023-10-23,-0.004629059831618654
989616.0206800001,2023-10-24,0.005594669586659329
979360.7127700002,2023-10-25,-0.010362916217699358
982116.58097,2023-10-26,0.002813946040581161
978229.8421500002,2023-10-27,-0.003957512677528641
980080.3519500002,2023-10-30,0.0018916922386387203
984417.7248500001,2023-10-31,0.00442552785735395
987655.4942300001,2023-11-01,0.0032890197913628683
1004345.7384600001,2023-11-02,0.01689885220859555
1019049.0421000001,2023-11-03,0.014639683404785497
1011466.7103000002,2023-11-06,-0.00744059558151855
1010925.4171300002,2023-11-07,-0.0005351566833469157
1007685.2239900001,2023-11-08,-0.0032051752632741293
1001286.6337700001,2023-11-09,-0.006349790656515086
1005909.9261400001,2023-11-10,0.004617351529594194
1005669.0161400001,2023-11-13,-0.00023949460457606264
1031603.5661400001,2023-11-14,0.02578835539703017
1032708.23614,2023-11-15,0.0010708280159725803
1032788.5261400001,2023-11-16,7.77470317270268e-05
1036002.9161400001,2023-11-17,0.0031123409281217373
1039794.8961400002,2023-11-20,0.003660202052450323
1040357.6661400001,2023-11-21,0.0005412317391526589
1041786.4561400001,2023-11-22,0.0013733642251143596
1045107.1761400002,2023-11-24,0.003187524641377948
1046168.9261400002,2023-11-27,0.001015924514002009
1050673.61614,2023-11-28,0.004305891608366252
1053975.62614,2023-11-29,0.003142755227956595
1057159.76614,2023-11-30,0.0030210755552870783
1073100.04614,2023-12-01,0.015078402064242935
1066635.55614,2023-12-04,-0.006024126103855054
1061147.67614,2023-12-05,-0.005145037560776333
1061447.62614,2023-12-06,0.00028266565224077667
1064562.02614,2023-12-07,0.0029341061426888526
1061901.06614,2023-12-08,-0.0024995819263329278
1064811.70614,2023-12-11,0.0027409709744241617
1066315.02614,2023-12-12,0.0014118176869502008
1088915.32614,2023-12-13,0.02119476838079626
1102798.14614,2023-12-14,0.01274921903176085
1094347.15614,2023-12-15,-0.007663224706697225
1093281.58614,2023-12-18,-0.0009737038142069165
1101249.27614,2023-12-19,0.007287866274352073
1087860.46614,2023-12-20,-0.012157837730372267
1095382.54614,2023-12-21,0.006914563249724726
1098564.22614,2023-12-22,0.002904629082517207
1105556.66614,2023-12-26,0.006365071639524711
1109913.21614,2023-12-27,0.003940594031430766
1110242.10614,2023-12-28,0.00029632046471528284
1105622.25614,2023-12-29,-0.004161119430123206
1101301.61614,2024-01-02,-0.00390788081191884
1088145.76614,2024-01-03,-0.01194572840645658
1087560.06614,2024-01-04,-0.0005382550924933893
