account_rewards,date
548.2899999999208,2024-07-09
-458.33199999993667,2024-07-10
1257.8599999998696,2024-07-11
641.4159999999683,2024-07-12
2330.2369999999646,2024-07-15
-4419.243999999831,2024-07-16
-3812.5200000002515,2024-07-17
-3297.9860000000335,2024-07-18
5812.417000000132,2024-07-19
-1024.237000000081,2024-07-22
-15661.141999999993,2024-07-23
-3480.7249999999767,2024-07-24
10223.559000000125,2024-07-25
1248.0677199999336,2024-07-26
-2615.600000000093,2024-07-29
12136.619999999995,2024-07-30
-9112.55999999994,2024-07-31
-12271.060000000056,2024-08-01
-24710.31999999995,2024-08-02
8107.099999999977,2024-08-05
-5970.699999999953,2024-08-06
17222.900000000023,2024-08-07
4203.399999999907,2024-08-08
-338.3199999999488,2024-08-09
13467.099999999977,2024-08-12
2879.219999999972,2024-08-13
11936.320000000182,2024-08-14
1916.95999999973,2024-08-15
8362.440000000177,2024-08-16
-991.2999999999302,2024-08-19
3525.759999999893,2024-08-20
-6096.640000000014,2024-08-21
11434.339999999967,2024-08-22
-1982.359999999986,2024-08-23
1274.619999999879,2024-08-26
-5036.359999999986,2024-08-27
-508.0199999999022,2024-08-28
8156.539999999921,2024-08-29
-15586.55999999994,2024-08-30
-573.7399999998743,2024-09-03
-1903.9600000000792,2024-09-04
-12443.979999999981,2024-09-05
9847.099999999977,2024-09-06
5563.239999999991,2024-09-09
7295.380000000005,2024-09-10
6761.140000000014,2024-09-11
5643.839999999967,2024-09-12
1895.4600000000792,2024-09-13
-785.8999999999069,2024-09-16
-2839.7800000001444,2024-09-17
12974.040000000037,2024-09-18
-4348.859999999986,2024-09-19
3222.8399999999674,2024-09-20
2579.059999999823,2024-09-23
-3133.559999999823,2024-09-24
1831.0799999998417,2024-09-25
-1708.339999999851,2024-09-26
3855.579999999958,2024-09-27
-7873.159999999916,2024-09-30
-425.8400000000838,2024-10-01
-3170.639999999781,2024-10-02
5474.39999999979,2024-10-03
