account_value,date,daily_return
1000000.0,2023-10-05,
1000393.4519999999,2023-10-06,0.00039345199999996083
1001879.4289999999,2023-10-09,0.0014853925693227854
1002927.6219999999,2023-10-10,0.0010462266912159013
1004444.438,2023-10-11,0.0015123882987442272
999910.8539999999,2023-10-12,-0.004513523922763829
1001892.1599999999,2023-10-13,0.0019814826412514197
1005435.122,2023-10-16,0.0035362708098245488
1007623.566,2023-10-17,0.002176613838242192
1000834.726,2023-10-18,-0.00673747640396094
995111.631,2023-10-19,-0.005718321768143686
989980.1000000001,2023-10-20,-0.0051567390432801785
985506.028,2023-10-23,-0.004519355490075094
990152.53725,2023-10-24,0.004714846097318759
981021.28725,2023-10-25,-0.00922206393103897
984058.28725,2023-10-26,0.003095753414804392
980193.78725,2023-10-27,-0.003927104776282664
981688.78725,2023-10-30,0.0015252086061414705
986118.53725,2023-10-31,0.004512377097031894
988478.78725,2023-11-01,0.0023934749331273597
1003548.78725,2023-11-02,0.015245648358247044
1017085.28725,2023-11-03,0.013488631715747212
1009017.53725,2023-11-06,-0.007932225646301139
1008115.03725,2023-11-07,-0.0008944344044402586
1004720.28725,2023-11-08,-0.0033674232350113797
998137.78725,2023-11-09,-0.006551574685544348
1002338.28725,2023-11-10,0.004208336818479763
1002016.28725,2023-11-13,-0.00032124882796147336
1028281.03725,2023-11-14,0.026211899281679996
1029161.03725,2023-11-15,0.000855797168402006
1028167.53725,2023-11-16,-0.0009653494098986748
1032085.78725,2023-11-17,0.003810906158815408
1034953.78725,2023-11-20,0.00277883877041063
1034429.03725,2023-11-21,-0.0005070274696944432
1036721.03725,2023-11-22,0.002215715063542012
1039899.28725,2023-11-24,0.0030656752258357844
1041266.78725,2023-11-27,0.0013150311926997116
1044029.78725,2023-11-28,0.002653498636307372
1048327.03725,2023-11-29,0.0041160224090148745
1051018.78725,2023-11-30,0.002567662479698196
1068340.53725,2023-12-01,0.016480913766843797
1065239.03725,2023-12-04,-0.0029031005488039385
1058951.03725,2023-12-05,-0.00590290045719033
1059198.03725,2023-12-06,0.00023324968890103825
1062364.03725,2023-12-07,0.0029890538772332498
1061029.53725,2023-12-08,-0.001256160744535828
1062751.78725,2023-12-11,0.0016231876112173804
1063487.03725,2023-12-12,0.0006918360512970789
1086682.28725,2023-12-13,0.021810562035602388
1101811.03725,2023-12-14,0.013921962451679759
1093861.78725,2023-12-15,-0.007214712624263098
1094504.53725,2023-12-18,0.0005875970872113445
1103424.03725,2023-12-19,0.008149349496906266
1091695.78725,2023-12-20,-0.010628960040810487
1097863.28725,2023-12-21,0.005649467619121218
1102039.78725,2023-12-22,0.003804207726502584
1108665.53725,2023-12-26,0.006012260243828171
1112232.53725,2023-12-27,0.003217381509709183
1111555.03725,2023-12-28,-0.0006091352098681613
1105222.28725,2023-12-29,-0.005697198778089607
1101721.28725,2024-01-02,-0.0031676885640001817
1086582.28725,2024-01-03,-0.013741224913415562
1085922.78725,2024-01-04,-0.0006069489699386255
