account_value,date,daily_return
1000000.0,2024-07-09,
1000526.4447600001,2024-07-10,0.0005264447600001887
1000962.0774500001,2024-07-11,0.0004354034741225199
1001047.32237,2024-07-12,8.516298661076505e-05
1001250.0373200001,2024-07-15,0.00020250286422052177
1004122.0636099998,2024-07-16,0.002868440632159297
1001977.71397,2024-07-17,-0.002135546780329123
1000183.38536,2024-07-18,-0.001790786945640388
997586.78994,2024-07-19,-0.0025961193297220353
999221.12965,2024-07-22,0.0016382932557659213
999417.12095,2024-07-23,0.00019614407080115193
995486.8625099999,2024-07-24,-0.003932550641382093
995170.8478899996,2024-07-25,-0.0003174473033260572
997386.1096599996,2024-07-26,0.0022260115182199947
996943.6738999996,2024-07-29,-0.00044359526938952953
997371.2505999996,2024-07-30,0.0004288875201217124
1001820.9869199995,2024-07-31,0.0044614643918430286
996161.9018999995,2024-08-01,-0.005648798631578189
987599.4132099994,2024-08-02,-0.008595478981547666
975023.7914699995,2024-08-05,-0.0127335249209245
977568.6126099995,2024-08-06,0.0026100092759411275
974914.3767599994,2024-08-07,-0.0027151402119116597
982004.6420699996,2024-08-08,0.007272705664228329
983409.3482199996,2024-08-09,0.0014304475659492333
982995.7785699996,2024-08-12,-0.00042054679544034634
988773.6054899994,2024-08-13,0.005877773888719018
988958.2532799995,2024-08-14,0.00018674425467546385
994214.7476299993,2024-08-15,0.005315183257297296
994792.9011999993,2024-08-16,0.0005815177972146035
997910.3437399992,2024-08-19,0.003133760339704361
996939.6111299992,2024-08-20,-0.0009727653552140669
998631.8920599993,2024-08-21,0.0016974758662482436
995945.4197399993,2024-08-22,-0.0026901527393223823
1000546.5469999993,2024-08-23,0.004619858848491143
999991.6214799993,2024-08-26,-0.0005546223927951344
1000187.4955099993,2024-08-27,0.0001958756711482046
998657.8947199993,2024-08-28,-0.0015293140504821778
999036.8119499994,2024-08-29,0.000379426460255905
999273.1411199993,2024-08-30,0.0002365570188935795
995756.6331499994,2024-09-03,-0.0035190658342508785
995938.1602199995,2024-09-04,0.00018230063848623246
996282.9095299992,2024-09-05,0.0003461553375196935
995141.0304799993,2024-09-06,-0.001146139353668807
996303.153279999,2024-09-09,0.0011677970904679924
997608.7834699992,2024-09-10,0.0013104748145198464
997568.8302599993,2024-09-11,-4.0048975772810635e-05
1000648.1503799993,2024-09-12,0.0030868247148394534
1003838.2247299992,2024-09-13,0.0031880080413764222
1004456.2161799993,2024-09-16,0.0006156285293541508
1003437.9549999994,2024-09-17,-0.0010137437188376675
1001976.3732699993,2024-09-18,-0.0014565740938113914
1005381.3922199993,2024-09-19,0.0033983026355077772
1006378.2107899995,2024-09-20,0.000991483011038241
1007261.8540299993,2024-09-23,0.0008780428973180765
1008953.8226599992,2024-09-24,0.0016797703826769705
1007367.8750899993,2024-09-25,-0.0015718732952700876
1008096.0649099993,2024-09-26,0.0007228638494500839
1006904.6230699993,2024-09-27,-0.0011818733169108864
1006252.5702399993,2024-09-30,-0.0006475815236719473
1005244.8503499993,2024-10-01,-0.0010014582022480623
1004895.2032899994,2024-10-02,-0.0003478227815623125
1003648.2244399992,2024-10-03,-0.0012409043708414558
1004208.6295599991,2024-10-04,0.0005583680679677183
