account_rewards,date
320.09410000010394,2023-10-05
574.5490399999544,2023-10-06
221.63961999979801,2023-10-09
201.2622800001409,2023-10-10
-1516.5748199999798,2023-10-11
513.5007999999216,2023-10-12
1405.796849999926,2023-10-13
504.44776000001,2023-10-16
-3194.5919500001473,2023-10-17
-2242.895680000074,2023-10-18
-2088.9884999999776,2023-10-19
-1202.828399999882,2023-10-20
2058.01903999981,2023-10-23
-4716.105649999925,2023-10-24
-2361.3142600000137,2023-10-25
-2585.1890600000042,2023-10-26
3907.1984200000297,2023-10-27
2731.587779999827,2023-10-30
3344.646689999965,2023-10-31
8191.769779999973,2023-11-01
6073.443760000169,2023-11-02
-1274.8939600002486,2023-11-03
476.2848099998664,2023-11-06
-999.7022499998566,2023-11-07
-4217.736389999976,2023-11-08
5624.006829999853,2023-11-09
-455.14391999994405,2023-11-10
13810.10329,2023-11-13
1371.676940000034,2023-11-14
-1236.7705500000156,2023-11-15
1960.5090899999486,2023-11-16
3323.340269999928,2023-11-17
-2426.352329999907,2023-11-20
2764.3224700000137,2023-11-21
1298.7487700000638,2023-11-22
-1235.910259999917,2023-11-24
-19.160570000181906,2023-11-27
1109.8377600002568,2023-11-28
3199.2118199998513,2023-11-29
9081.673779999954,2023-11-30
-2132.4848899999633,2023-12-01
-2490.4330700000282,2023-12-04
-2756.2972400001017,2023-12-05
5965.71184000012,2023-12-06
3130.5836099999724,2023-12-07
3150.7393099999754,2023-12-08
2769.597580000176,2023-12-11
14033.058560000034,2023-12-12
6915.08311999985,2023-12-13
-5999.808119999943,2023-12-14
3780.970599999884,2023-12-15
7611.329140000045,2023-12-18
-13896.216079999926,2023-12-19
7980.701229999773,2023-12-20
3039.449230000144,2023-12-21
4840.854130000109,2023-12-22
1857.5525199999101,2023-12-26
-3.1454099998809397,2023-12-27
-4634.258829999948,2023-12-28
-4459.984260000056,2023-12-29
-10126.168330000015,2024-01-02
-1897.2750299999025,2024-01-03
