account_rewards,date
-164.5102800000459,2023-01-04
254.42586000007577,2023-01-05
49.58987999986857,2023-01-06
94.67552000004798,2023-01-09
327.220750000095,2023-01-10
202.81652999995276,2023-01-11
246.8756599999033,2023-01-12
-249.6877599998843,2023-01-13
-1529.4891099998495,2023-01-17
-1006.27938000008,2023-01-18
2473.9151900002034,2023-01-19
1347.6143699999666,2023-01-20
-283.20851000002585,2023-01-23
166.19947999995202,2023-01-24
1937.29803000018,2023-01-25
430.37619999982417,2023-01-26
-2482.6011999999173,2023-01-27
2938.9285999999847,2023-01-30
2205.521529999911,2023-01-31
-234.3364799999399,2023-02-01
-709.76296000008,2023-02-02
-193.79263000003994,2023-02-03
51.40221999993082,2023-02-06
-422.7242799999658,2023-02-07
-758.3516400001245,2023-02-08
58.85063999996055,2023-02-09
612.0703900001245,2023-02-10
-266.11765000002924,2023-02-13
519.5785799999721,2023-02-14
-2938.5029300001916,2023-02-15
-707.8855599998496,2023-02-16
-5353.677449999959,2023-02-17
-525.1937000000617,2023-02-21
923.985839999863,2023-02-22
-2176.3083800000604,2023-02-23
651.009309999994,2023-02-24
-433.51215999992564,2023-02-27
-530.4380200000014,2023-02-28
1420.4744100002572,2023-03-01
2834.8730499999365,2023-03-02
-1582.7200700000394,2023-03-03
-4641.96100999997,2023-03-06
491.4684999998426,2023-03-07
-5282.3167200000025,2023-03-08
-6278.671439999947,2023-03-09
-1056.0918999999994,2023-03-10
4846.681929999962,2023-03-13
-3314.318480000249,2023-03-14
4388.652840000112,2023-03-15
-4756.450170000084,2023-03-16
4129.240570000024,2023-03-17
3894.530119999894,2023-03-20
-7503.178519999958,2023-03-21
430.242690000101,2023-03-22
2990.481870000018,2023-03-23
991.8440199999604,2023-03-24
241.3576400000602,2023-03-27
6398.848639999982,2023-03-28
3294.4391699999105,2023-03-29
6790.213160000043,2023-03-30
1255.728129999945,2023-03-31
-2438.709010000108,2023-04-03
