account_value,date,daily_return
1000000.0,2023-07-07,
1000007.45929,2023-07-10,7.459290000122465e-06
1000412.1172799999,2023-07-11,0.0004046549715610581
1001370.4236500001,2023-07-12,0.0009579115980780095
1001869.7599300001,2023-07-13,0.000498652914252995
1000954.15705,2023-07-14,-0.0009138941173990611
1001342.8963100001,2023-07-17,0.0003883686952714793
1002104.5993700002,2023-07-18,0.000760681543562125
1002416.9907700001,2023-07-19,0.00031173532203765397
1001496.2459200001,2023-07-20,-0.0009185247840748367
1001401.52557,2023-07-21,-9.457883680141776e-05
1001756.6151,2023-07-24,0.00035459255946102
1001998.9331300001,2023-07-25,0.0002418931168983729
1002417.64127,2023-07-26,0.00041787284013561354
999973.0854199999,2023-07-27,-0.002438660044832286
1000782.45584,2023-07-28,0.0008093922044511981
1001607.1170600001,2023-07-31,0.0008240164635060498
999995.9329300001,2023-08-01,-0.0016085989232277331
997542.4263200001,2023-08-02,-0.0024535165886238053
995740.4223500001,2023-08-03,-0.0018064434378471939
994934.9769300001,2023-08-04,-0.0008088909538281897
996968.7334500002,2023-08-07,0.002044109984227882
995072.7986400002,2023-08-08,-0.0019016993676813643
994122.7444900002,2023-08-09,-0.0009547584370696027
992876.9068800001,2023-08-10,-0.0012532030042620157
992299.3328999998,2023-08-11,-0.0005817176086966303
992075.30245,2023-08-14,-0.00022576902208037986
988203.2531399999,2023-08-15,-0.0039029792400211427
985201.6915799998,2023-08-16,-0.0030373929153367785
982536.0275699999,2023-08-17,-0.002705703850066299
983175.5361699997,2023-08-18,0.0006508754712857279
983098.0307999998,2023-08-21,-7.883167059041796e-05
982843.8722799998,2023-08-22,-0.0002585281549116747
986882.6076699998,2023-08-23,0.004109233932171774
984102.9822699998,2023-08-24,-0.002816571473037377
985069.1599999998,2023-08-25,0.0009817851865170368
987235.4898999998,2023-08-28,0.002199165285003968
991761.5286699998,2023-08-29,0.004584558412155992
992724.1112799998,2023-08-30,0.000970578694750257
991855.6055999998,2023-08-31,-0.0008748711450961011
992089.3172899999,2023-09-01,0.00023563075984101012
987907.4044599999,2023-09-05,-0.0042152584017569605
986279.6353000001,2023-09-06,-0.0016476940578146193
986363.2597200002,2023-09-07,8.478773869713407e-05
986091.5503600002,2023-09-08,-0.00027546581578585805
986304.7689200002,2023-09-11,0.00021622592742231994
985134.1075100002,2023-09-12,-0.0011869165058198128
983773.7565600002,2023-09-13,-0.0013808789479824446
986602.2652000003,2023-09-14,0.0028751617138991215
984876.9354600003,2023-09-15,-0.0017487591513386525
985211.7103700002,2023-09-18,0.00033991547364609076
983926.7416100003,2023-09-19,-0.0013042564826166725
982402.1598200004,2023-09-20,-0.0015494870964734009
974814.5725400003,2023-09-21,-0.00772350427384072
974964.4208000004,2023-09-22,0.00015371975780964497
973472.1711500003,2023-09-25,-0.0015305683142525783
968305.1381300003,2023-09-26,-0.005307838449964075
965566.4978500004,2023-09-27,-0.0028282822967239385
966760.9561400006,2023-09-28,0.0012370544055329002
964829.3398100003,2023-09-29,-0.001998028900249249
960075.2749700004,2023-10-02,-0.004927363466098678
954944.5009200003,2023-10-03,-0.0053441372606543025
957343.1763400002,2023-10-04,0.0025118479845573916
