account_rewards,date
282.6139999999432,2024-07-09
1799.2770000000019,2024-07-10
781.3499999999767,2024-07-11
596.0709999999963,2024-07-12
4908.907999999938,2024-07-15
-1785.0849999999627,2024-07-16
-2751.7970000000205,2024-07-17
-4448.412000000011,2024-07-18
3265.136999999988,2024-07-19
-496.23200000007637,2024-07-22
-6601.187999999849,2024-07-23
-4183.59300000011,2024-07-24
8784.751000000047,2024-07-25
504.0709999999963,2024-07-26
5539.031000000075,2024-07-29
8615.657999999938,2024-07-30
-6057.883999999962,2024-07-31
-9120.30019999994,2024-08-01
-20192.301270000055,2024-08-02
5490.95000000007,2024-08-05
-4530.619999999995,2024-08-06
16548.47999999998,2024-08-07
2804.4199999999255,2024-08-08
3517.3300000000745,2024-08-09
5738.789999999921,2024-08-12
-1689.359999999986,2024-08-13
7351.530000000028,2024-08-14
10272.75,2024-08-15
4137.960000000079,2024-08-16
-898.109999999986,2024-08-19
4656.889999999898,2024-08-20
-5990.530000000028,2024-08-21
14062.040000000037,2024-08-22
564.359999999986,2024-08-23
1360.9400000000605,2024-08-26
-5424.770000000019,2024-08-27
3371.7099999999627,2024-08-28
2461.310000000056,2024-08-29
-9644.050000000047,2024-08-30
-185.3300000000745,2024-09-03
264.8900000001304,2024-09-04
-8427.290000000037,2024-09-05
8530.26000000001,2024-09-06
4856.590000000084,2024-09-09
500.6099999998696,2024-09-10
11069.209999999846,2024-09-11
10419.020000000019,2024-09-12
3439.130000000121,2024-09-13
-2377.8899999998976,2024-09-16
-4984.920000000158,2024-09-17
12687.620000000112,2024-09-18
4036.0100000000093,2024-09-19
5076.1699999999255,2024-09-20
7028.540000000037,2024-09-23
-4613.060000000056,2024-09-24
1443.1099999998696,2024-09-25
-3306.2900000000373,2024-09-26
-838.839999999851,2024-09-27
851.3700000001118,2024-09-30
-542.3400000000838,2024-10-01
-3558.0800000000745,2024-10-02
2431.1400000001304,2024-10-03
