date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-04-05,100,0,46,0,34,43,0,0
2023-04-06,84,0,-25,0,-12,-18,0,100
2023-04-10,7,0,-21,14,6,38,100,-38
2023-04-11,100,58,100,-14,-28,-11,-100,-62
2023-04-12,100,100,-100,0,7,100,54,0
2023-04-13,-96,100,0,0,100,-59,-54,100
2023-04-14,99,-100,53,0,-66,-93,0,100
2023-04-17,100,29,46,0,100,0,0,0
2023-04-18,88,14,-62,0,100,0,0,83
2023-04-19,100,-51,-37,0,47,0,100,-82
2023-04-20,99,-41,0,0,45,85,-67,100
2023-04-21,-50,25,12,47,-55,-4,-33,100
2023-04-24,100,100,-12,-47,40,-81,22,100
2023-04-25,100,-100,87,0,-32,0,84,-66
2023-04-26,100,100,100,0,7,41,-95,-93
2023-04-27,100,72,100,0,50,-41,-11,34
2023-04-28,3,-70,-17,94,96,100,0,-28
2023-05-01,100,30,68,-94,62,-95,0,-100
2023-05-02,-9,93,100,11,19,-5,0,-62
2023-05-03,-64,73,36,-11,-100,0,0,100
2023-05-04,94,-81,64,0,100,100,0,94
2023-05-05,100,29,9,37,-100,84,0,-100
2023-05-08,14,-74,8,-10,-6,100,0,100
2023-05-09,100,83,51,47,-69,100,0,-73
2023-05-10,100,27,76,22,100,-57,0,-39
2023-05-11,0,34,54,59,-64,6,0,-3
2023-05-12,100,-100,-33,-100,100,-14,0,-35
2023-05-15,88,56,100,-7,100,87,100,38
2023-05-16,51,100,100,-48,100,-100,3,17
2023-05-17,100,-39,-49,85,-100,30,-100,-100
2023-05-18,100,100,27,71,21,100,-3,100
2023-05-19,83,92,22,-100,-58,38,0,95
2023-05-22,74,2,-43,-56,60,-91,0,100
2023-05-23,100,23,-44,0,-39,100,0,-29
2023-05-24,100,-42,42,0,100,-100,0,47
2023-05-25,100,-28,-69,61,100,-39,0,93
2023-05-26,86,-62,100,-61,42,100,0,-100
2023-05-30,100,-14,-25,0,26,-7,0,100
2023-05-31,35,-100,100,36,41,-83,0,84
2023-06-01,100,-67,100,-36,-39,-26,0,-57
2023-06-02,100,25,-50,0,100,100,0,100
2023-06-05,100,5,-1,0,100,-28,0,66
2023-06-06,100,31,100,33,100,-100,0,88
2023-06-07,100,100,-59,4,17,-52,0,-100
2023-06-08,100,-57,59,-37,100,-100,0,4
2023-06-09,76,-100,100,0,100,53,81,-1
2023-06-12,100,-32,29,0,8,29,-42,-71
2023-06-13,82,-100,61,0,-50,79,72,-19
2023-06-14,100,100,-31,0,100,-100,-69,80
2023-06-15,100,-100,100,0,100,-100,-42,-13
2023-06-16,46,58,30,0,-82,-16,100,100
2023-06-20,100,100,-71,0,-100,100,0,-15
2023-06-21,100,-7,29,0,37,-44,-100,54
2023-06-22,0,0,-52,0,74,0,0,100
2023-06-23,100,100,2,0,-60,-100,0,1
2023-06-26,0,1,9,0,-100,-48,100,1
2023-06-27,1,100,0,0,-100,-1,58,-57
2023-06-28,0,59,0,0,0,0,-44,100
2023-06-29,100,-35,-9,0,-78,14,2,100
2023-06-30,-84,-100,42,0,100,-14,-14,-25
2023-07-03,-2,1,0,0,-8,0,8,1
2023-07-05,0,1,22,0,0,0,0,-100
