account_value,date,daily_return
1000000.0,2024-10-07,
1000253.9777500001,2024-10-08,0.0002539777500001339
1000837.8852300001,2024-10-09,0.0005837592181472395
1000387.1570000001,2024-10-10,-0.0004503508876428919
1004036.7403000002,2024-10-11,0.003648170885104607
1006764.6335100003,2024-10-14,0.002716925686588878
1005253.6873200004,2024-10-15,-0.001500793869498751
1008977.2393800004,2024-10-16,0.0037040919192516952
1008547.3738200003,2024-10-17,-0.00042604088895425996
1012112.8698200004,2024-10-18,0.0035352786518052515
1006648.0506200003,2024-10-21,-0.005399416767590259
1006972.8599600004,2024-10-22,0.0003226642517213385
1000011.3959200005,2024-10-23,-0.006913258854142734
1003113.7609000005,2024-10-24,0.003102329626099687
1001205.4985600003,2024-10-25,-0.0019023389114790623
1005370.4300800004,2024-10-28,0.004159916746352632
1006548.1761300004,2024-10-29,0.0011714548337236064
1006263.3790500003,2024-10-30,-0.00028294431081787863
989838.1090500004,2024-10-31,-0.016323032659209757
990151.8735200005,2024-11-01,0.00031698564354254444
991372.8799500003,2024-11-04,0.0012331506536054082
1002756.0624600004,2024-11-05,0.011482241183129904
1018466.5371400005,2024-11-06,0.01566729463740013
1017478.4410500004,2024-11-07,-0.0009701802209179933
1017989.5018600004,2024-11-08,0.0005022817087629861
1017880.7531900004,2024-11-11,-0.00010682690715502208
1015335.2527800004,2024-11-12,-0.0025007844995815764
1014647.2799600005,2024-11-13,-0.0006775819298268093
1010920.4015500005,2024-11-14,-0.0036730778109875795
1005194.7643300006,2024-11-15,-0.0056637863982377246
1009123.7077500008,2024-11-18,0.003908638961742872
1012566.0549200006,2024-11-19,0.0034112241577151092
1014156.3515400005,2024-11-20,0.0015705608659037917
1021573.3575200007,2024-11-21,0.007313473872877063
1028350.6459200007,2024-11-22,0.00663416714043219
1032047.7459200007,2024-11-25,0.00359517448126101
1033989.3172200008,2024-11-26,0.001881280500515281
1033008.4220900007,2024-11-27,-0.0009486511259491071
1037630.1289000007,2024-11-29,0.004474026262679676
1035758.6105200007,2024-12-02,-0.0018036469141311517
1034877.7441000007,2024-12-03,-0.000850455319466481
1039335.7121200007,2024-12-04,0.004307724313732386
1035940.8012200006,2024-12-05,-0.003266423793978235
1037483.5313500008,2024-12-06,0.0014892068428846716
1033223.6471500006,2024-12-09,-0.004105977657743787
1027508.2954700006,2024-12-10,-0.00553157266170301
1033006.5637700008,2024-12-11,0.00535106949913744
1028196.7830700008,2024-12-12,-0.004656098875544856
1026418.0237300007,2024-12-13,-0.0017299794837803972
1029136.9526500006,2024-12-16,0.0026489489244541087
1023535.8675900009,2024-12-17,-0.005442506991491292
990655.6732200007,2024-12-18,-0.03212412521255292
986934.6232400008,2024-12-19,-0.0037561486605179883
996957.6170400009,2024-12-20,0.010155681606442757
998191.5242100008,2024-12-23,0.001237672644162524
1006982.5938400008,2024-12-24,0.008806996870623252
1008449.9349700008,2024-12-26,0.0014571663293647674
998490.0072400006,2024-12-27,-0.009876472182326457
990224.5988500008,2024-12-30,-0.00827790797110417
989620.660110001,2024-12-31,-0.0006099007646357402
986436.4876300008,2025-01-02,-0.003217568719357855
998029.0588300009,2025-01-03,0.011751969179335964
999348.7988300007,2025-01-06,0.0013223462666978048
