account_rewards,date
393.451999999932,2023-10-05
1485.9769999999553,2023-10-06
1048.1929999999702,2023-10-09
1516.816000000108,2023-10-10
-4533.584000000032,2023-10-11
1981.3059999999823,2023-10-12
3542.9620000000577,2023-10-13
2188.4440000000177,2023-10-16
-6788.839999999967,2023-10-17
-5723.094999999972,2023-10-18
-5131.530999999959,2023-10-19
-4474.072000000044,2023-10-20
4646.509250000003,2023-10-23
-9131.25,2023-10-24
3037.0,2023-10-25
-3864.5,2023-10-26
1495.0,2023-10-27
4429.75,2023-10-30
2360.25,2023-10-31
15070.0,2023-11-01
13536.5,2023-11-02
-8067.75,2023-11-03
-902.5,2023-11-06
-3394.75,2023-11-07
-6582.5,2023-11-08
4200.5,2023-11-09
-322.0,2023-11-10
26264.75,2023-11-13
880.0,2023-11-14
-993.5,2023-11-15
3918.25,2023-11-16
2868.0,2023-11-17
-524.75,2023-11-20
2292.0,2023-11-21
3178.25,2023-11-22
1367.5,2023-11-24
2763.0,2023-11-27
4297.25,2023-11-28
2691.75,2023-11-29
17321.75,2023-11-30
-3101.5,2023-12-01
-6288.0,2023-12-04
247.0,2023-12-05
3166.0,2023-12-06
-1334.5,2023-12-07
1722.25,2023-12-08
735.25,2023-12-11
23195.25,2023-12-12
15128.75,2023-12-13
-7949.25,2023-12-14
642.75,2023-12-15
8919.5,2023-12-18
-11728.25,2023-12-19
6167.5,2023-12-20
4176.5,2023-12-21
6625.75,2023-12-22
3567.0,2023-12-26
-677.5,2023-12-27
-6332.75,2023-12-28
-3501.0,2023-12-29
-15139.0,2024-01-02
-659.5,2024-01-03
