account_value,date,daily_return
1000000.0,2023-10-05,
1000419.674,2023-10-06,0.000419673999999981
1001256.8599999999,2023-10-09,0.0008368348021909888
1001943.5929999998,2023-10-10,0.0006858709562298504
1003290.0739999998,2023-10-11,0.0013438690654914431
1000945.2009999998,2023-10-12,-0.0023371834933553215
999717.7829999997,2023-10-13,-0.0012262589388247758
1003099.5579999997,2023-10-16,0.0033827296638175852
1002397.8399999996,2023-10-17,-0.00069954970511521
995263.2009999997,2023-10-18,-0.007117572200674327
989334.3469999996,2023-10-19,-0.005957071450087725
983348.0789999997,2023-10-20,-0.006050803773418267
981996.3489999997,2023-10-23,-0.0013746200647227758
987687.7259999997,2023-10-24,0.005795721140710697
975971.6599999997,2023-10-25,-0.011862115617704894
971576.2072899997,2023-10-26,-0.004503668385206994
967096.7772899996,2023-10-27,-0.004610477249637923
974670.9672899996,2023-10-30,0.007831884231094488
980240.6172899997,2023-10-31,0.005714389970480127
987951.9972899997,2023-11-01,0.007866823577785453
1004259.6172899997,2023-11-02,0.016506490239133642
1013544.1072899997,2023-11-03,0.009245109372269855
1012685.1472899996,2023-11-06,-0.0008474816180390476
1014284.8272899997,2023-11-07,0.0015796420084572826
1015590.6672899997,2023-11-08,0.001287449013201769
1007759.2172899996,2023-11-09,-0.007711226828125084
1019049.3072899997,2023-11-10,0.011203162229922903
1017489.0472899997,2023-11-13,-0.0015310937251400425
1037906.1872899998,2023-11-14,0.02006620125728098
1038845.0172899996,2023-11-15,0.0009045422519844415
1040179.9272899998,2023-11-16,0.001284994371424597
1041204.4072899998,2023-11-17,0.000984906527343954
1047367.9572899998,2023-11-20,0.00591963495049197
1045259.7272899996,2023-11-21,-0.002012883805854737
1048590.6372899998,2023-11-22,0.003186681657233681
1048743.8772899997,2023-11-24,0.00014613901226123716
1048747.6172899997,2023-11-27,3.5661709985035372e-06
1050817.9472899996,2023-11-28,0.001974097452873913
1051861.1872899998,2023-11-29,0.0009927885250633484
1054976.6972899996,2023-11-30,0.0029619022335318768
1062183.5972899997,2023-12-01,0.006831335723824994
1059049.9472899996,2023-12-04,-0.0029501961883003913
1059002.1772899998,2023-12-05,-4.510646558453235e-05
1056295.6172899997,2023-12-06,-0.0025557643393389062
1061837.32729,2023-12-07,0.005246362769371071
1063855.4572899998,2023-12-08,0.001900601860692186
1066864.8872899998,2023-12-11,0.0028287959415709274
1070287.0372899997,2023-12-12,0.003207669537885538
1086200.0772899997,2023-12-13,0.014868011519874491
1092947.3872899998,2023-12-14,0.00621184820464582
1086851.3072899997,2023-12-15,-0.0055776518347470105
1089563.2672899999,2023-12-18,0.002495244732936275
1094940.8172899997,2023-12-19,0.004935509631648127
1084213.1972899996,2023-12-20,-0.009797442775538512
1090338.0372899997,2023-12-21,0.005649110355149034
1092071.8272899997,2023-12-22,0.001590139883874242
1096284.9072899998,2023-12-26,0.0038578781127014405
1099071.8072899997,2023-12-27,0.002542131138965509
1100056.7472899996,2023-12-28,0.0008961561869451629
1096179.0472899997,2023-12-29,-0.0035249999689132006
1092778.1872899998,2024-01-02,-0.0031024676200549495
1084040.4072899998,2024-01-03,-0.007995931929853928
1081070.3772899997,2024-01-04,-0.002739777945570121
