date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-10-05,0,0,0,0,50,51,88,100
2023-10-06,0,11,0,100,75,100,-19,19
2023-10-09,100,100,100,-100,0,-16,-69,-56
2023-10-10,-100,-15,-78,0,86,-64,100,-32
2023-10-11,0,47,62,0,88,4,-23,27
2023-10-12,79,-77,100,0,-24,100,-10,5
2023-10-13,61,15,-30,100,46,100,-67,-3
2023-10-16,62,-81,-100,100,18,100,12,77
2023-10-17,91,0,100,15,-4,-9,26,-71
2023-10-18,-100,63,-8,-39,100,-100,-38,-66
2023-10-19,-100,39,-7,71,-100,-87,0,0
2023-10-20,-34,-10,84,96,50,100,0,0
2023-10-23,-35,100,-26,66,-12,50,0,0
2023-10-24,-24,70,-15,64,45,-100,58,100
2023-10-25,82,9,-11,100,100,-100,-1,78
2023-10-26,-82,-16,-65,73,100,14,-57,100
2023-10-27,0,77,-62,-62,100,-39,100,100
2023-10-30,0,100,-32,-36,-17,-100,84,-61
2023-10-31,0,48,6,45,5,23,100,-100
2023-11-01,22,-6,-18,-84,-46,10,-50,100
2023-11-02,-22,-52,0,100,28,-37,-100,100
2023-11-03,90,17,0,-100,20,0,34,100
2023-11-06,-90,24,0,77,28,24,-100,-100
2023-11-07,0,-37,44,-64,37,-24,100,-100
2023-11-08,0,100,8,77,2,0,-100,-44
2023-11-09,0,-45,82,52,-100,100,-55,-76
2023-11-10,100,-61,-16,100,12,-26,-13,-12
2023-11-13,-62,9,43,81,9,62,0,11
2023-11-14,-38,-40,9,-88,100,-25,71,-59
2023-11-15,100,-84,9,16,9,23,27,-100
2023-11-16,-20,100,-23,-65,-67,100,100,33
2023-11-17,100,100,-47,-82,100,73,70,50
2023-11-20,100,75,-31,100,100,-4,-34,59
2023-11-21,-100,-100,-66,100,-32,-2,5,100
2023-11-22,-48,-9,-12,100,49,-53,-71,-1
2023-11-24,-26,58,34,75,-54,40,-4,88
2023-11-27,-64,22,30,100,100,-7,1,-100
2023-11-28,74,100,-64,-20,100,-100,-100,-89
2023-11-29,-77,-59,100,100,-100,-100,7,-13
2023-11-30,72,26,19,100,-100,-17,100,-100
2023-12-01,-100,82,-100,44,-100,-64,1,-44
2023-12-04,76,28,-14,62,-9,99,-71,-20
2023-12-05,-87,-57,82,-36,-1,100,18,0
2023-12-06,22,-55,100,79,23,63,-50,100
2023-12-07,15,37,-100,-78,-100,33,26,100
2023-12-08,-37,100,8,-100,-13,-56,100,-100
2023-12-11,0,30,100,100,14,-100,100,-42
2023-12-12,58,-100,-100,-100,1,28,-100,100
2023-12-13,57,-47,-53,100,36,-9,-27,-97
2023-12-14,-100,-4,-39,99,45,81,52,-61
2023-12-15,88,-100,39,20,25,-49,-47,0
2023-12-18,-100,-100,-42,-11,34,100,89,0
2023-12-19,8,-42,40,-100,100,-100,-56,100
2023-12-20,-11,-48,32,-100,-35,39,74,-100
2023-12-21,0,100,100,-47,100,31,39,100
2023-12-22,0,60,-100,-74,42,-53,100,52
2023-12-26,55,-34,100,-25,100,7,-76,-100
2023-12-27,-13,-100,14,-58,-74,11,100,55
2023-12-28,100,-100,80,-100,-58,-66,-65,100
2023-12-29,100,-58,-64,-20,-100,63,-22,18
2024-01-02,-100,37,-31,41,-100,-19,-16,68
2024-01-03,-71,48,73,100,-1,-100,-74,-100
