account_value,date,daily_return
1000000.0,2024-04-08,
1000103.1770000001,2024-04-09,0.00010317700000017638
996999.1330000001,2024-04-10,-0.003103723767092892
998175.5820000002,2024-04-11,0.0011799899930304836
992242.6000000002,2024-04-12,-0.00594382602318555
985642.0720000002,2024-04-15,-0.006652131242903758
983487.8410000002,2024-04-16,-0.0021856118576885075
980139.9500000002,2024-04-17,-0.0034041000411311195
978474.5210000003,2024-04-18,-0.0016991746943891828
975194.2510500003,2024-04-19,-0.003352432669015748
982673.2716900003,2024-04-22,0.007669262438685598
992302.7282900002,2024-04-23,0.00979924546379407
992324.4519500002,2024-04-24,2.18921699806085e-05
990209.6533200003,2024-04-25,-0.0021311564235309
994392.4525600002,2024-04-26,0.0042241551836783575
999279.3247600002,2024-04-29,0.0049144300999259816
984904.7426400002,2024-04-30,-0.014384948996570501
983646.1147700002,2024-05-01,-0.0012779183767825941
992678.0941600003,2024-05-02,0.009182143104496499
999094.5441600003,2024-05-03,0.006463777167793339
1008889.0541600003,2024-05-06,0.009803386533588698
1009656.1841600003,2024-05-07,0.0007603710208143877
1007221.9741600003,2024-05-08,-0.002410929619596325
1015150.5041600002,2024-05-09,0.007871680923772661
1014073.5441600003,2024-05-10,-0.0010608870266888282
1013820.2641600003,2024-05-13,-0.00024976492233586
1019702.9841600002,2024-05-14,0.0058025275366477835
1028269.5441600003,2024-05-15,0.008401034549346598
1024167.8841600004,2024-05-16,-0.003988895735845821
1025139.5841600003,2024-05-17,0.0009487702309636248
1025895.2841600003,2024-05-20,0.0007371679054020142
1024711.2341600003,2024-05-21,-0.0011541626307107755
1020841.1641600004,2024-05-22,-0.003776742043013148
1008651.1641600003,2024-05-23,-0.011941132889199957
1016237.6941600003,2024-05-24,0.007521460609543951
1009888.4641600003,2024-05-28,-0.006247780451844154
999482.0341600003,2024-05-29,-0.01030453398500386
1004252.9241600004,2024-05-30,0.0047733624386852025
1012136.0941600003,2024-05-31,0.007849785457775704
1006176.2141600003,2024-06-03,-0.005888417609438479
1000108.3041600003,2024-06-04,-0.006030663331736408
1008587.9441600003,2024-06-05,0.008478721719166415
1005822.2641600004,2024-06-06,-0.0027421307343736823
999777.5041600002,2024-06-07,-0.0060097695342311575
1002851.3241600003,2024-06-10,0.0030745040643644916
1000404.8541600003,2024-06-11,-0.002439514154352951
1009149.1341600004,2024-06-12,0.008740741274533503
1005256.0041600002,2024-06-13,-0.003857834157724116
997006.5041600004,2024-06-14,-0.008206367299336104
1002510.5741600003,2024-06-17,0.005520595880803558
1004881.5941600003,2024-06-18,0.0023650822855276754
1003546.9741600003,2024-06-20,-0.001328136576245753
1004445.1341600004,2024-06-21,0.0008949855095241599
1008651.9441600003,2024-06-24,0.004188192920580036
1003934.7441600004,2024-06-25,-0.004676737131487307
999805.0341600003,2024-06-26,-0.004113524334149243
1001862.6741600004,2024-06-27,0.0020580412477406718
1000729.6441600003,2024-06-28,-0.0011309234580978433
993312.4341600003,2024-07-01,-0.007411802021939584
996985.8441600003,2024-07-02,0.0036981415652028726
998590.2241600003,2024-07-03,0.0016092304714232508
997328.4241600003,2024-07-05,-0.0012635813664824136
999339.0741600003,2024-07-08,0.002016035993051668
