account_rewards,date
7.459290000027977,2023-07-07
404.65798999986146,2023-07-10
958.3063700002385,2023-07-11
499.3362799999304,2023-07-12
-915.6028800000204,2023-07-13
388.7392600000603,2023-07-14
761.7030600000871,2023-07-17
312.39139999996405,2023-07-18
-920.7448500000173,2023-07-19
-94.720350000076,2023-07-20
355.08952999999747,2023-07-21
242.31803000008222,2023-07-24
418.70813999988604,2023-07-25
-2444.5558500001207,2023-07-26
809.3704200000502,2023-07-27
824.6612200001255,2023-07-28
-1611.1841299999505,2023-07-31
-2453.5066100000404,2023-08-01
-1802.0039699999616,2023-08-02
-805.4454200000037,2023-08-03
2033.7565200000536,2023-08-04
-1895.934810000006,2023-08-07
-950.0541499999817,2023-08-08
-1245.837610000046,2023-08-09
-577.5739800003357,2023-08-10
-224.0304499998456,2023-08-11
-3872.0493100000313,2023-08-14
-3001.5615600001765,2023-08-15
-2665.664009999833,2023-08-16
639.5085999998264,2023-08-17
-77.50536999991164,2023-08-18
-254.15852000005543,2023-08-21
4038.7353900000453,2023-08-22
-2779.625400000019,2023-08-23
966.1777299999958,2023-08-24
2166.3299000000115,2023-08-25
4526.038769999985,2023-08-28
962.5826100000413,2023-08-29
-868.5056800000602,2023-08-30
233.71169000014197,2023-08-31
-4181.912830000045,2023-09-01
-1627.7691599997925,2023-09-05
83.62442000012379,2023-09-06
-271.7093599999789,2023-09-07
213.21855999995023,2023-09-08
-1170.6614099999424,2023-09-11
-1360.3509499999927,2023-09-12
2828.5086400000146,2023-09-13
-1725.3297399999574,2023-09-14
334.77490999992006,2023-09-15
-1284.9687599999597,2023-09-18
-1524.581789999851,2023-09-19
-7587.587280000094,2023-09-20
149.84826000011526,2023-09-21
-1492.249650000129,2023-09-22
-5167.0330199999735,2023-09-25
-2738.640279999934,2023-09-26
1194.4582900002133,2023-09-27
-1931.616330000339,2023-09-28
-4754.06483999989,2023-09-29
-5130.774050000124,2023-10-02
2398.675419999985,2023-10-03
