account_value,date,daily_return
1000000.0,2023-01-04,
998763.4359999999,2023-01-05,-0.001236564000000162
1003014.0039999998,2023-01-06,0.004255830606918476
1003421.3949999999,2023-01-09,0.0004061668116053241
1006055.6149999999,2023-01-10,0.002625238023751697
1011604.1499999999,2023-01-11,0.005515137450925245
1015840.5539999999,2023-01-12,0.004187808047248609
1019127.2339999999,2023-01-13,0.0032354290120220064
1017250.4289999999,2023-01-17,-0.0018415806558654824
1006656.845,2023-01-18,-0.010413939083234292
1001922.31855,2023-01-19,-0.004703217857719877
1015107.61411,2023-01-20,0.013159997852011163
1025210.56322,2023-01-23,0.009952589232480324
1024392.44562,2023-01-24,-0.0007979995811108198
1026055.4733399999,2023-01-25,0.001623428332677035
1033291.09034,2023-01-26,0.007051877006656104
1035685.47334,2023-01-27,0.00231723956819585
1024340.9501999998,2023-01-30,-0.010953637404428451
1038846.2326400001,2023-01-31,0.01416059998105923
1050822.00104,2023-02-01,0.011527950936074616
1049771.23236,2023-02-02,-0.0009999492577811298
1048145.21136,2023-02-03,-0.0015489288998180584
1046675.70336,2023-02-06,-0.0014020080272019175
1049348.87436,2023-02-07,0.002553962981483915
1045873.11736,2023-02-08,-0.003312298783490708
1040542.2013600001,2023-02-09,-0.005097096303092963
1041266.3293600001,2023-02-10,0.0006959141100222332
1047407.31836,2023-02-13,0.005897616034290065
1047296.41436,2023-02-14,-0.00010588430886049327
1050317.51036,2023-02-15,0.0028846618384024136
1039953.65675,2023-02-16,-0.009867352974480825
1037913.48643,2023-02-17,-0.001961789649719381
1018357.5159700001,2023-02-21,-0.018841618993953535
1017438.89064,2023-02-22,-0.0009020656455066556
1021162.40984,2023-02-23,0.003659698124629074
1011639.17364,2023-02-24,-0.009325878144586297
1014673.89304,2023-02-27,0.0029998041585130863
1012652.0984400001,2023-02-28,-0.0019925560457089153
1010890.2822400002,2023-03-01,-0.0017398040281692007
1017895.2916800001,2023-03-02,0.006929544741965277
1032308.8676800001,2023-03-03,0.014160175528674435
1029755.3176800001,2023-03-06,-0.00247362982141075
1013861.8776800002,2023-03-07,-0.015434190751068222
1015494.6276800002,2023-03-08,0.0016104264653249434
998668.52768,2023-03-09,-0.016569363875849397
984849.8076800001,2023-03-10,-0.013837143773922755
984534.0676800001,2023-03-13,-0.00032059710784104745
996248.7076800002,2023-03-14,0.01189866393105632
988051.8576800001,2023-03-15,-0.008227714562449306
1001506.38768,2023-03-16,0.013617230609324293
992244.7476800001,2023-03-17,-0.009247709364544887
1001279.74768,2023-03-20,0.009105616352341306
1010054.6676800002,2023-03-21,0.008763704669281447
995454.21768,2023-03-22,-0.014455108685885287
995963.1376800002,2023-03-23,0.0005112440039545252
999555.74768,2023-03-24,0.0036071716553369715
1001394.2676800003,2023-03-27,0.001839337129787344
1002409.1676800002,2023-03-28,0.001013486927932128
1014193.4276800002,2023-03-29,0.011755937974184505
1020421.8076800001,2023-03-30,0.006141215107504205
1032732.7976800001,2023-03-31,0.012064608877763838
1034952.0776800001,2023-04-03,0.0021489392076881053
1030956.3576800001,2023-04-04,-0.003860777794617243
