account_value,date,daily_return
1000000.0,2023-10-05,
1000191.87998,2023-10-06,0.00019187998000003148
1000604.6262,2023-10-09,0.0004126670374571262
1001419.90765,2023-10-10,0.0008147888073395393
1001665.9856199999,2023-10-11,0.00024572905743158735
999380.6091,2023-10-12,-0.0022815754481124717
998267.2893599999,2023-10-13,-0.0011140097475001998
1000847.4275599999,2023-10-16,0.002584616592670397
1002140.5764299999,2023-10-17,0.001292053947875571
998066.90161,2023-10-18,-0.004064973433679286
995022.34683,2023-10-19,-0.0030504516030825934
991635.4970699999,2023-10-20,-0.0034037926593207812
989710.5017599999,2023-10-23,-0.0019412327570844656
992157.94768,2023-10-24,0.0024728907247602017
987495.40121,2023-10-25,-0.004699399406014493
987604.7478499999,2023-10-26,0.00011073129035943374
984479.6564299997,2023-10-27,-0.0031643138885302236
986430.3678299997,2023-10-30,0.001981464408389755
988957.6376699996,2023-10-31,0.002562035722358802
990361.9907399996,2023-11-01,0.0014200335954819288
997741.4862099998,2023-11-02,0.00745131127708798
1005631.7442899998,2023-11-03,0.007908118675080678
1002318.2275999999,2023-11-06,-0.0032949603160542518
1002083.9925499998,2023-11-07,-0.00023369329575184672
1000194.2585199997,2023-11-08,-0.0018858040284540634
995792.3277999997,2023-11-09,-0.004401075773533769
1000563.0776499999,2023-11-10,0.004790908422180884
999905.1966899999,2023-11-13,-0.0006575107304030992
1016082.7430999998,2023-11-14,0.01617908024035941
1018053.2113099998,2023-11-15,0.0019392792795478453
1013971.9821899999,2023-11-16,-0.004008856388506787
1017158.0856299999,2023-11-17,0.003142200668226014
1019806.2015,2023-11-20,0.0026034457253121257
1017339.03073,2023-11-21,-0.0024192545273514776
1019338.88325,2023-11-22,0.0019657680080995554
1021657.72157,2023-11-24,0.0022748453513388167
1020297.7791899999,2023-11-27,-0.0013311134945569458
1019608.9023,2023-11-28,-0.0006751723899143247
1021899.0848,2023-11-29,0.002246138195570735
1025592.09784,2023-11-30,0.0036138725388161763
1039378.0614599999,2023-12-01,0.013441955772703906
1040399.6688299999,2023-12-04,0.0009829025721064255
1033450.58599,2023-12-05,-0.006679243610116181
1032493.0453199999,2023-12-06,-0.0009265471256981739
1035773.93319,2023-12-07,0.0031776367742828437
1038134.3019699998,2023-12-08,0.002278845512871941
1043177.66789,2023-12-11,0.004858105459409012
1043646.7788900001,2023-12-12,0.0004496942509792934
1063251.98312,2023-12-13,0.01878528696351811
1079419.4362,2023-12-14,0.015205664637049088
1072698.49223,2023-12-15,-0.006226443349640398
1071038.88912,2023-12-18,-0.0015471291532720421
1081636.3976600002,2023-12-19,0.009894606673626516
1064368.03303,2023-12-20,-0.01596503655697823
1073846.71281,2023-12-21,0.008905453269783425
1078092.26595,2023-12-22,0.003953593273001044
1085075.02957,2023-12-26,0.006476962909892414
1087817.3595000003,2023-12-27,0.002527318254744948
1088669.27606,2023-12-28,0.0007831430088516278
1080502.06194,2023-12-29,-0.007502015809207063
1073678.9914000002,2024-01-02,-0.006314722368737757
1053445.4578200001,2024-01-03,-0.018845049350939558
1052513.10739,2024-01-04,-0.0008850486022593529
