account_value,date,daily_return
1000000.0,2024-04-08,
1000072.82623,2024-04-09,7.282623000004484e-05
998176.6561900001,2024-04-10,-0.001896031959140343
998790.6773100002,2024-04-11,0.0006151427367013795
997101.7235000002,2024-04-12,-0.0016909987731851261
995841.2601800001,2024-04-15,-0.001264127109895763
995430.39002,2024-04-16,-0.0004125859978183488
994372.08962,2024-04-17,-0.0010631586202414223
993951.3793400002,2024-04-18,-0.00042309140048424343
992883.1715900002,2024-04-19,-0.0010747082525398577
995079.04413,2024-04-22,0.0022116122045692244
997470.7045100001,2024-04-23,0.0024034878375829294
997359.6735500002,2024-04-24,-0.00011131250220974831
996658.3631200003,2024-04-25,-0.0007031670204827867
998983.3160700004,2024-04-26,0.002332748147240604
1000218.5714400004,2024-04-29,0.0012365125124005338
992559.1475100005,2024-04-30,-0.007657750164519306
992061.5130500004,2024-05-01,-0.0005013650433312034
996226.4078300003,2024-05-02,0.00419822231304523
1001225.5908000004,2024-05-03,0.005018119305720381
1008424.8138000004,2024-05-06,0.00719041049904412
1008518.7339500003,2024-05-07,9.313550074785404e-05
1007236.9744400005,2024-05-08,-0.0012709327718480878
1012872.9565000003,2024-05-09,0.005595487658833553
1013348.5563300003,2024-05-10,0.00046955526549297133
1012409.8828500003,2024-05-13,-0.0009263085975071972
1016544.9937500004,2024-05-14,0.004084423680613902
1022950.9130500003,2024-05-15,0.006301658401138388
1020670.9333500004,2024-05-16,-0.0022288261058411862
1023189.7414100001,2024-05-17,0.0024677964049908407
1023941.0258000002,2024-05-20,0.0007342571564143974
1023522.4577400001,2024-05-21,-0.0004087814136297663
1019728.0288200002,2024-05-22,-0.0037072258564586624
1012260.8651200004,2024-05-23,-0.007322701238918206
1015862.1187100005,2024-05-24,0.00355763392035624
1013786.1058300004,2024-05-28,-0.002043597100201411
1008240.7423100004,2024-05-29,-0.005469954153159318
1009671.6956700005,2024-05-30,0.001419257623652248
1013423.1919400004,2024-05-31,0.003715560499604198
1011701.4615800004,2024-06-03,-0.0016989253588168829
1009517.8733100004,2024-06-04,-0.0021583326237265554
1015022.5887900004,2024-06-05,0.005452816265601346
1014356.5962400006,2024-06-06,-0.0006561356932891504
1010334.5147800004,2024-06-07,-0.0039651553259565375
1012648.9639200005,2024-06-10,0.0022907750909648694
1011835.7841100006,2024-06-11,-0.0008030224085274762
1018080.1148100005,2024-06-12,0.006171288659742702
1016837.4214500005,2024-06-13,-0.0012206243319387022
1013278.4375200006,2024-06-14,-0.003500052078064586
1017099.6721900005,2024-06-17,0.003771159563359827
1019008.9848200006,2024-06-18,0.0018772129046988884
1017696.3947500004,2024-06-20,-0.0012881045109057743
1016853.4817700005,2024-06-21,-0.0008282558377412652
1017815.6633000005,2024-06-24,0.0009462341893398118
1016596.9691100005,2024-06-25,-0.0011973623849024229
1014922.3976500005,2024-06-26,-0.0016472323948261147
1016554.9373100004,2024-06-27,0.0016085364396134505
1014448.8776900005,2024-06-28,-0.0020717617343662953
1011099.7309600005,2024-07-01,-0.003301444561332856
1015273.5908200005,2024-07-02,0.004128039729609068
1017840.0464600006,2024-07-03,0.002527846349206442
1019228.8731500005,2024-07-05,0.0013644842279787461
1020565.1177100006,2024-07-08,0.0013110348374161251
