date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-07-09,100,100,64,0,99,0,0,46
2024-07-10,-99,-100,-64,0,-99,67,43,73
2024-07-11,-1,0,16,0,0,71,-43,7
2024-07-12,5,0,-16,34,47,66,100,-93
2024-07-15,-5,100,0,82,16,100,67,100
2024-07-16,70,56,100,56,31,33,-51,3
2024-07-17,-70,0,65,-74,24,70,-100,-100
2024-07-18,100,-55,-70,91,-90,100,-16,98
2024-07-19,-33,-100,100,90,66,83,0,-100
2024-07-22,98,93,-100,100,90,-5,73,-34
2024-07-23,-68,100,52,-100,65,100,5,3
2024-07-24,16,-50,-100,2,2,-98,100,100
2024-07-25,-4,-13,42,-29,100,100,100,27
2024-07-26,-78,-100,34,23,-19,48,79,81
2024-07-29,-31,-31,100,-20,-100,-69,-8,-61
2024-07-30,79,0,-100,-100,-12,-100,43,100
2024-07-31,45,0,-5,-100,-94,-100,39,89
2024-08-01,0,0,22,100,-100,100,-100,100
2024-08-02,99,100,100,-34,-18,-100,100,100
2024-08-05,-8,93,51,-100,84,-100,83,-100
2024-08-06,-2,-30,-2,80,45,-43,-100,98
2024-08-07,-91,1,-58,-13,-100,100,-53,46
2024-08-08,-80,-19,75,-8,63,-56,34,-69
2024-08-09,-42,-86,7,73,-100,67,100,30
2024-08-12,100,52,-100,100,11,-11,15,-87
2024-08-13,-21,100,85,-32,-11,16,53,-58
2024-08-14,6,81,16,26,13,100,-53,100
2024-08-15,-83,-86,-10,-100,21,-11,54,46
2024-08-16,-2,-6,100,100,-34,71,61,-100
2024-08-19,33,-100,56,2,0,-44,-54,-14
2024-08-20,100,-51,69,100,0,-100,-53,-100
2024-08-21,-100,0,49,-72,0,-97,100,22
2024-08-22,61,100,40,-54,0,-1,77,-3
2024-08-23,23,-6,55,-100,52,-100,100,-100
2024-08-26,-32,-7,-8,-100,-52,100,100,-100
2024-08-27,55,51,-49,-23,0,-100,100,21
2024-08-28,-100,100,-100,0,100,-47,40,85
2024-08-29,90,35,-35,0,-100,-68,81,100
2024-08-30,88,-61,7,9,60,100,30,-89
2024-09-03,0,-53,96,-9,-60,-18,-100,-100
2024-09-04,100,-94,-64,0,34,100,87,-100
2024-09-05,-59,-42,-42,42,76,-93,-71,-67
2024-09-06,4,-72,-100,-23,100,-100,10,33
2024-09-09,100,24,42,19,11,100,9,-33
2024-09-10,56,-24,-63,-15,39,-99,-97,0
2024-09-11,100,0,-79,13,-64,-60,12,0
2024-09-12,60,0,-100,-36,54,30,67,80
2024-09-13,100,0,80,0,100,100,-100,64
2024-09-16,54,2,12,0,-100,100,-26,100
2024-09-17,-100,-2,74,0,100,100,63,-100
2024-09-18,47,0,100,100,-84,13,38,-45
2024-09-19,-97,0,85,-61,-100,-68,-100,65
2024-09-20,-37,100,-100,-39,-70,-100,100,-18
2024-09-23,3,100,-41,0,-52,-100,61,-100
2024-09-24,1,100,-44,82,-23,100,-41,-46
2024-09-25,100,40,100,71,67,-52,-54,93
2024-09-26,-29,-100,42,21,57,64,-100,57
2024-09-27,-51,-3,100,-98,18,100,33,-48
2024-09-30,100,100,-100,16,63,-57,-23,88
2024-10-01,-93,100,-6,67,6,64,-37,-100
2024-10-02,-22,-38,17,-47,46,100,27,-56
2024-10-03,100,2,100,-60,24,-25,-100,100
