date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,0,0,35,40,0,100,37
2024-01-08,100,0,69,-35,43,0,-6,100
2024-01-09,-69,100,-52,0,47,100,85,26
2024-01-10,100,-33,100,45,-100,100,72,-81
2024-01-11,-100,100,3,-45,100,-35,8,-82
2024-01-12,-31,100,100,0,-27,100,-19,100
2024-01-16,0,72,54,8,100,20,-100,7
2024-01-17,0,-100,-100,-8,17,-45,-100,100
2024-01-18,0,-100,100,100,43,86,100,-100
2024-01-19,21,100,-27,-100,-45,-38,-88,38
2024-01-22,9,4,100,0,100,-100,-52,-35
2024-01-23,42,-88,76,100,99,37,18,80
2024-01-24,94,-6,29,-75,-100,100,85,-23
2024-01-25,-79,-100,100,-25,98,-100,-51,-100
2024-01-26,100,30,89,0,100,53,0,-67
2024-01-29,-100,-79,68,0,100,100,-52,0
2024-01-30,69,61,-24,0,22,-9,32,26
2024-01-31,-69,19,100,0,100,100,-24,-26
2024-02-01,21,100,-99,0,-39,100,-8,14
2024-02-02,100,65,80,0,-100,100,0,100
2024-02-05,-47,-64,-29,17,19,-36,0,-100
2024-02-06,61,18,87,-11,62,-100,0,-14
2024-02-07,59,17,-23,-6,56,64,100,0
2024-02-08,-96,13,-55,0,-100,81,81,46
2024-02-09,100,-100,100,0,91,100,-43,-12
2024-02-12,100,58,5,0,-100,100,-52,100
2024-02-13,-38,37,38,0,36,10,-52,100
2024-02-14,-15,-3,97,100,-25,2,100,66
2024-02-15,-100,-69,3,-18,-97,-94,-25,22
2024-02-16,53,78,17,-82,100,100,-100,-15
2024-02-20,31,52,-18,0,-27,-100,-9,32
2024-02-21,-80,2,100,0,32,83,25,-41
2024-02-22,-52,-49,-81,23,-100,-48,100,-100
2024-02-23,38,-28,-54,-23,98,-30,-100,96
2024-02-26,-29,-6,-100,0,100,-100,-25,-16
2024-02-27,-4,7,29,0,100,-44,0,34
2024-02-28,30,-6,100,0,-100,-49,0,100
2024-02-29,-100,-100,-26,0,83,-48,0,100
2024-03-01,-62,-100,-100,13,-56,4,0,-20
2024-03-04,-38,100,-71,-13,100,94,0,-68
2024-03-05,100,-88,-55,90,-64,74,100,-68
2024-03-06,73,100,-22,-29,41,33,-38,100
2024-03-07,-51,55,-12,40,100,-14,-3,-52
2024-03-08,100,-100,-37,-90,-90,100,85,55
2024-03-11,-100,21,-59,-11,82,15,2,48
2024-03-12,-1,16,-100,100,-36,-100,-30,-25
2024-03-13,0,85,100,94,-94,36,100,10
2024-03-14,100,-32,-61,-38,49,-33,32,-49
2024-03-15,100,-72,22,69,-100,-49,83,46
2024-03-18,100,89,47,100,-100,100,40,1
2024-03-19,1,73,-100,4,-50,-2,38,100
2024-03-20,-100,-100,-68,18,-74,-100,-44,56
2024-03-21,-66,100,-65,7,-100,92,4,100
2024-03-22,-45,100,100,-22,-100,100,100,-94
2024-03-25,-100,46,52,-45,8,-5,100,100
2024-03-26,-100,69,-29,-76,100,72,52,-100
2024-03-27,-30,-42,-3,-17,-100,55,-46,100
2024-03-28,0,-100,-21,-4,7,-59,-24,100
2024-04-01,0,61,100,16,100,-16,0,-62
2024-04-02,0,100,-15,100,67,100,13,-100
2024-04-03,100,-100,65,100,5,-74,10,62
2024-04-04,-5,-100,66,-76,-75,47,-11,72
