account_value,date,daily_return
1000000.0,2023-04-05,
999926.98697,2023-04-06,-7.301303000006865e-05
999796.2381399998,2023-04-10,-0.00013075837706544302
1000015.70736,2023-04-11,0.00021951394857055995
1000052.5999199998,2023-04-12,3.689198052425624e-05
1000051.2384899998,2023-04-13,-1.3613583926819217e-06
999577.1071799999,2023-04-14,-0.00047410701747219175
999398.8523900001,2023-04-17,-0.00017833020456292648
999452.6991600001,2023-04-18,5.3879159327863135e-05
999251.2885000001,2023-04-19,-0.00020152095258652025
999118.4951800001,2023-04-20,-0.00013289281838146927
998861.21534,2023-04-21,-0.0002575068335149977
998998.3149900001,2023-04-24,0.0001372559549761565
997707.5850200001,2023-04-25,-0.0012920241712448544
996682.2989700002,2023-04-26,-0.0010276418315285918
997333.7173900001,2023-04-27,0.0006535868256847266
998588.0580100003,2023-04-28,0.0012576939876081106
996653.1760300003,2023-05-01,-0.001937617783909662
997135.1824500003,2023-05-02,0.00048362502783572126
998265.8800500002,2023-05-03,0.0011339461488277802
997699.0434500002,2023-05-04,-0.0005678212701926144
998094.3797800001,2023-05-05,0.00039624807961402553
997216.3615400002,2023-05-08,-0.0008796946038243103
997365.1780400001,2023-05-09,0.00014923190767768268
998665.2288400002,2023-05-10,0.0013034852515654283
997087.4149100004,2023-05-11,-0.0015799227653420234
995661.2878800004,2023-05-12,-0.0014302928797157444
996653.2673800003,2023-05-15,0.0009963021682926065
991233.5801200003,2023-05-16,-0.0054378864118384
993264.3147800002,2023-05-17,0.0020486943750979147
991439.1339600002,2023-05-18,-0.0018375580324803131
991452.3453100005,2023-05-19,1.3325427197452555e-05
992029.6109200004,2023-05-22,0.0005822424171273433
990874.2038800004,2023-05-23,-0.0011646900730396537
986903.3531400005,2023-05-24,-0.004007421652971854
984061.9618300003,2023-05-25,-0.0028790978376553866
987239.2020200002,2023-05-26,0.0032286993230501437
989602.0804600003,2023-05-30,0.0023934203941309296
989034.3145600003,2023-05-31,-0.0005737315141214339
992498.3143900003,2023-06-01,0.0035024061137263196
993972.3290400004,2023-06-02,0.0014851558220589922
993049.8990400004,2023-06-05,-0.0009280238222435511
998041.5002200004,2023-06-06,0.0050265361134675945
997385.7847900006,2023-06-07,-0.0006570021686024274
1000968.2572300006,2023-06-08,0.0035918623411643757
998201.7193700003,2023-06-09,-0.0027638617308965996
1000168.0957900003,2023-06-12,0.0019699188869770623
1000690.5490500004,2023-06-13,0.0005223654525667865
999533.3689800004,2023-06-14,-0.0011563815318317294
1006727.2517800003,2023-06-15,0.007197241256028386
1003389.8109500003,2023-06-16,-0.0033151390548920023
998455.1727100003,2023-06-20,-0.004917967260727796
997789.3279100005,2023-06-21,-0.0006668750067092555
991120.1182800005,2023-06-22,-0.006683985730704722
987313.2308400003,2023-06-23,-0.0038409950214780553
989857.5766900002,2023-06-26,0.0025770401636724394
992858.8710500003,2023-06-27,0.00303204666072876
993960.7613500003,2023-06-28,0.0011098156365714207
993261.4240300003,2023-06-29,-0.0007035864464610686
997644.6977500004,2023-06-30,0.004413011130761202
997608.4525300004,2023-07-03,-3.6330789991434465e-05
992273.6203400005,2023-07-05,-0.005347621280142878
984970.6983800004,2023-07-06,-0.0073597864644409094
