account_rewards,date
27.180000000051223,2024-01-05
-13.856999999959953,2024-01-08
-66.85499999998137,2024-01-09
214.16399999998976,2024-01-10
80.10800000000745,2024-01-11
-453.9100000000326,2024-01-12
-198.83600000001024,2024-01-16
-81.80900000000838,2024-01-17
8.199999999953434,2024-01-18
170.19799999997485,2024-01-19
-273.8199999999488,2024-01-22
-273.795999999973,2024-01-23
562.2260000000242,2024-01-24
-163.8179999999702,2024-01-25
575.1929999999702,2024-01-26
294.15399999998044,2024-01-29
755.1350000000093,2024-01-30
476.0899999999674,2024-01-31
-1738.9370000000345,2024-02-01
-1629.8460000000196,2024-02-02
1061.234999999986,2024-02-05
-449.8159999999916,2024-02-06
-699.795999999973,2024-02-07
-81.76599999994505,2024-02-08
40.23699999996461,2024-02-09
-2349.765000000014,2024-02-12
1151.3249999999534,2024-02-13
634.2820000000065,2024-02-14
-908.7410000000382,2024-02-15
260.29000000003725,2024-02-16
-908.719000000041,2024-02-20
246.31000000005588,2024-02-21
1178.3020000000251,2024-02-22
-723.734000000055,2024-02-23
-464.7129999999888,2024-02-26
674.3000000000466,2024-02-27
582.280999999959,2024-02-28
674.265000000014,2024-02-29
-945.7530000000261,2024-03-01
2110.2709999999497,2024-03-04
605.2179999999935,2024-03-05
872.2029999999795,2024-03-06
377.1820000000298,2024-03-07
-493.82700000004843,2024-03-08
-1134.8159999999916,2024-03-11
-837.7909999999683,2024-03-12
-2923.7730000000447,2024-03-13
-57.711000000010245,2024-03-14
-499.70999999996275,2024-03-15
1190.2999999999302,2024-03-18
1010.2759999999544,2024-03-19
354.25600000005215,2024-03-20
1633.2489999999525,2024-03-21
-981.7820000000065,2024-03-22
540.2360000000335,2024-03-25
1782.2260000000242,2024-03-26
-693.8059999999823,2024-03-27
-5809.793999999994,2024-03-28
-422.6940000000177,2024-04-01
350.31300000008196,2024-04-02
1393.3069999999134,2024-04-03
-2985.716000000015,2024-04-04
