account_value,date,daily_return
1000000.0,2024-01-05,
1000766.6780000001,2024-01-08,0.0007666779999999651
1000336.5200000001,2024-01-09,-0.00042982845997585617
1001031.5420000001,2024-01-10,0.000694788189878448
1000845.3090000001,2024-01-11,-0.00018604109080111453
1001385.1050000001,2024-01-12,0.000539340090967011
998932.7790000001,2024-01-16,-0.0024489339693144485
995348.85,2024-01-17,-0.0035877579306066165
998383.423,2024-01-18,0.0030487532084855218
1004910.608,2024-01-19,0.006537753782396294
1006240.06,2024-01-22,0.001322955484215571
1007049.372,2024-01-23,0.0008042931624088201
1006498.604,2024-01-24,-0.0005469126095636323
1011965.8759999999,2024-01-25,0.005431971766549859
1010550.722,2024-01-26,-0.0013984206716471936
1017364.0314000001,2024-01-29,0.006742174590223193
1015325.29106,2024-01-30,-0.00200394379698543
1003253.83106,2024-01-31,-0.011889253726160343
1015203.8310599999,2024-02-01,0.011911242828122504
1019158.35106,2024-02-02,0.0038952965690359775
1012987.13106,2024-02-05,-0.006055212120453568
1018849.69106,2024-02-06,0.005787398299784252
1024136.95106,2024-02-07,0.005189440647029198
1024730.2510599999,2024-02-08,0.0005793170526517954
1029172.79106,2024-02-09,0.004335326292362884
1029191.87106,2024-02-12,1.8539160931752008e-05
1014492.17106,2024-02-13,-0.014282759525549249
1023254.13106,2024-02-14,0.008636794102457213
1031698.7310599999,2024-02-15,0.008252690845481414
1026729.5110599999,2024-02-16,-0.004816541738782987
1022884.3510599999,2024-02-20,-0.0037450564716214885
1023875.5510600001,2024-02-21,0.0009690245030857803
1039236.17106,2024-02-22,0.01500242874644031
1040188.01106,2024-02-23,0.0009159034553514189
1035673.1510600001,2024-02-26,-0.004340426876675019
1037157.79106,2024-02-27,0.001433502450536972
1036795.8710599999,2024-02-28,-0.0003489536530696391
1040794.29106,2024-02-29,0.0038565161297490214
1050109.3710599998,2024-03-01,0.008949972227953795
1049959.25106,2024-03-04,-0.00014295653780171946
1041493.03106,2024-03-05,-0.008063379594448805
1046727.7710599999,2024-03-06,0.005026188216230576
1054406.9510599999,2024-03-07,0.007336367881233707
1051583.45106,2024-03-08,-0.002677808598626208
1050345.81106,2024-03-11,-0.001176929894391776
1057984.03106,2024-03-12,0.007272100216491051
1055572.33106,2024-03-13,-0.0022795240090568436
1050973.51106,2024-03-14,-0.004356707602767407
1043235.4510599999,2024-03-15,-0.007362754549537165
1047550.61106,2024-03-18,0.00413632415924492
1051593.85106,2024-03-19,0.003859708502206516
1059916.53106,2024-03-20,0.007914348292937134
1063408.05106,2024-03-21,0.003294146187632574
1059330.19106,2024-03-22,-0.003834708601213932
1056273.19106,2024-03-25,-0.0028857857784088115
1054418.4510599999,2024-03-26,-0.001755928310685384
1064402.47106,2024-03-27,0.009468745534529699
1065218.91106,2024-03-28,0.0007670406845139421
1060617.79106,2024-04-01,-0.004319412612963758
1054457.01106,2024-04-02,-0.005808671183841652
1055567.6710599998,2024-04-03,0.0010533004080302
1045940.79106,2024-04-04,-0.009120097426186358
1053644.25106,2024-04-05,0.007365101414768427
