date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-04-08,100,13,0,0,0,0,100,100
2024-04-09,82,-13,0,0,0,0,100,12
2024-04-10,93,0,0,0,0,0,100,11
2024-04-11,-24,61,0,100,0,0,94,100
2024-04-12,43,11,0,-100,0,0,100,84
2024-04-15,100,-72,0,33,34,0,-7,-26
2024-04-16,100,0,0,0,0,0,100,100
2024-04-17,100,0,0,-33,-34,0,100,-100
2024-04-18,100,35,0,9,0,0,100,-58
2024-04-19,-49,-35,100,-9,0,0,100,100
2024-04-22,-59,24,-61,0,0,0,100,7
2024-04-23,73,100,7,0,0,59,100,-61
2024-04-24,100,-5,-33,0,0,-59,100,100
2024-04-25,-49,-14,100,0,100,0,100,100
2024-04-26,100,-44,22,0,-53,0,100,51
2024-04-29,100,87,-100,0,-47,0,85,62
2024-04-30,100,-39,-4,0,0,0,87,1
2024-05-01,100,-94,-31,0,0,0,100,-2
2024-05-02,100,-15,0,32,0,0,46,35
2024-05-03,100,27,100,-32,0,0,87,100
2024-05-06,100,-27,-83,100,0,0,100,100
2024-05-07,100,0,-17,24,0,0,44,31
2024-05-08,100,18,0,-100,0,0,100,100
2024-05-09,23,-18,0,-24,0,0,100,100
2024-05-10,63,0,0,19,33,0,85,100
2024-05-13,100,0,0,10,-33,32,-30,-78
2024-05-14,63,0,75,-6,0,-32,100,100
2024-05-15,100,0,-57,-23,3,0,100,-6
2024-05-16,100,0,-18,0,2,36,75,100
2024-05-17,100,0,0,0,-5,-36,100,100
2024-05-20,100,0,0,0,0,23,100,38
2024-05-21,100,0,100,0,0,33,100,100
2024-05-22,1,0,55,0,0,0,0,-73
2024-05-23,0,0,0,0,53,100,-82,4
2024-05-24,-52,0,1,47,0,1,-100,100
2024-05-28,100,0,-40,0,33,1,-52,100
2024-05-29,-80,1,0,51,0,100,-100,-74
2024-05-30,-92,93,-97,32,-86,100,-100,-100
2024-05-31,100,-94,-19,-100,0,50,100,69
2024-06-03,52,0,0,-24,0,73,100,-100
2024-06-04,100,0,0,-6,0,-100,100,100
2024-06-05,100,0,5,0,0,-100,100,-95
2024-06-06,-100,0,58,0,0,100,-65,100
2024-06-07,-100,0,2,47,0,100,-100,1
2024-06-10,0,0,1,33,0,-100,-31,-48
2024-06-11,-100,62,100,0,0,100,-100,-35
2024-06-12,-15,0,0,0,0,0,0,33
2024-06-13,100,68,0,15,0,0,-100,4
2024-06-14,0,-100,95,0,0,100,-100,100
2024-06-17,1,100,50,3,0,-14,-100,85
2024-06-18,-100,100,-37,49,0,100,-100,-57
2024-06-20,-25,2,96,0,0,100,-100,-56
2024-06-21,100,100,48,-9,0,-55,-100,100
2024-06-24,-67,-97,0,50,0,100,-100,100
2024-06-25,-100,2,-54,97,0,-40,-100,-92
2024-06-26,-69,1,85,0,0,100,-100,100
2024-06-27,-100,-71,99,-100,0,-12,-100,100
2024-06-28,87,28,-18,-81,0,-67,100,-33
2024-07-01,100,-100,-26,-100,0,-100,54,-100
2024-07-02,100,-95,97,-4,0,-100,100,62
2024-07-03,84,0,-100,0,0,-72,100,100
2024-07-05,100,0,-100,0,100,-100,100,100
