account_value,date,daily_return
1000000.0,2023-04-05,
999867.828,2023-04-06,-0.00013217200000004148
999485.7420000001,2023-04-10,-0.0003821365077464334
999916.8240000001,2023-04-11,0.000431303801430305
1000130.7470000001,2023-04-12,0.00021394079473946448
1001229.605,2023-04-13,0.001098714346395191
998105.2340000002,2023-04-14,-0.003120533975820461
998325.3760000004,2023-04-17,0.00022055990941760584
998823.4800000004,2023-04-18,0.0004989395361216786
998291.5160000005,2023-04-19,-0.000532590603496752
998675.6060000006,2023-04-20,0.0003847473346654251
996418.6530000006,2023-04-21,-0.002259946059000817
997152.9010000005,2023-04-24,0.0007368870482193923
998069.0840000005,2023-04-25,0.0009187989114620709
995027.1930000004,2023-04-26,-0.0030477759994418374
997231.5160000005,2023-04-27,0.002215339455551968
999697.6890000005,2023-04-28,0.0024730195149587075
994432.7050000005,2023-05-01,-0.005266576143900581
999949.0280000005,2023-05-02,0.005547205931848431
1003171.0420000005,2023-05-03,0.0032221782408692334
1006944.8840000005,2023-05-04,0.003761912816458768
1002866.5350000005,2023-05-05,-0.0040502206871533275
1001149.7871000005,2023-05-08,-0.0017118408482938996
1003138.0545900007,2023-05-09,0.0019859840311802213
1005648.5445900005,2023-05-10,0.0025026365897622416
1000841.8345900006,2023-05-11,-0.004779711585979229
998983.2245900006,2023-05-12,-0.0018570466738746516
999051.7845900006,2023-05-15,6.862978107391449e-05
988887.0345900005,2023-05-16,-0.01017439752051652
989584.5145900006,2023-05-17,0.0007053181764986594
982610.6245900006,2023-05-18,-0.007047290956133656
985822.4945900006,2023-05-19,0.0032687108399018783
985787.6845900005,2023-05-22,-3.531061645589695e-05
984829.9245900005,2023-05-23,-0.0009715682341866483
977263.2045900006,2023-05-24,-0.007683275874410644
972765.3945900006,2023-05-25,-0.004602455079526835
976541.6945900007,2023-05-26,0.0038820254307994073
981052.6945900006,2023-05-30,0.004619362414314265
983327.4945900006,2023-05-31,0.002318733756651703
985907.1045900006,2023-06-01,0.0026233477800552407
983166.7545900005,2023-06-02,-0.00277952150587224
984289.1845900005,2023-06-05,0.001141647634808507
986741.3645900006,2023-06-06,0.0024913206793200082
984176.5745900007,2023-06-07,-0.0025992525417900536
989468.5545900007,2023-06-08,0.0053770635642333975
986872.7745900006,2023-06-09,-0.0026234082811005255
986943.4945900005,2023-06-12,7.166070624364806e-05
984239.4245900005,2023-06-13,-0.0027398427719748097
985374.1345900006,2023-06-14,0.0011528800530142824
990651.3745900006,2023-06-15,0.005355569843728203
989274.0145900006,2023-06-16,-0.0013903579355249995
983380.4245900006,2023-06-20,-0.005957489950286998
982043.9245900006,2023-06-21,-0.0013590874564716193
974546.5445900005,2023-06-22,-0.0076344650297900385
973790.1245900006,2023-06-23,-0.0007761763706403135
978817.6745900005,2023-06-26,0.00516286813045741
978881.0845900006,2023-06-27,6.478223845585163e-05
978873.9045900005,2023-06-28,-7.334905243405743e-06
976902.9945900006,2023-06-29,-0.0020134462577439116
981059.5545900005,2023-06-30,0.0042548339221177844
981767.8745900006,2023-07-03,0.0007219949050860652
979897.7645900005,2023-07-05,-0.0019048392684279936
976043.2145900006,2023-07-06,-0.003933624648702727
