account_rewards,date
887.1630000000587,2024-07-09
1486.1389999999665,2024-07-10
2294.3270000000484,2024-07-11
1708.5160000000615,2024-07-12
9120.05400000012,2024-07-15
-9021.798000000068,2024-07-16
-8001.31799999997,2024-07-17
-7390.851700000116,2024-07-18
8315.64000000013,2024-07-19
-667.7000000000698,2024-07-22
-16103.240000000107,2024-07-23
-2709.039999999921,2024-07-24
11303.980000000098,2024-07-25
-450.5,2024-07-26
591.7600000000093,2024-07-29
12019.419999999925,2024-07-30
-13645.23999999999,2024-07-31
-15978.360000000102,2024-08-01
-22734.179999999935,2024-08-02
6321.160000000033,2024-08-05
-4947.459999999963,2024-08-06
18795.55999999994,2024-08-07
2668.840000000084,2024-08-08
973.1399999998976,2024-08-09
10746.740000000107,2024-08-12
-104.0600000001723,2024-08-13
13323.90000000014,2024-08-14
5553.719999999972,2024-08-15
7005.979999999981,2024-08-16
-2827.119999999879,2024-08-19
5122.239999999874,2024-08-20
-7198.640000000014,2024-08-21
12842.119999999995,2024-08-22
-1282.8399999999674,2024-08-23
474.04000000003725,2024-08-26
-5416.100000000093,2024-08-27
2589.2200000000885,2024-08-28
5333.339999999851,2024-08-29
-17199.459999999963,2024-08-30
-1462.759999999893,2024-09-03
-1435.7399999999907,2024-09-04
-12834.880000000005,2024-09-05
8019.9400000000605,2024-09-06
2247.2399999998743,2024-09-09
5383.740000000107,2024-09-10
9370.520000000019,2024-09-11
8836.759999999893,2024-09-12
3053.840000000084,2024-09-13
756.5,2024-09-16
-3142.0400000001537,2024-09-17
15468.14000000013,2024-09-18
-1225.4400000000605,2024-09-19
3148.4400000000605,2024-09-20
5556.119999999995,2024-09-23
-4363.420000000042,2024-09-24
5197.659999999916,2024-09-25
-1095.8799999998882,2024-09-26
545.8399999999674,2024-09-27
-4546.119999999995,2024-09-30
1009.2399999999907,2024-10-01
-2876.5,2024-10-02
7545.660000000033,2024-10-03
