account_value,date,daily_return
1000000.0,2023-07-07,
1000203.251,2023-07-10,0.0002032510000000709
1000849.2590000001,2023-07-11,0.0006458767249097885
1001861.9240000001,2023-07-12,0.001011805714890457
1002489.2380000001,2023-07-13,0.0006261481597138463
1001358.3850000001,2023-07-14,-0.001128045027452007
1002127.7500000001,2023-07-17,0.0007683213238385278
1004536.9800000002,2023-07-18,0.0024041146450639594
1005055.8600000002,2023-07-19,0.0005165364843013887
1003043.6700000003,2023-07-20,-0.002002067825364384
1002722.6990000003,2023-07-21,-0.0003199970346255965
1001900.7560000003,2023-07-24,-0.0008197111732083373
1003887.8840000003,2023-07-25,0.0019833581201529338
1005159.8430000003,2023-07-26,0.0012670329229713673
997460.7010000004,2023-07-27,-0.007659619565601794
1001590.1060000004,2023-07-28,0.004139917488338307
1004013.2330000004,2023-07-31,0.0024192800882161247
999450.2060000004,2023-08-01,-0.0045447877079922705
993217.4450000004,2023-08-02,-0.006236189619635679
991486.0280000004,2023-08-03,-0.0017432406254201949
989925.7000000004,2023-08-04,-0.0015737266647594117
992468.4480000004,2023-08-07,0.002568625099843347
986202.0730000004,2023-08-08,-0.00631392868219427
982366.9810000004,2023-08-09,-0.0038887486702738894
980527.0540000005,2023-08-10,-0.001872952812529305
980028.0084000004,2023-08-11,-0.0005089564820921488
979176.0684000005,2023-08-14,-0.000869301685969992
970792.8984000004,2023-08-15,-0.008561453114043438
964083.6784000004,2023-08-16,-0.0069110723935637
957957.7084000005,2023-08-17,-0.00635418909919383
959555.0384000004,2023-08-18,0.0016674326914367654
960662.3184000005,2023-08-21,0.0011539515251217658
960261.5084000004,2023-08-22,-0.00041722256855836193
969602.1984000005,2023-08-23,0.009727235673086199
963630.7584000004,2023-08-24,-0.006158649402666305
966001.2284000005,2023-08-25,0.002459936006957708
970930.8384000004,2023-08-28,0.005103109452733179
982250.9784000005,2023-08-29,0.011659059072276046
985835.9284000004,2023-08-30,0.0036497291210026983
983262.6284000004,2023-08-31,-0.0026102720806457924
986204.6184000004,2023-09-01,0.0029920693770160156
976660.4484000005,2023-09-05,-0.009677677250674588
974107.5384000004,2023-09-06,-0.002613917666249632
972215.6284000004,2023-09-07,-0.0019421982947668281
971710.2884000004,2023-09-08,-0.0005197818109873298
973605.9184000004,2023-09-11,0.0019508180808924802
970337.7984000004,2023-09-12,-0.003356717474941706
966424.2884000004,2023-09-13,-0.004033141867144652
971966.2784000004,2023-09-14,0.005734530957593353
970112.1484000004,2023-09-15,-0.0019076073328924137
971393.6984000005,2023-09-18,0.0013210328332797783
969758.8284000003,2023-09-19,-0.0016830148298191405
967847.2584000004,2023-09-20,-0.0019711808173521472
952762.9584000005,2023-09-21,-0.015585413782063684
953187.2284000005,2023-09-22,0.0004453048853960695
952394.1084000004,2023-09-25,-0.0008320715766737541
941520.4884000005,2023-09-26,-0.011417143285637588
937989.5084000004,2023-09-27,-0.0037502954460402194
939816.9384000005,2023-09-28,0.001948241407430329
933975.3584000004,2023-09-29,-0.006215657285284837
923535.5584000004,2023-10-02,-0.011177810962683665
915204.1684000004,2023-10-03,-0.009021190277106239
919180.9484000005,2023-10-04,0.0043452380761688225
