account_rewards,date
526.4447600001004,2024-07-09
435.63268999999855,2024-07-10
85.24491999985185,2024-07-11
202.71495000016876,2024-07-12
2872.026289999718,2024-07-15
-2144.3496399997966,2024-07-16
-1794.3286100000842,2024-07-17
-2596.5954199999105,2024-07-18
1634.339709999971,2024-07-19
195.99129999999423,2024-07-22
-3930.2584400001215,2024-07-23
-316.0146200002637,2024-07-24
2215.261769999983,2024-07-25
-442.4357600000221,2024-07-26
427.576699999976,2024-07-29
4449.736319999909,2024-07-30
-5659.085019999999,2024-07-31
-8562.488690000027,2024-08-01
-12575.621739999973,2024-08-02
2544.8211400000146,2024-08-05
-2654.2358500000555,2024-08-06
7090.265310000163,2024-08-07
1404.7061499999836,2024-08-08
-413.56964999996126,2024-08-09
5777.8269199997885,2024-08-12
184.64779000007547,2024-08-13
5256.494349999819,2024-08-14
578.1535699999658,2024-08-15
3117.44253999996,2024-08-16
-970.7326100000646,2024-08-19
1692.2809300001245,2024-08-20
-2686.4723199999426,2024-08-21
4601.127259999979,2024-08-22
-554.925520000048,2024-08-23
195.87403000006452,2024-08-26
-1529.600790000055,2024-08-27
378.91723000013735,2024-08-28
236.3291699999245,2024-08-29
-3516.5079699999187,2024-08-30
181.52707000006922,2024-09-03
344.74930999975186,2024-09-04
-1141.8790499999886,2024-09-05
1162.122799999779,2024-09-06
1305.6301900001708,2024-09-09
-39.95320999994874,2024-09-10
3079.3201200000476,2024-09-11
3190.0743499998935,2024-09-12
617.9914500000887,2024-09-13
-1018.261179999914,2024-09-16
-1461.5817300000926,2024-09-17
3405.018950000056,2024-09-18
996.8185700001195,2024-09-19
883.6432399998885,2024-09-20
1691.9686299999012,2024-09-23
-1585.9475699999603,2024-09-24
728.1898199999705,2024-09-25
-1191.441839999985,2024-09-26
-652.0528299999423,2024-09-27
-1007.7198900000658,2024-09-30
-349.647059999872,2024-10-01
-1246.9788500001887,2024-10-02
560.4051199998939,2024-10-03
