date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,0,57,0,100,0,0,0,12
2023-01-05,0,0,0,0,0,0,0,0,0
2023-01-06,1,0,0,2,0,0,0,0,-12
2023-01-09,-1,0,0,-2,0,2,1,0,0
2023-01-10,0,0,0,0,0,-2,4,0,1
2023-01-11,0,0,0,0,0,0,0,0,-1
2023-01-12,0,0,0,0,0,0,0,0,0
2023-01-13,0,0,-57,0,100,100,100,0,0
2023-01-17,3,0,47,0,100,32,19,100,0
2023-01-18,38,0,-47,0,100,-4,-68,50,68
2023-01-19,-41,0,0,0,100,-25,70,61,-9
2023-01-20,0,0,36,0,100,-81,-100,100,83
2023-01-23,0,0,0,0,0,0,1,85,0
2023-01-24,1,0,0,0,62,0,0,-100,-80
2023-01-25,-1,0,-36,0,100,86,92,77,-62
2023-01-26,0,0,0,5,100,-29,100,54,0
2023-01-27,0,0,27,-5,100,-14,100,70,0
2023-01-30,0,0,0,0,59,1,0,-70,1
2023-01-31,0,0,0,0,0,0,0,0,-1
2023-02-01,0,0,-27,0,-1021,-66,-319,-427,0
2023-02-02,0,0,0,0,100,100,45,0,100
2023-02-03,0,0,0,0,100,100,17,100,100
2023-02-06,4,0,0,0,100,-100,100,44,100
2023-02-07,-4,0,13,0,100,-99,100,-24,-11
2023-02-08,0,0,11,0,100,2,100,6,31
2023-02-09,0,0,14,23,25,-3,100,100,90
2023-02-10,0,0,0,-23,84,0,-79,-100,100
2023-02-13,0,0,-15,0,100,100,69,0,-57
2023-02-14,100,0,7,51,100,100,0,100,-49
2023-02-15,-67,0,1,0,0,47,1,-93,-43
2023-02-16,0,0,0,-28,11,0,3,0,1
2023-02-17,0,0,0,-23,0,0,53,0,-20
2023-02-21,1,0,0,0,43,1,-60,-57,-1
2023-02-22,100,0,0,13,-53,2,-42,32,-100
2023-02-23,9,0,-17,-13,87,100,100,-51,-62
2023-02-24,47,0,-7,0,100,12,51,-35,-8
2023-02-27,-57,0,18,0,100,100,100,-14,60
2023-02-28,55,0,0,0,-6,0,0,0,-46
2023-03-01,-98,0,0,0,0,0,1,44,0
2023-03-02,0,0,0,0,0,87,-30,-50,-100
2023-03-03,52,0,-25,0,83,30,85,55,-15
2023-03-06,-6,0,0,0,100,-66,100,100,28
2023-03-07,-23,0,17,0,100,60,100,-13,91
2023-03-08,-57,0,0,0,22,100,-100,-54,-75
2023-03-09,0,0,0,0,0,85,0,-77,1
2023-03-10,0,0,0,0,45,-63,0,-13,-79
2023-03-13,-56,0,-17,0,-1441,-695,-814,0,-36
2023-03-14,0,0,0,3,65,86,81,100,0
2023-03-15,74,0,45,-3,21,-86,100,-97,81
2023-03-16,0,0,0,0,0,0,-55,66,-33
2023-03-17,-74,0,0,0,0,28,100,-29,3
2023-03-20,0,0,0,1,18,-2,-61,0,-51
2023-03-21,0,0,0,0,0,0,0,0,0
2023-03-22,0,0,0,-1,0,1,0,0,1
2023-03-23,0,0,0,0,0,34,-52,-11,-1
2023-03-24,1,0,0,0,0,18,-36,-2,0
2023-03-27,-1,0,0,0,0,0,1,0,0
2023-03-28,0,0,0,0,0,0,0,0,0
2023-03-29,0,0,0,0,0,0,0,0,0
2023-03-30,0,0,0,76,-46,54,1,-27,0
2023-03-31,83,0,-21,-13,100,-9,-79,32,0
2023-04-03,2,0,0,-63,100,100,100,52,89
