account_rewards,date
58879.933170000324,2024-01-05
-18625.049720000126,2024-01-08
11623.870059999987,2024-01-09
-6971.569999999949,2024-01-10
-75049.24536000006,2024-01-11
-1703.0948599999538,2024-01-12
-8863.864239999792,2024-01-16
-22818.81091999996,2024-01-17
2180.5796599999303,2024-01-18
1632.568689999869,2024-01-19
355.2169699999504,2024-01-22
145.19988000008743,2024-01-23
1995.0503900001058,2024-01-24
18272.40929999994,2024-01-25
19467.319409999996,2024-01-26
-4261.996290000039,2024-01-29
-12264.742049999768,2024-01-30
12104.781999999774,2024-01-31
3966.2122700001346,2024-02-01
-8920.515060000238,2024-02-02
7191.597420000122,2024-02-05
15956.025389999966,2024-02-06
11207.950040000025,2024-02-07
21362.18000000005,2024-02-08
29215.599999999977,2024-02-09
-11664.020000000019,2024-02-12
27716.709999999963,2024-02-13
6159.780000000028,2024-02-14
-4265.9696199998725,2024-02-15
-2958.6162500001956,2024-02-16
-2709.4311800000723,2024-02-20
12823.931660000235,2024-02-21
1273.528949999949,2024-02-22
4749.894099999918,2024-02-23
8015.048060000176,2024-02-26
10192.293100000126,2024-02-27
1698.7399999997579,2024-02-28
11106.858879999956,2024-02-29
12636.233109999914,2024-03-01
-17689.85135999974,2024-03-04
6530.673610000173,2024-03-05
10344.502769999672,2024-03-06
-4865.133659999818,2024-03-07
-943.0633900000248,2024-03-08
7761.199139999924,2024-03-11
-905.4405499999411,2024-03-12
-6665.069999999832,2024-03-13
-6723.460000000196,2024-03-14
4191.389999999898,2024-03-15
6366.040000000037,2024-03-18
11385.310000000056,2024-03-19
4917.870000000112,2024-03-20
-5294.381880000001,2024-03-21
-1705.3016099999659,2024-03-22
-1425.8600000001024,2024-03-25
13030.199999999953,2024-03-26
1210.1500000003725,2024-03-27
-4748.310000000289,2024-03-28
-9763.871939999983,2024-04-01
2574.8779199998826,2024-04-02
-13558.249999999767,2024-04-03
10780.049999999814,2024-04-04
