account_value,date,daily_return
1000000.0,2024-01-05,
1060936.98172,2024-01-08,0.06093698172000006
1041660.29533,2024-01-09,-0.01816949236584109
1053618.5133700003,2024-01-10,0.011479959535379836
1052394.52527,2024-01-11,-0.001161699499836244
1052298.3839,2024-01-12,-9.135487470857129e-05
1058015.97306,2024-01-16,0.005433429574233095
1055782.95322,2024-01-17,-0.0021105728995202133
1057453.7272,2024-01-18,0.0015824975909153327
1060087.38882,2024-01-19,0.0024905691400545216
1061307.1831500002,2024-01-22,0.0011506545053403539
1067218.31779,2024-01-23,0.005569673638178285
1065812.51523,2024-01-24,-0.001317258649487174
1067604.0736700003,2024-01-25,0.0016809320723858434
1104138.7046100001,2024-01-26,0.034221142313936914
1105795.6831200002,2024-01-29,0.001500697786502636
1097815.4440400002,2024-01-30,-0.007216739223907753
1086157.8119300003,2024-01-31,-0.01061893615478704
1098809.7072900003,2024-02-01,0.011648303055997733
1101256.14137,2024-02-02,0.0022264401777387643
1089624.6068900002,2024-02-05,-0.010562060943905327
1099683.2324100004,2024-02-06,0.009231276034330271
1125365.5573500004,2024-02-07,0.02335429347569118
1124916.0597900003,2024-02-08,-0.00039942359801603544
1159766.7719200007,2024-02-09,0.030980722362970115
1215229.3678400007,2024-02-12,0.04782219775807284
1211390.6673900005,2024-02-13,-0.0031588279147855003
1212714.2388300006,2024-02-14,0.0010926049503516833
1215756.2555400007,2024-02-15,0.0025084365406107256
1213910.5416400009,2024-02-16,-0.0015181611376369197
1213547.855000001,2024-02-20,-0.00029877542665535106
1204521.2330500006,2024-02-21,-0.007438208483340203
1204836.389350001,2024-02-22,0.0002616444537073548
1194380.0657400014,2024-02-23,-0.008678625332391166
1265397.4508500013,2024-02-26,0.05945962022231144
1282780.350730001,2024-02-27,0.013737106763035634
1309968.0468800012,2024-02-28,0.021194350330146827
1287523.9507800008,2024-02-29,-0.017133315696864826
1288808.1953200009,2024-03-01,0.0009974529322132053
1290451.021510001,2024-03-04,0.0012746863311123846
1220271.7803700012,2024-03-05,-0.054383498459229185
1258653.8242100014,2024-03-06,0.03145368470978016
1272323.8419200014,2024-03-07,0.010860824038396721
1272342.9458000015,2024-03-08,1.5014950887959344e-05
1271975.9255400016,2024-03-11,-0.0002884601680792631
1271553.8487600016,2024-03-12,-0.0003318276482480176
1271655.4053100017,2024-03-13,7.986806858317763e-05
1248704.707960002,2024-03-14,-0.018047890375148423
1226155.5042600022,2024-03-15,-0.01805807534500148
1226669.263880002,2024-03-18,0.00041900037818609626
1227527.6184900021,2024-03-19,0.0006997441244145364
1230655.976530002,2024-03-20,0.0025485031806029568
1231772.4126300018,2024-03-21,0.0009071878098279029
1228218.2244700019,2024-03-22,-0.002885426011783432
1227423.2671600017,2024-03-25,-0.0006472443529677019
1226979.3187400019,2024-03-26,-0.00036169138379382737
1232561.739040002,2024-03-27,0.004549726482539818
1234969.4500900018,2024-03-28,0.0019534202415492086
1221055.1276600019,2024-04-01,-0.011266936545665907
1218787.3222000017,2024-04-02,-0.0018572506749520157
1225670.379210002,2024-04-03,0.005647463576808454
1221688.963620002,2024-04-04,-0.0032483575172684853
1217172.2776900022,2024-04-05,-0.0036970833530460823
