account_rewards,date
-1849.7429199999897,2024-10-07
-21250.719329999993,2024-10-08
-4134.989999999991,2024-10-09
32201.13000000012,2024-10-10
50275.85999999975,2024-10-11
13092.840000000317,2024-10-14
8312.23999999999,2024-10-15
-2758.090000000084,2024-10-16
15049.679999999935,2024-10-17
-15333.480000000214,2024-10-18
688.8300000003073,2024-10-21
-12065.75,2024-10-22
22150.469999999972,2024-10-23
-22274.42000000016,2024-10-24
47337.570000000065,2024-10-25
39579.960000000196,2024-10-28
-5808.40000000014,2024-10-29
-31862.25,2024-10-30
-10003.959999999963,2024-10-31
-23352.610000000102,2024-11-01
23245.110000000102,2024-11-04
89000.1399999999,2024-11-05
-1190.2306599998847,2024-11-06
7867.8630000001285,2024-11-07
170264.23820000002,2024-11-08
-10915.25,2024-11-11
34166.47999999998,2024-11-12
-44788.73999999999,2024-11-13
50960.42000000016,2024-11-14
-6674.940000000177,2024-11-15
27345.820000000065,2024-11-18
27566.209999999963,2024-11-19
57249.320000000065,2024-11-20
8765.580000000075,2024-11-21
-84799.92000000016,2024-11-22
-14562.79000000027,2024-11-25
56147.12000000058,2024-11-26
22313.19999999972,2024-11-27
-22842.65000000014,2024-11-29
990.3900000001304,2024-12-02
40103.820000000065,2024-12-03
-24085.949999999953,2024-12-04
40033.169999999925,2024-12-05
-35886.830000000075,2024-12-06
-9400.149999999907,2024-12-09
64469.03000000003,2024-12-10
-17254.319999999832,2024-12-11
19264.60999999987,2024-12-12
65758.30999999959,2024-12-13
64.58000000030734,2024-12-16
-86943.67999999993,2024-12-17
-38888.41999999969,2024-12-18
6278.359999999637,2024-12-19
-41601.8600000001,2024-12-20
54604.18000000017,2024-12-23
-40799.64999999991,2024-12-24
-22023.950000000186,2024-12-26
-22795.72999999998,2024-12-27
10117.59999999986,2024-12-30
49800.03000000026,2024-12-31
18110.70999999973,2025-01-02
58433.060000000056,2025-01-03
