account_value,date,daily_return
1000000.0,2023-10-05,
999994.679,2023-10-06,-5.3209999999470625e-06
1000118.3409999999,2023-10-09,0.000123662658009005
1000254.9299999998,2023-10-10,0.0001365728378337483
1000460.4659999999,2023-10-11,0.00020548361606187449
999842.945,2023-10-12,-0.0006172367834472725
999982.543,2023-10-13,0.00013961992800770595
999799.114,2023-10-16,-0.00018343220217598155
999112.708,2023-10-17,-0.0006865439170612442
998136.385,2023-10-18,-0.0009771900529164101
997664.168,2023-10-19,-0.0004730986737849774
997520.9959999999,2023-10-20,-0.0001435072087303535
997846.835,2023-10-23,0.0003266487635915638
998877.6449999999,2023-10-24,0.001033034293284052
997329.374,2023-10-25,-0.0015500106622167165
998087.212,2023-10-26,0.0007598673214253004
998128.9980000001,2023-10-27,4.186608093736943e-05
998327.7800000001,2023-10-30,0.0001991546186899118
997873.5490000001,2023-10-31,-0.00045499184646558
999048.3420000001,2023-11-01,0.001177296463241495
1001386.072,2023-11-02,0.002339956838645074
1004072.684,2023-11-03,0.00268289331669469
1003302.167,2023-11-06,-0.0007673916562797034
1004498.6840000001,2023-11-07,0.0011925789052942282
1004836.148,2023-11-08,0.00033595265516539463
1002088.5970000001,2023-11-09,-0.0027343273880707786
1003366.155,2023-11-10,0.0012748952575896144
1003532.6630000001,2023-11-13,0.00016594938863567776
1009418.1640000001,2023-11-14,0.005864782699155802
1008554.4540000001,2023-11-15,-0.0008556513353963346
1008951.773,2023-11-16,0.000393948981558756
1010076.078,2023-11-17,0.001114329772826439
1011909.346,2023-11-20,0.0018149801187550274
1011523.556,2023-11-21,-0.0003812495669943683
1011568.777,2023-11-22,4.470582986604299e-05
1010495.996,2023-11-24,-0.0010605121711857457
1011769.2450000001,2023-11-27,0.0012600237952848925
1014595.4580000001,2023-11-28,0.002793337526285411
1015522.594,2023-11-29,0.000913798689605283
1014875.7050000001,2023-11-30,-0.0006370010906916468
1016212.832,2023-12-01,0.0013175278444566008
1013196.925,2023-12-04,-0.002967790707842588
1015358.0910000001,2023-12-05,0.0021330167380837484
1016238.2050000001,2023-12-06,0.0008668015824182529
1017227.2980000001,2023-12-07,0.0009732885411446457
1014251.9675400001,2023-12-08,-0.0029249416190951782
1015195.0273300002,2023-12-11,0.0009298081938036162
1016471.0273300002,2023-12-12,0.0012569013496410708
1023593.8673300002,2023-12-13,0.0070074205840473525
1028446.24733,2023-12-14,0.004740532505003392
1026487.3873300002,2023-12-15,-0.001904679029249623
1019868.6573300002,2023-12-18,-0.00644794089210976
1021656.9373300001,2023-12-19,0.0017534414722397695
1019504.0073300002,2023-12-20,-0.0021072924984255614
1023192.5373300002,2023-12-21,0.0036179651805978708
1022034.8573300001,2023-12-22,-0.0011314390574240774
1024174.0373300001,2023-12-26,0.0020930597275208296
1027936.25733,2023-12-27,0.003673418640652182
1028360.2673300001,2023-12-28,0.00041248666634374764
1028019.37733,2023-12-29,-0.00033148888656020503
1023835.3573300001,2024-01-02,-0.004069981648465393
1023648.6173300002,2024-01-03,-0.00018239260703689641
1021706.9273300002,2024-01-04,-0.001896832533281323
