account_value,date,daily_return
1000000.0,2023-10-05,
1000741.9400000001,2023-10-06,0.000741940000000163
1002287.036,2023-10-09,0.0015439504813796745
1003422.308,2023-10-10,0.0011326815165950688
1004994.167,2023-10-11,0.0015664979614944397
1001334.607,2023-10-12,-0.003641374368295258
1002880.7579999999,2023-10-13,0.0015440902463486061
1007011.634,2023-10-16,0.0041190101286199265
1007298.905,2023-10-17,0.0002852707856602077
999886.127,2023-10-18,-0.007359064884519095
994851.29668,2023-10-19,-0.005035403716527331
987217.71832,2023-10-20,-0.007673084797169882
984948.47832,2023-10-23,-0.002298621629139408
990111.58832,2023-10-24,0.005242010230633198
980900.8183200001,2023-10-25,-0.009302759515852688
976215.6783200001,2023-10-26,-0.004776364656341459
974386.6783200001,2023-10-27,-0.0018735613867086887
979223.73832,2023-10-30,0.0049642099051885324
982659.6783199998,2023-10-31,0.003508840590297213
987966.2683199999,2023-11-01,0.005400231755791962
1002392.05832,2023-11-02,0.014601500539619172
1011986.32832,2023-11-03,0.009571374713482905
1009798.44832,2023-11-06,-0.0021619659661135104
1011202.53832,2023-11-07,0.0013904655947294398
1009568.79832,2023-11-08,-0.0016156407228905545
1004117.72832,2023-11-09,-0.005399404190255197
1011948.83832,2023-11-10,0.0077989958539048665
1012102.2683199999,2023-11-13,0.00015161833700472194
1030604.86832,2023-11-14,0.018281354146861828
1031522.5483200001,2023-11-15,0.0008904285514350629
1033136.72832,2023-11-16,0.001564851880968554
1035233.4083199999,2023-11-17,0.0020294312868049946
1039931.0783199999,2023-11-20,0.004537788253591524
1040257.7583199999,2023-11-21,0.0003141362026874983
1042249.6483199999,2023-11-22,0.0019148042723726721
1044024.53832,2023-11-24,0.001702941327791363
1044140.90832,2023-11-27,0.0001114628974021592
1047194.63832,2023-11-28,0.0029246339987898384
1048340.96832,2023-11-29,0.001094667560405993
1050863.7683200003,2023-11-30,0.0024064689602307787
1060389.33832,2023-12-01,0.009064514628026599
1053350.25832,2023-12-04,-0.00663820329535969
1051155.83832,2023-12-05,-0.0020832766524402357
1049935.50832,2023-12-06,-0.0011609410855296654
1054759.9083200002,2023-12-07,0.004594948891403439
1054691.94832,2023-12-08,-6.443172466463754e-05
1056999.80832,2023-12-11,0.0021881839561554983
1059873.92832,2023-12-12,0.00271913010520608
1076206.10832,2023-12-13,0.01540954972436026
1082959.56832,2023-12-14,0.006275247787379978
1076673.76832,2023-12-15,-0.005804279479935892
1078907.77832,2023-12-18,0.0020749182024615287
1085355.09832,2023-12-19,0.005975784149076624
1073381.88832,2023-12-20,-0.01103160617067478
1081699.13832,2023-12-21,0.007748640153615538
1084129.3983200002,2023-12-22,0.002246706051531877
1089386.6583200002,2023-12-26,0.004849291983177295
1092409.99832,2023-12-27,0.002775268061995906
1091946.80832,2023-12-28,-0.0004240074703749652
1088936.9583200002,2023-12-29,-0.0027564071592741657
1083678.75832,2024-01-02,-0.00482874601676897
1074730.51832,2024-01-03,-0.008257280980456083
1073020.52832,2024-01-04,-0.0015910872268455334
