date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-04-05,0,0,35,0,0,0,0,0,0
2023-04-06,100,0,-35,100,0,0,0,30,0
2023-04-10,-100,0,30,26,72,100,100,-30,68
2023-04-11,100,0,-30,66,-64,100,8,0,40
2023-04-12,-44,100,0,100,33,-100,-100,0,-100
2023-04-13,100,-23,28,-9,-41,100,100,100,1
2023-04-14,-53,-77,-4,42,37,45,-83,-65,-9
2023-04-17,-25,65,0,-51,-20,100,-25,100,0
2023-04-18,37,-37,-12,73,34,100,0,-40,100
2023-04-19,-100,-28,-12,-9,100,-64,0,100,100
2023-04-20,54,0,0,-87,8,-100,0,-18,-9
2023-04-21,0,6,0,23,-53,26,0,-23,-57
2023-04-24,100,29,27,-27,100,-3,0,-90,-67
2023-04-25,83,100,-27,92,-63,-100,74,-63,39
2023-04-26,25,100,6,76,-35,100,-20,-1,100
2023-04-27,88,41,-6,100,46,-100,100,80,100
2023-04-28,-12,100,23,-6,0,100,100,9,-22
2023-05-01,-21,-61,-23,-71,100,62,-28,100,100
2023-05-02,52,-100,22,-56,-100,-61,20,83,-82
2023-05-03,100,-16,0,-5,22,-20,0,0,-86
2023-05-04,-2,-10,-22,-48,-23,-5,86,-57,30
2023-05-05,0,0,23,-96,0,0,0,0,-100
2023-05-08,-100,0,2,-100,-100,42,39,-4,-100
2023-05-09,-25,-16,0,-100,88,-100,-100,71,-1
2023-05-10,100,96,-25,90,-62,100,-100,100,-45
2023-05-11,50,-71,22,11,100,89,1,-9,53
2023-05-12,-27,-100,1,-2,-100,89,-15,20,-53
2023-05-15,77,-98,3,-100,-79,0,1,-92,100
2023-05-16,51,0,-26,-9,12,-24,32,59,-17
2023-05-17,77,100,0,80,-12,-71,-100,78,-26
2023-05-18,31,-10,0,-5,62,-100,-17,-12,-57
2023-05-19,-19,100,0,-43,100,53,23,27,100
2023-05-22,80,100,23,-42,-100,-100,31,42,73
2023-05-23,100,-46,-23,39,-62,-13,100,-76,-28
2023-05-24,100,-88,24,-3,100,-6,-13,-100,99
2023-05-25,-100,-34,-24,-49,-66,-100,-36,29,92
2023-05-26,-50,48,26,0,-34,-12,-34,100,-64
2023-05-30,-100,65,0,0,0,-12,1,100,-33
2023-05-31,-85,51,1,15,7,-100,19,-85,50
2023-06-01,100,-81,-24,32,-7,-15,-65,100,17
2023-06-02,85,1,20,0,100,70,-13,100,-67
2023-06-05,85,16,-23,95,42,48,-12,51,-100
2023-06-06,48,100,20,-5,-77,-20,-74,-5,53
2023-06-07,-78,45,-20,-100,100,-68,0,-100,100
2023-06-08,0,72,0,8,6,-30,100,-100,24
2023-06-09,-60,-38,0,-45,-12,14,-75,-32,100
2023-06-12,100,100,0,0,-100,-14,4,-100,100
2023-06-13,100,10,0,100,100,0,-29,-76,53
2023-06-14,-7,13,20,-24,91,73,100,27,51
2023-06-15,41,100,0,10,-38,-73,70,38,-39
2023-06-16,100,-45,-20,-19,-65,0,-90,-100,-100
2023-06-20,-67,-15,20,100,-32,0,-80,100,-23
2023-06-21,-51,0,0,0,62,0,0,-21,3
2023-06-22,-95,100,-8,-20,-61,0,100,-82,-76
2023-06-23,-100,100,-12,-100,-100,0,23,27,100
2023-06-26,34,-43,22,82,-16,0,96,25,-100
2023-06-27,100,3,-22,-100,0,54,100,76,100
2023-06-28,100,-27,0,100,9,9,100,53,29
2023-06-29,100,100,0,-100,20,50,65,-90,100
2023-06-30,66,15,0,-29,44,77,-32,-85,5
2023-07-03,-75,100,0,45,-53,-65,100,-100,-55
2023-07-05,11,-72,19,-24,100,-83,67,-45,82
