account_rewards,date
-2506.042979999911,2023-01-04
7853.370000000112,2023-01-05
13083.53160999983,2023-01-06
15410.26205999998,2023-01-09
29052.449800000293,2023-01-10
51647.868329999736,2023-01-11
62117.66000000015,2023-01-12
-1339.3241600000765,2023-01-13
-25491.497860000003,2023-01-17
-2810.789229999995,2023-01-18
4897.177910000086,2023-01-19
11951.02766000037,2023-01-20
-10697.743840000127,2023-01-23
15517.652119999984,2023-01-24
3632.6216099997982,2023-01-25
1394.1246900002006,2023-01-26
-14218.910540000303,2023-01-27
16398.106189999962,2023-01-30
22322.407770000165,2023-01-31
-1198.1583100000862,2023-02-01
-850.2065000000875,2023-02-02
-1409.451980000129,2023-02-03
2003.5032800002955,2023-02-06
-6203.1060499998275,2023-02-07
-30635.92244000011,2023-02-08
-6260.860209999839,2023-02-09
9723.324520000024,2023-02-10
8729.418379999697,2023-02-13
65346.26532000047,2023-02-14
-31182.860390000278,2023-02-15
31566.66831999994,2023-02-16
-13647.159190000035,2023-02-17
-9115.678389999783,2023-02-21
-5180.095500000054,2023-02-22
-16600.96790000028,2023-02-23
3507.570330000017,2023-02-24
-10818.944699999876,2023-02-27
9936.20707000047,2023-02-28
479.5401999994647,2023-03-01
-18370.945459999843,2023-03-02
-2117.263879999984,2023-03-03
-11447.134019999998,2023-03-06
-7062.175349999685,2023-03-07
-38612.47419000021,2023-03-08
-16856.68918999983,2023-03-09
65501.655669999775,2023-03-10
-1167.3627899999265,2023-03-13
-875.2876799998339,2023-03-14
29775.610080000246,2023-03-15
107082.12629999989,2023-03-16
17309.43288999982,2023-03-17
17955.856130000437,2023-03-20
-41233.74000000022,2023-03-21
46184.98625000031,2023-03-22
-38348.87001000019,2023-03-23
-15335.416600000113,2023-03-24
5829.222220000112,2023-03-27
49855.6799999997,2023-03-28
-14206.429999999702,2023-03-29
20589.73404000001,2023-03-30
-16245.149019999662,2023-03-31
7269.503449999727,2023-04-03
