account_rewards,date
1467.2525199998636,2023-07-07
6898.573759999941,2023-07-10
-7121.640949999914,2023-07-11
34162.88000000012,2023-07-12
-35712.98999999999,2023-07-13
-5722.75,2023-07-14
-8638.870000000112,2023-07-17
1926.990000000107,2023-07-18
-3607.630000000121,2023-07-19
3072.7299999999814,2023-07-20
-22455.889999999898,2023-07-21
1485.9599999998463,2023-07-24
4229.090000000084,2023-07-25
-4974.760000000126,2023-07-26
3618.6300000002375,2023-07-27
-2385.0300000002608,2023-07-28
14115.96000000008,2023-07-31
-17085.109999999753,2023-08-01
95.81999999983236,2023-08-02
-3057.1300000000047,2023-08-03
3406.0,2023-08-04
18027.929999999935,2023-08-07
-6532.040000000037,2023-08-08
-4437.069999999949,2023-08-09
-848.8999999999069,2023-08-10
52.25,2023-08-11
-7803.760000000126,2023-08-14
-14982.160000000033,2023-08-15
-64591.409999999916,2023-08-16
-17839.330000000075,2023-08-17
2226.4400000000605,2023-08-18
-2619.9599999999627,2023-08-21
12558.280000000028,2023-08-22
-8520.879999999888,2023-08-23
-3454.970000000205,2023-08-24
1975.9100000000326,2023-08-25
50725.320000000065,2023-08-28
-12666.869999999995,2023-08-29
-42745.35999999987,2023-08-30
-4076.190000000177,2023-08-31
-977.8699999999953,2023-09-01
-1256.9899999998743,2023-09-05
16250.709999999846,2023-09-06
-11534.199999999953,2023-09-07
-23264.380000000005,2023-09-08
21317.020000000135,2023-09-11
11707.159999999916,2023-09-12
9962.209999999846,2023-09-13
1883.0900000000838,2023-09-14
4802.500000000116,2023-09-15
13807.319999999949,2023-09-18
-3017.490000000107,2023-09-19
-18344.040000000037,2023-09-20
435.8800000001211,2023-09-21
-8772.589999999967,2023-09-22
-3291.0599999999395,2023-09-25
4677.269999999786,2023-09-26
20990.840000000084,2023-09-27
-3743.3800000000047,2023-09-28
17911.05999999994,2023-09-29
-3036.179999999935,2023-10-02
11329.370000000112,2023-10-03
