account_rewards,date
138.85100000002421,2023-04-05
-44.355999999912456,2023-04-06
90.63199999998324,2023-04-10
-840.420999999973,2023-04-11
2521.771999999997,2023-04-12
-1736.74599999981,2023-04-13
1814.532000000123,2023-04-14
115.26300000003539,2023-04-17
183.2399999999907,2023-04-18
-2628.7879999999423,2023-04-19
96.46799999999348,2023-04-20
555.4529999999795,2023-04-21
-8843.599000000046,2023-04-24
-4057.9239999998827,2023-04-25
14133.711559999967,2023-04-26
7435.079999999958,2023-04-27
-3820.579999999958,2023-04-28
-7691.010000000009,2023-05-01
-4020.7399999999907,2023-05-02
-3395.189999999944,2023-05-03
12712.579999999958,2023-05-04
-1313.2700000000186,2023-05-05
-3313.95000000007,2023-05-08
4934.7200000000885,2023-05-09
-1925.640000000014,2023-05-10
-1569.5800000000745,2023-05-11
1554.2200000000885,2023-05-12
-7493.079999999958,2023-05-15
8803.5,2023-05-16
4757.199999999953,2023-05-17
-1405.1900000000605,2023-05-18
874.4700000000885,2023-05-19
-7937.300000000047,2023-05-22
-7367.0,2023-05-23
4830.479999999981,2023-05-24
9432.30999999994,2023-05-25
1610.6800000000512,2023-05-26
-2327.9899999999907,2023-05-30
5493.350000000093,2023-05-31
11232.939999999944,2023-06-01
-2081.780000000028,2023-06-02
2741.5500000000466,2023-06-05
-637.8800000000047,2023-06-06
3834.0200000000186,2023-06-07
110.86999999999534,2023-06-08
6050.140000000014,2023-06-09
4409.019999999902,2023-06-12
1388.1600000000326,2023-06-13
9684.339999999967,2023-06-14
-5154.020000000019,2023-06-15
-4577.040000000037,2023-06-16
-3838.9599999999627,2023-06-20
-105.80999999993946,2023-06-21
-6140.660000000033,2023-06-22
339.21000000007916,2023-06-23
8272.75,2023-06-26
925.4199999999255,2023-06-27
1507.0000000001164,2023-06-28
8700.549999999814,2023-06-29
974.8900000001304,2023-06-30
-1293.0999999999767,2023-07-03
-6947.010000000009,2023-07-05
