account_value,date,daily_return
1000000.0,2023-04-05,
994887.66202,2023-04-06,-0.005112337979999992
993944.07723,2023-04-10,-0.0009484335026169743
1011294.24385,2023-04-11,0.01745587806947113
1009930.67218,2023-04-12,-0.0013483431536294166
1024957.7213,2023-04-13,0.01487928779067893
1022852.24599,2023-04-14,-0.0020542069845862487
995925.1025,2023-04-17,-0.026325545645097148
995346.14442,2023-04-18,-0.0005813269276441213
956265.8210500001,2023-04-19,-0.039263047924671945
941505.1910400003,2023-04-20,-0.01543569756973262
940526.8684100002,2023-04-21,-0.0010391048709135209
946005.6649800005,2023-04-24,0.0058252419511017894
940576.1873800005,2023-04-25,-0.005739371127460147
940533.5944300009,2023-04-26,-4.5283891481728844e-05
944348.0209300007,2023-04-27,0.004055598356708989
943632.1390800008,2023-04-28,-0.000758069942577877
942683.4286000007,2023-05-01,-0.0010053816955886141
949111.516980001,2023-05-02,0.006818925829158662
946669.5321000009,2023-05-03,-0.0025729167082181315
940188.3628700007,2023-05-04,-0.006846284801860114
947253.7924400007,2023-05-05,0.007514908553464927
916988.6430300009,2023-05-08,-0.031950412499316405
915025.3307200009,2023-05-09,-0.0021410432123920575
915387.807750001,2023-05-10,0.0003961387929172222
913025.6787500009,2023-05-11,-0.002580468059549701
909572.4618700009,2023-05-12,-0.0037821684103427344
912035.7726900008,2023-05-15,0.002708207342750457
902586.3933000009,2023-05-16,-0.010360755217012407
908399.527720001,2023-05-17,0.006440529641430048
907993.811040001,2023-05-18,-0.00044662801731998325
906952.072600001,2023-05-19,-0.001147296850852797
908767.7392900011,2023-05-22,0.00200194337148929
906027.6363700012,2023-05-23,-0.003015185070434634
899997.4078300011,2023-05-24,-0.006655678367781692
901222.9317200013,2023-05-25,0.0013616971330563388
907284.841090001,2023-05-26,0.006726315051072351
915902.3159200011,2023-05-30,0.009498091932900854
906003.8795000013,2023-05-31,-0.01080730580974354
909892.0231600013,2023-06-01,0.004291530917224895
926030.0994700011,2023-06-02,0.01773625430186021
923848.7693700012,2023-06-05,-0.002355571488711128
948181.9427900012,2023-06-06,0.02633891414564915
951156.9551500011,2023-06-07,0.003137596515755181
953163.4299300013,2023-06-08,0.002109509654675046
951954.2776100013,2023-06-09,-0.0012685676789853106
955956.3874400012,2023-06-12,0.004204098793534339
961589.3795000012,2023-06-13,0.005892519924559414
960178.2149500011,2023-06-14,-0.0014675334192375544
972465.4134400012,2023-06-15,0.012796789490417515
969741.4314400011,2023-06-16,-0.0028011093889337424
986375.8537400013,2023-06-20,0.017153461490553523
984457.8308200012,2023-06-21,-0.0019445152805876997
981673.7942800011,2023-06-22,-0.002827989633320427
974155.8088100012,2023-06-23,-0.007658333668277062
971177.2366500011,2023-06-26,-0.0030575931827975245
978836.1076700012,2023-06-27,0.007886172297879135
972725.4476200012,2023-06-28,-0.006242781607787018
976744.8573100012,2023-06-29,0.004132111172617581
983193.5665800013,2023-06-30,0.006602245429538467
984644.3074500012,2023-07-03,0.0014755394251066978
977366.9134800013,2023-07-05,-0.007390886145319575
970909.9979300014,2023-07-06,-0.0066064396706549955
