account_value,date,daily_return
1000000.0,2024-07-09,
994277.6487200002,2024-07-10,-0.005722351279999871
987844.6580900002,2024-07-11,-0.006470014324752915
997591.6120800002,2024-07-12,0.009866889404297474
1114054.5864900001,2024-07-15,0.11674413958550844
1113090.3820200004,2024-07-16,-0.0008654912260965819
1098137.2627400004,2024-07-17,-0.013433876998257377
1095720.7257200005,2024-07-18,-0.002200578290158739
1139225.9028200004,2024-07-19,0.03970462187927737
1152953.5388700005,2024-07-22,0.012049968330266392
1127089.4521600006,2024-07-23,-0.02243289589565689
1117102.6027200005,2024-07-24,-0.008860742526567655
1124300.9414400004,2024-07-25,0.006443757898757729
1159309.5477800004,2024-07-26,0.03113810995760713
1158077.3691500004,2024-07-29,-0.0010628555870686451
1158398.2234100003,2024-07-30,0.00027705770663266627
1134595.7199000006,2024-07-31,-0.02054777280297604
1141928.3873600005,2024-08-01,0.006462801975531951
1080944.7794500003,2024-08-02,-0.05340405631826606
966629.6907100007,2024-08-05,-0.10575479054366188
998701.1173000005,2024-08-06,0.033178606966275836
983948.4185300006,2024-08-07,-0.014771885716803879
1085279.9297100005,2024-08-08,0.1029845764998405
1072827.5577500006,2024-08-09,-0.011473880258089153
1049379.2514000004,2024-08-12,-0.021856547383232283
1070055.3126000005,2024-08-13,0.019703135136716066
1041037.6206400006,2024-08-14,-0.027117936445260282
1043126.2230200006,2024-08-15,0.0020062698394280876
1062563.724800001,2024-08-16,0.018633892381428208
1072555.0068200007,2024-08-19,0.009402995591516472
1064392.2990000008,2024-08-20,-0.007610526050501942
1100096.4590000007,2024-08-21,0.033544173547238154
1086846.3590000006,2024-08-22,-0.012044489273281167
1148933.6629400009,2024-08-23,0.05712610933998641
1128658.7497700008,2024-08-26,-0.01764672219466412
1073936.2098000005,2024-08-27,-0.04848457514829141
1066902.8377400006,2024-08-28,-0.006549152543529391
1072427.264830001,2024-08-29,0.005178003933050457
1072425.4791200007,2024-08-30,-1.6651105941845046e-06
1042975.019830001,2024-09-03,-0.027461543821362566
1050876.294990001,2024-09-04,0.007575708918980517
1021365.872730001,2024-09-05,-0.028081727983293003
984478.2303100012,2024-09-06,-0.03611599271610977
1034884.897460001,2024-09-09,0.05120140354360836
1044436.8736600011,2024-09-10,0.00922998898084626
1040998.2683300012,2024-09-11,-0.0032923055636192577
1053779.506530001,2024-09-12,0.012277866917592473
1092445.730290001,2024-09-13,0.036692897821978265
1058438.756930001,2024-09-16,-0.031129210739807123
1090643.171810001,2024-09-17,0.030426337536437753
1095541.659590001,2024-09-18,0.004491375278928844
1114297.634190001,2024-09-19,0.01712027510393299
1116182.315470001,2024-09-20,0.0016913625428003343
1119155.8217300011,2024-09-23,0.002663996928448098
1132702.437910001,2024-09-24,0.012104316411506888
1115531.4462100011,2024-09-25,-0.015159313801498375
1145940.674340001,2024-09-26,0.027259857383056918
1154422.5362500013,2024-09-27,0.007401658829228053
1119711.0980200008,2024-09-30,-0.030068226442249046
1082888.1544100011,2024-10-01,-0.03288611113626916
1082383.1258900012,2024-10-02,-0.00046637182052755577
1080498.527630001,2024-10-03,-0.0017411563566740451
1099408.4564300012,2024-10-04,0.01750111482472616
