account_value,date,daily_return
1000000.0,2023-04-05,
1000138.851,2023-04-06,0.0001388509999999954
1000094.4950000001,2023-04-10,-4.4349841979984816e-05
1000185.1270000001,2023-04-11,9.062343653831739e-05
999344.7060000001,2023-04-12,-0.0008402654441790336
1001866.4780000001,2023-04-13,0.0025234255856456667
1000129.7320000003,2023-04-14,-0.0017335104408990887
1001944.2640000004,2023-04-17,0.0018142966276699646
1002059.5270000005,2023-04-18,0.00011503933316592274
1002242.7670000005,2023-04-19,0.00018286338791528856
999613.9790000005,2023-04-20,-0.002622905434247924
999710.4470000005,2023-04-21,9.650525305437974e-05
1000265.9000000005,2023-04-24,0.0005556138796656285
991422.3010000004,2023-04-25,-0.008841248112127054
987364.3770000006,2023-04-26,-0.0040930328033844665
1001498.0885600005,2023-04-27,0.014314585262781732
1008933.1685600005,2023-04-28,0.007423958253071072
1005112.5885600005,2023-05-01,-0.003786752303378882
997421.5785600005,2023-05-02,-0.0076518890396335415
993400.8385600005,2023-05-03,-0.004031133962235756
990005.6485600006,2023-05-04,-0.003417744246040244
1002718.2285600005,2023-05-05,0.01284091663364828
1001404.9585600005,2023-05-08,-0.0013097099091197162
998091.0085600005,2023-05-09,-0.003309300569836915
1003025.7285600005,2023-05-10,0.004944158355979722
1001100.0885600005,2023-05-11,-0.0019198311121735312
999530.5085600005,2023-05-12,-0.0015678552204083651
1001084.7285600005,2023-05-15,0.0015549500357314727
993591.6485600006,2023-05-16,-0.007484960849196365
1002395.1485600006,2023-05-17,0.008860279786730096
1007152.3485600005,2023-05-18,0.004745833024864421
1005747.1585600005,2023-05-19,-0.0013952109648646127
1006621.6285600006,2023-05-22,0.0008694730008007578
998684.3285600005,2023-05-23,-0.007885087876916108
991317.3285600005,2023-05-24,-0.00737670532051149
996147.8085600005,2023-05-25,0.004872788824358487
1005580.1185600004,2023-05-26,0.009468785574738181
1007190.7985600005,2023-05-30,0.0016017420892395773
1004862.8085600005,2023-05-31,-0.002311369408187991
1010356.1585600006,2023-06-01,0.005466766162708581
1021589.0985600005,2023-06-02,0.011117802276782829
1019507.3185600005,2023-06-05,-0.0020377860364156897
1022248.8685600006,2023-06-06,0.0026890930060927687
1021610.9885600006,2023-06-07,-0.0006239967777108557
1025445.0085600006,2023-06-08,0.0037529157800115787
1025555.8785600006,2023-06-09,0.0001081189133249616
1031606.0185600006,2023-06-12,0.00589937625680137
1036015.0385600005,2023-06-13,0.004273937841264619
1037403.1985600005,2023-06-14,0.0013399033299068552
1047087.5385600005,2023-06-15,0.009335174610452857
1041933.5185600005,2023-06-16,-0.004922243661774517
1037356.4785600004,2023-06-20,-0.004392833053615264
1033517.5185600005,2023-06-21,-0.0037007143439533596
1033411.7085600005,2023-06-22,-0.0001023785258592591
1027271.0485600005,2023-06-23,-0.0059421235013455975
1027610.2585600006,2023-06-26,0.0003302049643816307
1035883.0085600006,2023-06-27,0.008050474322427226
1036808.4285600005,2023-06-28,0.0008933634323111672
1038315.4285600006,2023-06-29,0.0014534989863972392
1047015.9785600004,2023-06-30,0.0083794863879334
1047990.8685600006,2023-07-03,0.0009311128196352048
1046697.7685600006,2023-07-05,-0.0012338847968940136
1039750.7585600006,2023-07-06,-0.006637073478772515
