account_value,date,daily_return
1000000.0,2023-04-05,
994747.0120500001,2023-04-06,-0.005252987949999843
993567.9349500001,2023-04-10,-0.0011853034849234056
1009972.0139700001,2023-04-11,0.016510274177502948
1008840.24075,2023-04-12,-0.001120598595154454
1009914.1291799998,2023-04-13,0.001064478186557416
1009879.07822,2023-04-14,-3.470687159135011e-05
984898.7162799999,2023-04-17,-0.024735993129029077
1007628.4837000001,2023-04-18,0.02307827905985227
987953.6780099999,2023-04-19,-0.0195258530383684
986841.07233,2023-04-20,-0.0011261719094370903
986317.5003699999,2023-04-21,-0.0005305534748000218
986463.0052100001,2023-04-24,0.00014752332787937306
1004375.53772,2023-04-25,0.018158341889553897
1002477.9677500001,2023-04-26,-0.0018893032523547015
1010400.44825,2023-04-27,0.00790289737517269
1011621.24509,2023-04-28,0.0012082306991394454
980642.48039,2023-05-01,-0.03062288860614415
978253.50337,2023-05-02,-0.00243613454217273
985304.4822800001,2023-05-03,0.0072077216035619784
980308.84749,2023-05-04,-0.00507014316877985
982084.90545,2023-05-05,0.0018117330722327019
938560.2788100002,2023-05-08,-0.04431859852286035
936844.4502200002,2023-05-09,-0.0018281495911753876
937095.0342700002,2023-05-10,0.0002674766872357015
935281.2229200001,2023-05-11,-0.001935568201375748
930161.4347700004,2023-05-12,-0.005474062800080004
940024.3084500002,2023-05-15,0.010603399916745193
933375.7409000003,2023-05-16,-0.007072761300144115
935314.8747300004,2023-05-17,0.002077548992359901
936184.7029000004,2023-05-18,0.000929984322393107
935353.2749600003,2023-05-19,-0.0008881024624997069
936323.8028600002,2023-05-22,0.0010376057111056713
942008.7542700003,2023-05-23,0.006071565619324648
939183.7787100003,2023-05-24,-0.0029988846146011827
941956.2976400005,2023-05-25,0.0029520515503453915
942852.2957500005,2023-05-26,0.0009512098515025436
968113.5922500007,2023-05-30,0.026792421903057306
954793.1106100007,2023-05-31,-0.013759213533033665
945119.1932600004,2023-06-01,-0.010131951354173219
948033.0384800006,2023-06-02,0.003083045229405723
912086.4469400006,2023-06-05,-0.0379170240708423
913515.4984800005,2023-06-06,0.0015667939643158046
895106.2308300007,2023-06-07,-0.0201521131065987
895559.7849400006,2023-06-08,0.0005067042261333032
895273.2418400005,2023-06-09,-0.00031995976686172156
896833.9490800005,2023-06-12,0.0017432747535182092
897517.9083600005,2023-06-13,0.0007626375882643366
897732.9159900006,2023-06-14,0.00023955803889519345
909528.2614300007,2023-06-15,0.013139036376974556
923345.1516300006,2023-06-16,0.015191270888357478
921467.7417100004,2023-06-20,-0.0020332699171982105
954082.2241500006,2023-06-21,0.03539405772303694
950991.9146700007,2023-06-22,-0.003239038944209627
959458.7181300005,2023-06-23,0.008903128753663392
959764.0520400007,2023-06-26,0.00031823558870280877
969492.3995800008,2023-06-27,0.01013618661724447
969064.7433300008,2023-06-28,-0.00044111356642428934
968874.4338800008,2023-06-29,-0.00019638465985871711
970573.9228800009,2023-06-30,0.0017540859171958356
970761.2212800009,2023-07-03,0.0001929769547528437
969687.3384600009,2023-07-05,-0.0011062275629263318
955222.3162700008,2023-07-06,-0.014917202294270071
