account_value,date,daily_return
1000000.0,2024-01-05,
1000561.465,2024-01-08,0.0005614649999998722
1000229.2849999999,2024-01-09,-0.0003319935972150301
1000856.2289999999,2024-01-10,0.0006268002840967846
1000531.936,2024-01-11,-0.00032401556847372337
1001802.703,2024-01-12,0.0012700913926648738
999210.1989999999,2024-01-16,-0.0025878388950604236
994737.1129999999,2024-01-17,-0.004476621640248091
998901.6539999999,2024-01-18,0.004186574468344029
1005585.6639999999,2024-01-19,0.0066913594278621424
1006330.9219999999,2024-01-22,0.0007411183618464268
1007962.097,2024-01-23,0.0016209131254341091
1005235.2715699999,2024-01-24,-0.0027052856829794525
1010631.2215699999,2024-01-25,0.005367847858713359
1009456.1815699999,2024-01-26,-0.0011626792987600165
1016335.39157,2024-01-29,0.006814768313470498
1015238.5015699998,2024-01-30,-0.0010792598674593812
1004499.61157,2024-01-31,-0.010577701676397155
1015833.8515699999,2024-02-01,0.011283468773357619
1018630.87157,2024-02-02,0.002753422713445808
1013114.4715699999,2024-02-05,-0.005415504432432661
1017345.7915699999,2024-02-06,0.00417654679578594
1022097.5515699999,2024-02-07,0.004670742277969264
1023020.14157,2024-02-08,0.000902643782467738
1025778.1015699999,2024-02-09,0.0026959000003337064
1024979.4715699999,2024-02-12,-0.0007785601961843858
1011554.1715699999,2024-02-13,-0.013098115984153336
1017613.8415699999,2024-02-14,0.0059904552522334065
1025594.2915699999,2024-02-15,0.007842316676518024
1022366.11157,2024-02-16,-0.0031476189235201124
1020236.17157,2024-02-20,-0.0020833437023153323
1021363.0315699999,2024-02-21,0.0011045089670422836
1034052.88157,2024-02-22,0.012424426582675174
1035691.99157,2024-02-23,0.0015851316980146635
1031846.2915699999,2024-02-26,-0.003713169582561293
1032879.3115699999,2024-02-27,0.0010011374837894937
1033509.2215699999,2024-02-28,0.0006098582796112417
1037750.7115699999,2024-02-29,0.004103969187190026
1048577.68157,2024-03-01,0.010433112576352821
1052597.89157,2024-03-04,0.0038339648751446465
1046580.1915699999,2024-03-05,-0.005716997961134451
1052121.91157,2024-03-06,0.005295074419177315
1059553.0015699998,2024-03-07,0.007062955269994342
1059058.66157,2024-03-08,-0.00046655523533734033
1058476.12157,2024-03-11,-0.0005500545164669468
1062262.30157,2024-03-12,0.0035770103102410467
1062421.30157,2024-03-13,0.0001496805447815941
1058685.9415699998,2024-03-14,-0.0035158933602706943
1051577.56157,2024-03-15,-0.006714342489008929
1055651.7715699999,2024-03-18,0.003874378979632498
1058785.24157,2024-03-19,0.0029682799616204125
1068012.55157,2024-03-20,0.008714996807395403
1070604.7315699998,2024-03-21,0.002427106307121063
1065336.04157,2024-03-22,-0.00492122801687378
1063764.4615699998,2024-03-25,-0.001475196500142828
1062985.7215699998,2024-03-26,-0.0007320605530012347
1072605.88157,2024-03-27,0.009050130970519099
1076322.58157,2024-03-28,0.0034651124554339052
1075560.70157,2024-04-01,-0.0007078547017833614
1073952.6715699998,2024-04-02,-0.0014950620617255606
1076936.92157,2024-04-03,0.002778753737478601
1067279.26157,2024-04-04,-0.008967711856253002
1078538.9815699998,2024-04-05,0.010549928594542735
