account_value,date,daily_return
1000000.0,2023-01-04,
997493.9570200001,2023-01-05,-0.0025060429799999007
1005347.3270200002,2023-01-06,0.007873100327807414
1018430.85863,2023-01-09,0.013013941807336726
1033841.12069,2023-01-10,0.015131377775345456
1062893.5704900003,2023-01-11,0.02810146474016273
1114541.43882,2023-01-12,0.048591759103585375
1176659.0988200002,2023-01-13,0.05573382723729514
1175319.77466,2023-01-17,-0.0011382431507505064
1149828.2768,2023-01-18,-0.021688989166692374
1147017.48757,2023-01-19,-0.0024445295760359143
1151914.6654800002,2023-01-20,0.004269488445529213
1163865.6931400006,2023-01-23,0.010374924478472991
1153167.9493000004,2023-01-24,-0.009191562139045928
1168685.6014200004,2023-01-25,0.013456541286479107
1172318.2230300002,2023-01-26,0.0031082967100699577
1173712.3477200004,2023-01-27,0.0011892032919158524
1159493.4371800001,2023-01-30,-0.012114476402690366
1175891.54337,2023-01-31,0.014142474346281464
1198213.9511400003,2023-02-01,0.018983390003831646
1197015.7928300002,2023-02-02,-0.0009999535632682077
1196165.58633,2023-02-03,-0.0007102717483702392
1194756.13435,2023-02-06,-0.0011783084182555026
1196759.6376300002,2023-02-07,0.0016769139930721266
1190556.5315800004,2023-02-08,-0.005183251385620036
1159920.6091400003,2023-02-09,-0.025732438256705792
1153659.7489300005,2023-02-10,-0.005397662702658401
1163383.0734500005,2023-02-13,0.008428242841113542
1172112.4918300002,2023-02-14,0.0075034772116056025
1237458.7571500007,2023-02-15,0.055750847956561156
1206275.8967600004,2023-02-16,-0.025199110846989115
1237842.5650800003,2023-02-17,0.026168696899926847
1224195.4058900003,2023-02-21,-0.011024955495142486
1215079.7275000005,2023-02-22,-0.007446260904216184
1209899.6320000004,2023-02-23,-0.004263173339792314
1193298.6641000002,2023-02-24,-0.013720946317306026
1196806.2344300002,2023-02-27,0.002939390142236986
1185987.2897300003,2023-02-28,-0.009039846542203689
1195923.4968000008,2023-03-01,0.008378004685246188
1196403.0370000002,2023-03-02,0.0004009789934578123
1178032.0915400004,2023-03-03,-0.015355147798742919
1175914.8276600004,2023-03-06,-0.0017972887964641249
1164467.6936400004,2023-03-07,-0.009734662537404293
1157405.5182900007,2023-03-08,-0.006064724155570245
1118793.0441000005,2023-03-09,-0.03336123215227793
1101936.3549100007,2023-03-10,-0.015066851978472906
1167438.0105800005,2023-03-13,0.05944232203442423
1166270.6477900005,2023-03-14,-0.0009999355678165234
1165395.3601100007,2023-03-15,-0.0007505013365965985
1195170.970190001,2023-03-16,0.025549792885042777
1302253.0964900008,2023-03-17,0.08959565532534364
1319562.5293800007,2023-03-20,0.013291911485297625
1337518.385510001,2023-03-21,0.013607431046437135
1296284.6455100009,2023-03-22,-0.030828540711444252
1342469.6317600012,2023-03-23,0.03562873818645729
1304120.761750001,2023-03-24,-0.028565912481553934
1288785.3451500009,2023-03-27,-0.011759199799427744
1294614.567370001,2023-03-28,0.004523035773130735
1344470.2473700007,2023-03-29,0.038510056395612
1330263.817370001,2023-03-30,-0.010566563319485689
1350853.551410001,2023-03-31,0.01547793285147514
1334608.4023900013,2023-04-03,-0.012025840257104958
1341877.905840001,2023-04-04,0.0054469186893935095
