account_value,date,daily_return
1000000.0,2023-07-07,
1000279.1001999999,2023-07-10,0.0002791001999997711
1000750.54742,2023-07-11,0.0004713156757008008
1001610.4666399999,2023-07-12,0.00085927429389554
1002078.3584599999,2023-07-13,0.00046713950740717713
1001353.7189099998,2023-07-14,-0.0007231366129029082
996654.48081,2023-07-17,-0.004692885252491119
991668.608,2023-07-18,-0.005002609134860725
993508.69276,2023-07-19,0.001855544024642608
989287.9315200001,2023-07-20,-0.004248338510531302
991353.93892,2023-07-21,0.0020883782508349658
974248.4316000001,2023-07-24,-0.017254692444794162
974475.20251,2023-07-25,0.0002327649731264092
975351.96429,2023-07-26,0.0008997271328625711
972093.57946,2023-07-27,-0.003340727193154258
975016.8157200001,2023-07-28,0.003007155197572553
976140.35415,2023-07-31,0.0011523272336284585
974263.0688500002,2023-08-01,-0.0019231714906762232
970147.6405300002,2023-08-02,-0.00422414484504452
968559.4240300001,2023-08-03,-0.0016370874222118026
967601.12408,2023-08-04,-0.0009894074913987527
971223.6011300002,2023-08-07,0.0037437710228420684
967818.2617300003,2023-08-08,-0.0035062362529472146
965415.8366400003,2023-08-09,-0.0024823101454042318
964405.5571400004,2023-08-10,-0.0010464708177111426
964077.9588800003,2023-08-11,-0.0003396893117990629
964102.4907900004,2023-08-14,2.544598159737177e-05
956158.5610900004,2023-08-15,-0.008239714943056087
944629.0570300004,2023-08-16,-0.01205815073899108
904638.7541400006,2023-08-17,-0.04233439845237552
894763.0240200004,2023-08-18,-0.010916766582024895
896944.5688000004,2023-08-21,0.002438125762281418
896087.4326300002,2023-08-22,-0.0009556177715049907
906828.2231700005,2023-08-23,0.01198631980416942
898604.7243000005,2023-08-24,-0.009068419640991254
897708.8223700005,2023-08-25,-0.000996992232260796
898930.8323100004,2023-08-28,0.0013612542391794324
935020.4374900005,2023-08-29,0.040147254808537314
934275.0626700006,2023-08-30,-0.0007971748959849645
933537.5541700006,2023-08-31,-0.00078939118624477
931309.3690900005,2023-09-01,-0.0023868189019788932
926774.4651100006,2023-09-05,-0.004869385115744196
925139.0851500006,2023-09-06,-0.001764593244167334
924546.9098700004,2023-09-07,-0.0006400932459839082
924489.9061600005,2023-09-08,-6.165583313444412e-05
912489.5596000004,2023-09-11,-0.012980505768684036
913194.8528000005,2023-09-12,0.000772932898332801
912083.0420500005,2023-09-13,-0.0012174956380787139
919121.6110900004,2023-09-14,0.007717026537605642
916822.4116500005,2023-09-15,-0.00250151820200728
919608.7039700006,2023-09-18,0.003039075271933589
925164.7823000005,2023-09-19,0.006041785278906087
921138.1453900004,2023-09-20,-0.004352345643756306
911519.5272400004,2023-09-21,-0.010442101652328839
911253.4867400005,2023-09-22,-0.0002918648389305112
908249.5590800007,2023-09-25,-0.003296478645855583
900868.1776000006,2023-09-26,-0.008127041082714115
899796.8433200005,2023-09-27,-0.0011892242468307668
910744.2383900007,2023-09-28,0.012166518643927926
906601.4179700006,2023-09-29,-0.004548829677279764
910736.5606100006,2023-10-02,0.004561147333366211
903363.6545500007,2023-10-03,-0.008095541980945198
910672.2433100007,2023-10-04,0.008090417101893177
