date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-04-05,0,0,23,98,77,77,82,98,0
2023-04-06,0,0,-23,87,60,94,48,96,0
2023-04-10,0,0,25,57,9,97,70,77,73
2023-04-11,0,0,0,38,0,98,2,0,-61
2023-04-12,0,0,0,0,0,0,0,0,0
2023-04-13,0,0,0,0,0,0,5,0,-12
2023-04-14,0,0,0,0,0,0,0,0,0
2023-04-17,0,0,0,0,0,0,0,0,0
2023-04-18,0,0,0,0,0,0,0,0,1
2023-04-19,0,0,0,0,0,0,0,0,0
2023-04-20,0,0,0,0,0,0,0,0,-1
2023-04-21,0,0,0,0,0,0,0,0,2
2023-04-24,0,0,0,0,0,0,0,0,0
2023-04-25,0,0,0,0,0,0,0,0,0
2023-04-26,0,0,0,0,0,0,0,0,-2
2023-04-27,0,0,0,0,0,0,0,0,1
2023-04-28,0,0,0,0,0,0,0,0,0
2023-05-01,0,0,0,0,0,0,0,0,0
2023-05-02,0,0,0,0,0,0,0,0,-1
2023-05-03,0,0,-24,90,68,93,88,91,0
2023-05-04,0,0,19,97,96,12,1,0,0
2023-05-05,0,0,0,0,0,0,0,0,0
2023-05-08,0,0,0,0,0,0,0,0,0
2023-05-09,0,0,0,0,0,0,0,0,0
2023-05-10,0,0,-12,97,83,94,93,82,0
2023-05-11,0,0,8,0,0,67,97,0,0
2023-05-12,0,0,0,0,0,0,1,0,0
2023-05-15,0,0,0,0,0,0,0,0,0
2023-05-16,0,0,0,0,0,0,0,0,0
2023-05-17,0,0,0,0,0,0,0,0,0
2023-05-18,0,0,0,0,0,0,0,0,0
2023-05-19,0,0,0,0,0,0,0,0,0
2023-05-22,0,0,0,0,0,0,0,0,0
2023-05-23,0,0,0,0,0,0,0,0,0
2023-05-24,0,0,0,0,0,0,0,0,0
2023-05-25,0,0,0,0,0,0,0,0,0
2023-05-26,0,0,0,0,0,0,0,0,0
2023-05-30,0,0,0,0,0,0,0,0,0
2023-05-31,0,0,0,0,0,0,0,0,0
2023-06-01,0,0,0,0,0,0,0,0,0
2023-06-02,0,0,0,0,0,0,0,0,0
2023-06-05,0,0,0,0,0,0,0,0,0
2023-06-06,0,0,0,0,0,0,0,0,0
2023-06-07,0,0,0,0,0,0,0,0,0
2023-06-08,0,0,0,0,0,0,0,0,0
2023-06-09,0,0,0,0,0,0,0,0,0
2023-06-12,0,0,0,0,0,0,0,0,0
2023-06-13,0,0,0,0,0,0,0,0,0
2023-06-14,0,0,0,0,0,0,0,0,0
2023-06-15,0,0,0,0,0,0,0,0,0
2023-06-16,0,0,0,0,0,0,0,0,0
2023-06-20,0,0,0,0,0,0,0,0,0
2023-06-21,0,0,0,0,0,0,0,0,0
2023-06-22,0,0,0,0,0,0,0,0,0
2023-06-23,0,0,0,0,0,0,0,0,0
2023-06-26,0,0,0,0,0,0,0,0,0
2023-06-27,0,0,0,0,0,0,0,0,0
2023-06-28,0,0,0,0,0,0,0,0,0
2023-06-29,0,0,0,0,0,0,0,0,0
2023-06-30,0,0,0,0,0,0,0,0,0
2023-07-03,0,0,0,0,0,0,0,0,0
2023-07-05,0,0,0,0,0,0,0,0,0
