account_value,date,daily_return
1000000.0,2024-04-08,
1000039.4450000001,2024-04-09,3.944500000008233e-05
998105.0742000001,2024-04-10,-0.0019342945017533086
999182.22736,2024-04-11,0.0010791981604374445
994778.77376,2024-04-12,-0.0044070575711046
990027.6585600001,2024-04-15,-0.004776052048277912
988692.2748600001,2024-04-16,-0.00134883474057923
986095.8635600001,2024-04-17,-0.002626106591525401
985049.6021800002,2024-04-18,-0.0010610138614949305
980983.3495400001,2024-04-19,-0.004127967394739418
986823.88971,2024-04-22,0.005953760757242854
994915.77039,2024-04-23,0.008199923780096041
995075.3384700001,2024-04-24,0.00016038350657310296
992825.69787,2024-04-25,-0.0022607741474721665
1000022.9649900001,2024-04-26,0.0072492756134747705
1003983.7560800001,2024-04-29,0.003960700132561001
988100.2935400002,2024-04-30,-0.015820437774826113
985225.1235400001,2024-05-01,-0.002909795714865604
994226.3835400001,2024-05-02,0.0091362469195444
1005181.6035400002,2024-05-03,0.011018838547608656
1015589.2035400001,2024-05-06,0.010353949936356743
1016775.1335400001,2024-05-07,0.0011677260804527911
1016493.7635400002,2024-05-08,-0.00027672785330645766
1022732.86354,2024-05-09,0.006137863530290444
1024062.9135400001,2024-05-10,0.0013004862241312587
1023692.8635399999,2024-05-13,-0.0003613547518491744
1028265.55354,2024-05-14,0.0044668573581605475
1040742.2535400001,2024-05-15,0.012133733311445294
1038382.7835400002,2024-05-16,-0.002267103110279556
1039981.6495600002,2024-05-17,0.0015397655328501791
1041050.05106,2024-05-20,0.0010273272614491624
1042881.1733200001,2024-05-21,0.0017589185631714521
1039918.2633200001,2024-05-22,-0.0028410811085672893
1030898.4933200001,2024-05-23,-0.008673537448225854
1038112.2033200002,2024-05-24,0.006997497859142721
1036871.7133199999,2024-05-28,-0.0011949479025803456
1028352.9133200002,2024-05-29,-0.008215866910596947
1023904.4433200001,2024-05-30,-0.0043258203894598335
1033153.28332,2024-05-31,0.009032913237499773
1032345.06332,2024-06-03,-0.0007822846939060657
1032698.25332,2024-06-04,0.000342123978259945
1043972.2856,2024-06-05,0.010917063376213898
1043416.6156,2024-06-06,-0.000532265087554995
1041400.4856000001,2024-06-07,-0.0019322387336534463
1044905.6356,2024-06-10,0.0033658040767865494
1046337.2256000001,2024-06-11,0.0013700663018991754
1054714.62873,2024-06-12,0.008006408378709917
1055918.04456,2024-06-13,0.0011409871421326212
1055031.06456,2024-06-14,-0.0008400083742953202
1063078.9445600002,2024-06-17,0.0076280976649312215
1066001.1045600001,2024-06-18,0.002748770460513139
1063586.52664,2024-06-20,-0.0022650801295339695
1059405.35722,2024-06-21,-0.003931198182068885
1057533.73552,2024-06-24,-0.001766671923305263
1060009.54552,2024-06-25,0.0023411168049238817
1059836.92769,2024-06-26,-0.00016284554297596454
1061199.8203000003,2024-06-27,0.001285945577468084
1057647.1203000003,2024-06-28,-0.003347814362610446
1057972.3003000002,2024-07-01,0.0003074560444202845
1064685.7803,2024-07-02,0.006345610370040999
1068764.2037300002,2024-07-03,0.0038306357664052992
1073919.3766400001,2024-07-05,0.004823489495632716
1075308.48664,2024-07-08,0.001293495610765527
