date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,0,32,0,0,44,85,0,0
2023-07-10,0,0,0,0,0,59,1,0,0
2023-07-11,0,0,0,0,0,24,-58,0,0
2023-07-12,0,1,0,0,0,0,0,0,0
2023-07-13,1,-1,0,0,0,0,0,0,0
2023-07-14,0,0,0,0,0,0,0,0,0
2023-07-17,0,0,0,0,0,0,0,0,0
2023-07-18,0,0,0,0,0,0,0,0,0
2023-07-19,-1,1,0,0,0,0,0,0,0
2023-07-20,0,-1,0,0,0,0,1,0,0
2023-07-21,0,0,0,0,0,0,0,0,0
2023-07-24,0,0,0,0,0,0,0,0,0
2023-07-25,0,0,0,0,0,0,0,0,1
2023-07-26,0,0,0,0,0,0,0,0,-1
2023-07-27,0,0,0,0,0,0,0,0,0
2023-07-28,0,0,0,0,0,0,0,0,0
2023-07-31,0,0,0,0,0,0,0,0,0
2023-08-01,0,0,0,0,0,-60,-29,61,0
2023-08-02,0,0,0,0,0,5,1,0,0
2023-08-03,0,0,0,0,0,0,37,-14,0
2023-08-04,0,0,0,0,0,0,0,0,0
2023-08-07,1,0,0,0,0,8,1,-8,0
2023-08-08,-1,0,0,0,0,0,1,0,0
2023-08-09,0,0,0,0,0,0,0,0,0
2023-08-10,0,0,0,0,0,0,0,0,0
2023-08-11,0,0,0,0,0,0,0,0,0
2023-08-14,0,0,0,0,0,0,90,-34,0
2023-08-15,0,1,0,0,0,5,0,-5,0
2023-08-16,0,0,0,0,0,0,0,0,0
2023-08-17,0,-1,0,0,0,0,1,0,0
2023-08-18,0,0,0,0,0,0,0,0,0
2023-08-21,0,0,0,0,0,6,-14,0,0
2023-08-22,0,0,0,0,0,0,0,0,0
2023-08-23,0,0,0,0,0,0,0,0,0
2023-08-24,0,0,0,0,11,-47,53,0,0
2023-08-25,0,0,0,0,0,0,0,0,0
2023-08-28,0,1,0,0,-11,37,-31,0,0
2023-08-29,0,-1,0,0,0,0,1,0,0
2023-08-30,0,0,0,0,0,0,0,0,1
2023-08-31,0,0,0,0,0,0,0,0,-1
2023-09-01,0,0,0,0,0,0,0,0,0
2023-09-05,0,0,0,0,0,0,0,0,0
2023-09-06,0,0,0,0,0,0,0,0,1
2023-09-07,0,0,0,0,0,0,0,0,-1
2023-09-08,0,0,0,0,0,0,0,0,0
2023-09-11,0,0,0,0,0,0,0,0,1
2023-09-12,0,0,0,0,0,18,-44,0,-1
2023-09-13,0,0,0,0,0,0,1,0,0
2023-09-14,0,0,0,0,0,0,0,0,0
2023-09-15,0,0,0,0,0,0,0,0,0
2023-09-18,0,0,0,0,0,0,0,0,0
2023-09-19,0,0,0,0,0,11,-27,0,0
2023-09-20,0,60,0,0,0,-15,-32,0,0
2023-09-21,0,0,0,0,0,0,0,0,0
2023-09-22,0,-29,0,0,0,14,0,0,0
2023-09-25,0,-7,0,0,0,0,8,0,0
2023-09-26,0,0,0,0,0,0,0,0,1
2023-09-27,0,0,0,0,0,0,0,0,-1
2023-09-28,0,-24,0,0,0,11,2,0,0
2023-09-29,0,0,0,0,0,0,0,0,0
2023-10-02,0,0,0,0,0,0,0,0,0
2023-10-03,0,0,0,0,0,0,0,0,0
