account_value,date,daily_return
1000000.0,2024-10-07,
1000059.47415,2024-10-08,5.94741499999607e-05
1000634.33713,2024-10-09,0.0005748287925462225
995852.8278600001,2024-10-10,-0.004778478103913741
1024883.0928400003,2024-10-11,0.029151159858012088
1025025.4032900002,2024-10-14,0.00013885530066226615
1035750.4832700004,2024-10-15,0.010463233345804124
1040228.0137300004,2024-10-16,0.004322981772466816
1037521.1679200004,2024-10-17,-0.002602165846595339
1050901.0468200003,2024-10-18,0.012896005704465363
1036597.0276800003,2024-10-21,-0.013611195062830705
1036517.6199400004,2024-10-22,-7.660425206668098e-05
1024866.8057100005,2024-10-23,-0.011240343633207472
1043242.6217600004,2024-10-24,0.01792995533431263
1025375.7085800004,2024-10-25,-0.017126325945020948
1025619.1196100004,2024-10-28,0.00023738716254273484
1026638.6434300003,2024-10-29,0.000994056955946343
1027318.9776100004,2024-10-30,0.0006626812504613167
1023510.6413200004,2024-10-31,-0.003707063115742204
1015738.5893700006,2024-11-01,-0.007593523346250963
999699.3389300006,2024-11-04,-0.01579072667697723
1001229.4556200007,2024-11-05,0.0015305768748810067
1000494.9893100006,2024-11-06,-0.0007335644250950901
1000229.0462900006,2024-11-07,-0.00026581144617565666
1007761.2697000008,2024-11-08,0.0075304985772393085
1166407.0469600006,2024-11-11,0.15742396739182785
1164817.3113300006,2024-11-12,-0.001362933835270752
1193167.8064900008,2024-11-13,0.02433900568289915
1191521.1667900009,2024-11-14,-0.0013800570976214566
1191363.0244600012,2024-11-15,-0.00013272305554234975
1185291.4706600013,2024-11-18,-0.005096308744978795
1206700.0115100013,2024-11-19,0.018061836586134472
1228607.3823600013,2024-11-20,0.01815477802356713
1274829.2021600015,2024-11-21,0.03762131048831385
1282884.8620000016,2024-11-22,0.006319011069366054
1217803.4841600014,2024-11-25,-0.050730490138093276
1216571.8699600014,2024-11-26,-0.0010113406768986755
1216689.1163300015,2024-11-27,9.637438847232005e-05
1231662.7994100016,2024-11-29,0.012306909693715617
1214471.3962600017,2024-12-02,-0.013957881295298513
1214654.0711800018,2024-12-03,0.0001504151687414801
1243692.3540700017,2024-12-04,0.023906627886069787
1241242.5871700018,2024-12-05,-0.0019697531242216515
1241837.1582300018,2024-12-06,0.00047901277811912557
1239752.502410002,2024-12-09,-0.0016786869407025007
1237074.010700002,2024-12-10,-0.0021605051853439416
1239396.1728300021,2024-12-11,0.0018771408257829414
1236200.9429800021,2024-12-12,-0.002578053668428004
1233435.2245000019,2024-12-13,-0.0022372725855823727
1233698.6890000019,2024-12-16,0.00021360221823307768
1228986.6975300016,2024-12-17,-0.003819402186298504
1176056.0053600022,2024-12-18,-0.043068563944897664
1174227.522040002,2024-12-19,-0.0015547587118867057
1180186.914980002,2024-12-20,0.005075160331488915
1178289.726420002,2024-12-23,-0.001607532278081636
1203965.8101800021,2024-12-24,0.02179097651815365
1205264.8921400022,2024-12-26,0.0010790023678544092
1199405.2172400022,2024-12-27,-0.004861732004485697
1193775.5161100025,2024-12-30,-0.004693744073378636
1194395.2327100025,2024-12-31,0.0005191232284771363
1195433.2879700023,2025-01-02,0.0008691053275928784
1205620.3175000024,2025-01-03,0.00852162109965926
1206490.4727400022,2025-01-06,0.0007217489846256253
