account_value,date,daily_return
1000000.0,2023-01-04,
996911.81854,2023-01-05,-0.0030881814600000057
1005343.0585400002,2023-01-06,0.008457357855730985
1017838.21854,2023-01-09,0.012428752448090385
1032747.5585400001,2023-01-10,0.014648044972595198
1060848.1385400002,2023-01-11,0.027209534186385387
1110335.2385400003,2023-01-12,0.046648618404616427
1169441.99854,2023-01-13,0.05323325600088169
1234140.29854,2023-01-17,0.05532407770609682
1208111.8785400002,2023-01-18,-0.021090325006639654
1229986.0585400003,2023-01-19,0.018106088011016874
1316727.6585400002,2023-01-20,0.07052242535412367
1331077.5785400004,2023-01-23,0.010898168582492929
1315695.8385400001,2023-01-24,-0.011555855382127111
1338849.8385400001,2023-01-25,0.017598292342167365
1336601.4785400003,2023-01-26,-0.001679322008547035
1340879.4385400002,2023-01-27,0.0032006249197575887
1326534.45854,2023-01-30,-0.010698187762219424
1343679.01854,2023-01-31,0.01292432314111891
1377476.5385400003,2023-02-01,0.025152971456474438
1376099.0815600003,2023-02-02,-0.0009999858011809915
1370148.3301100004,2023-02-03,-0.00432436263474123
1333395.9001100003,2023-02-06,-0.026823687036168997
1360043.2301100004,2023-02-07,0.019984559722886264
1344207.5101100004,2023-02-08,-0.011643541653245215
1280478.3201100004,2023-02-09,-0.047410232066613545
1271343.1501100005,2023-02-10,-0.007134185605903287
1280723.6301100005,2023-02-13,0.00737840133813461
1303163.8001100004,2023-02-14,0.017521477290203924
1417977.8901100005,2023-02-15,0.08810411246100336
1373168.7201100003,2023-02-16,-0.03160075365951165
1430396.3501100002,2023-02-17,0.0416755997729219
1422075.8501100002,2023-02-21,-0.005816919205198001
1407357.8501100002,2023-02-22,-0.010349658915072335
1394711.2201100003,2023-02-23,-0.008986079836774574
1352956.7001100003,2023-02-24,-0.02993775298997514
1369557.7501100004,2023-02-27,0.012270200516136587
1350898.2401100004,2023-02-28,-0.013624478411736418
1376945.9501100003,2023-03-01,0.019281770622396444
1368613.6301100005,2023-03-02,-0.00605130506345164
1309957.3501100002,2023-03-03,-0.04285817319770946
1312408.3301100002,2023-03-06,0.0018710380149355998
1299597.2801100002,2023-03-07,-0.009761481778255865
1272741.2401100004,2023-03-08,-0.020664893972174747
1199586.65011,2023-03-09,-0.05747797564387691
1191229.6601100003,2023-03-10,-0.006966558021659686
1406846.7201100003,2023-03-13,0.18100377049047744
1405439.9163400002,2023-03-14,-0.0009999694706542828
1383140.2774300002,2023-03-15,-0.015866661143417615
1419857.28743,2023-03-16,0.026546121603965744
1546444.81743,2023-03-17,0.08915510813704985
1566759.7774300002,2023-03-20,0.013136556682159073
1587589.3074300003,2023-03-21,0.013294654547595819
1539653.4874300004,2023-03-22,-0.030194093507469266
1594267.79743,2023-03-23,0.035471819111170255
1548805.4174300001,2023-03-24,-0.02851615021848053
1530536.9474300002,2023-03-27,-0.011795200219736901
1537563.5074300005,2023-03-28,0.00459091171356496
1595992.1774300004,2023-03-29,0.03800081734357885
1579349.7174300002,2023-03-30,-0.010427657625991182
1603627.7574300005,2023-03-31,0.015372174846434161
1568691.2674300002,2023-04-03,-0.021785910001950848
1587979.2374300002,2023-04-04,0.012295580654056781
