account_value,date,daily_return
1000000.0,2024-04-08,
966699.0151099999,2024-04-09,-0.03330098489000011
985266.04111,2024-04-10,0.01920662554713304
978204.5966200001,2024-04-11,-0.007167043413009999
940001.81662,2024-04-12,-0.03905397718637027
892358.51662,2024-04-15,-0.05068426375101365
896801.8266200001,2024-04-16,0.004979287940042321
863345.6666200001,2024-04-17,-0.03730607923279383
892546.92662,2024-04-18,0.033823370092680216
897143.5066200001,2024-04-19,0.0051499589129806456
935394.2066200001,2024-04-22,0.0426360997072921
929714.0466200002,2024-04-23,-0.006072477207791249
901618.4566200001,2024-04-24,-0.030219603653556026
904714.0966200001,2024-04-25,0.0034334257215684616
895219.00662,2024-04-26,-0.010495127726508957
896699.96662,2024-04-29,0.0016542991034020904
853546.28662,2024-04-30,-0.0481249934274699
823304.32662,2024-05-01,-0.03543095491605586
833977.90662,2024-05-02,0.012964319091847143
884034.78662,2024-05-03,0.060021829838243335
887742.7466200001,2024-05-06,0.004194359833029848
876763.03662,2024-05-07,-0.012368121329973447
861536.6366200001,2024-05-08,-0.01736660803892809
887445.7866200001,2024-05-09,0.03007318423700167
858012.01662,2024-05-10,-0.03316683728039771
885483.7466200001,2024-05-13,0.032017884910540806
867931.8166199999,2024-05-14,-0.019821854513985215
929990.10662,2024-05-15,0.07150134239999928
916898.13662,2024-05-16,-0.014077536854216754
940945.1966200001,2024-05-17,0.026226533831386956
997996.61662,2024-05-20,0.0606320327739982
981160.65662,2024-05-21,-0.016869756589976914
966689.1866199999,2024-05-22,-0.014749337840199273
950087.74662,2024-05-23,-0.017173503365695453
958040.6366200001,2024-05-24,0.008370690000258474
955402.91662,2024-05-28,-0.002753244381476394
944985.7166200001,2024-05-29,-0.01090346263213604
955407.42662,2024-05-30,0.011028431241560055
944335.3866200001,2024-05-31,-0.011588815087161364
961806.14662,2024-06-03,0.018500588082939418
984368.2666200002,2024-06-04,0.023458074248421612
992373.6366200001,2024-06-05,0.008132494993451589
988224.76662,2024-06-06,-0.004180753948816118
967592.02662,2024-06-07,-0.02087859027311123
970312.54662,2024-06-10,0.0028116395393453786
941992.2466200001,2024-06-11,-0.029186781206376522
954437.0166200001,2024-06-12,0.01321111723016144
934558.5266200001,2024-06-13,-0.020827450794392632
925556.76662,2024-06-14,-0.00963209873281734
931443.8566200001,2024-06-17,0.006360593117912039
914434.0966200001,2024-06-18,-0.018261712586440382
910847.77662,2024-06-20,-0.003921901002222117
900864.66662,2024-06-21,-0.010960239741755307
851077.8766200001,2024-06-24,-0.05526555968367319
870410.54662,2024-06-25,0.022715512329821497
857290.01662,2024-06-26,-0.015073955676375927
868389.33662,2024-06-27,0.012946983850063765
851359.88662,2024-06-28,-0.01961038589704822
883961.71662,2024-07-01,0.03829382909903489
873803.5966200001,2024-07-02,-0.01149158363875924
849628.7466200001,2024-07-03,-0.027666228536380233
804710.67662,2024-07-05,-0.0528678792692614
805020.7066200001,2024-07-08,0.0003852689034800072
