account_rewards,date
-3088.1814599999925,2023-01-04
8431.240000000224,2023-01-05
12495.1599999998,2023-01-06
14909.340000000084,2023-01-09
28100.580000000075,2023-01-10
49487.10000000009,2023-01-11
59106.75999999978,2023-01-12
64698.30000000005,2023-01-13
-26028.419999999925,2023-01-17
21874.180000000168,2023-01-18
86741.59999999986,2023-01-19
14349.920000000158,2023-01-20
-15381.740000000224,2023-01-23
23154.0,2023-01-24
-2248.3599999998696,2023-01-25
4277.959999999963,2023-01-26
-14344.980000000214,2023-01-27
17144.560000000056,2023-01-30
33797.52000000025,2023-01-31
-1377.4569800000172,2023-02-01
-5950.751449999865,2023-02-02
-36752.43000000017,2023-02-03
26647.330000000075,2023-02-06
-15835.719999999972,2023-02-07
-63729.189999999944,2023-02-08
-9135.169999999925,2023-02-09
9380.479999999981,2023-02-10
22440.169999999925,2023-02-13
114814.09000000008,2023-02-14
-44809.17000000016,2023-02-15
57227.62999999989,2023-02-16
-8320.5,2023-02-17
-14718.0,2023-02-21
-12646.629999999888,2023-02-22
-41754.52000000002,2023-02-23
16601.050000000047,2023-02-24
-18659.51000000001,2023-02-27
26047.709999999963,2023-02-28
-8332.319999999832,2023-03-01
-58656.28000000026,2023-03-02
2450.9799999999814,2023-03-03
-12811.050000000047,2023-03-06
-26856.039999999804,2023-03-07
-73154.59000000032,2023-03-08
-8356.989999999758,2023-03-09
215617.06000000006,2023-03-10
-1406.803770000115,2023-03-13
-22299.63890999998,2023-03-14
36717.00999999978,2023-03-15
126587.53000000003,2023-03-16
20314.960000000196,2023-03-17
20829.530000000028,2023-03-20
-47935.81999999983,2023-03-21
54614.30999999959,2023-03-22
-45462.37999999989,2023-03-23
-18268.469999999972,2023-03-24
7026.560000000289,2023-03-27
58428.669999999925,2023-03-28
-16642.460000000196,2023-03-29
24278.04000000027,2023-03-30
-34936.49000000022,2023-03-31
19287.969999999972,2023-04-03
