date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-05,92,1,21,0,56,100,100,12,89
2024-01-08,-38,1,0,0,0,0,-40,35,-23
2024-01-09,-54,0,0,0,0,0,-60,46,0
2024-01-10,0,0,0,0,0,0,0,0,0
2024-01-11,0,-2,0,0,0,0,0,12,-66
2024-01-12,0,0,-21,8,100,-45,0,100,0
2024-01-16,0,52,17,92,75,19,0,17,100
2024-01-17,0,-52,0,91,0,0,0,100,-94
2024-01-18,0,0,-17,-61,100,21,0,100,-6
2024-01-19,100,0,0,-98,72,79,100,22,76
2024-01-22,100,100,0,100,100,9,15,5,-72
2024-01-23,49,100,10,0,100,100,100,0,2
2024-01-24,0,-46,0,-3,0,0,-91,54,1
2024-01-25,0,-100,0,-72,0,29,-75,100,-7
2024-01-26,-21,0,0,0,0,0,-49,27,1
2024-01-29,0,-2,0,0,0,0,0,1,-1
2024-01-30,-9,2,0,-57,0,-1,0,50,0
2024-01-31,1,-54,0,0,0,0,0,21,0
2024-02-01,-100,0,0,0,0,0,0,43,0
2024-02-02,-6,0,0,0,0,0,0,2,0
2024-02-05,0,0,0,0,0,0,1,0,0
2024-02-06,-100,0,0,0,0,-25,-1,65,2
2024-02-07,-14,0,0,0,0,0,0,6,-2
2024-02-08,0,0,0,0,0,0,0,0,0
2024-02-09,0,0,0,0,0,0,0,0,0
2024-02-12,0,0,0,0,0,0,0,0,0
2024-02-13,0,0,0,0,0,0,0,0,0
2024-02-14,0,0,0,0,0,0,0,0,0
2024-02-15,0,0,-10,42,100,100,0,100,0
2024-02-16,43,0,7,100,44,-28,6,-100,61
2024-02-20,-43,1,0,-100,68,0,-6,100,-61
2024-02-21,100,-1,-7,100,100,100,0,100,0
2024-02-22,100,0,0,100,100,-55,100,-95,0
2024-02-23,100,0,2,100,100,97,-53,-100,100
2024-02-26,-61,0,0,-21,0,11,-47,100,-100
2024-02-27,1,0,0,-91,0,0,0,71,0
2024-02-28,0,0,0,0,0,0,0,0,0
2024-02-29,-1,0,0,-37,0,0,0,29,3
2024-03-01,-23,1,0,-87,0,0,0,78,0
2024-03-04,-18,-1,0,0,0,0,0,8,-3
2024-03-05,-82,0,-2,61,100,100,0,100,0
2024-03-06,1,0,0,0,4,0,0,100,2
2024-03-07,0,0,0,0,0,0,0,0,-2
2024-03-08,-100,0,0,-5,0,48,0,0,0
2024-03-11,-17,0,0,-80,0,0,0,73,3
2024-03-12,0,0,0,-82,0,0,0,67,-3
2024-03-13,0,0,0,0,0,0,0,0,0
2024-03-14,0,0,0,0,0,0,0,0,0
2024-03-15,0,0,0,0,0,0,0,0,0
2024-03-18,0,0,0,0,0,0,0,0,0
2024-03-19,0,0,0,0,0,0,0,0,0
2024-03-20,0,0,0,0,0,0,0,0,0
2024-03-21,0,0,0,0,0,0,0,0,1
2024-03-22,0,0,0,0,0,0,0,0,-1
2024-03-25,0,0,0,0,0,0,0,0,0
2024-03-26,0,0,0,0,0,0,0,0,0
2024-03-27,0,0,0,0,0,0,0,0,0
2024-03-28,0,0,0,0,0,0,0,0,0
2024-04-01,0,0,0,0,0,0,0,0,1
2024-04-02,0,0,0,0,0,0,0,0,-1
2024-04-03,0,0,0,0,0,0,0,0,0
2024-04-04,0,0,0,0,0,0,0,0,0
