account_value,date,daily_return
1000000.0,2024-10-07,
1000066.254,2024-10-08,6.625400000004333e-05
1000395.3969999999,2024-10-09,0.00032912119440431375
999861.3529999999,2024-10-10,-0.0005338329240632822
1001504.4719999998,2024-10-11,0.0016433468451100275
1002794.1689999998,2024-10-14,0.0012877596017364379
1002940.5989999997,2024-10-15,0.000146021989882561
1004924.9969999996,2024-10-16,0.0019785797902474034
1003935.1049999995,2024-10-17,-0.0009850406776179543
1005473.3309999995,2024-10-18,0.0015321966453201163
1001637.3809999995,2024-10-21,-0.0038150688653124654
999941.8099999995,2024-10-22,-0.001692799242683174
999752.3889999995,2024-10-23,-0.00018943202304944062
1000291.9799999995,2024-10-24,0.0005397246417582213
997530.5259999996,2024-10-25,-0.0027606479460126065
1000320.2659999996,2024-10-28,0.0027966462451896046
998178.8169999996,2024-10-29,-0.0021407633862733366
998473.4989999996,2024-10-30,0.0002952196490060288
989932.1609999996,2024-10-31,-0.008554396294497946
987189.2949999996,2024-11-01,-0.0027707615815100173
989084.5709999995,2024-11-04,0.0019198708997345548
1000295.7499999995,2024-11-05,0.011334904343584196
1011250.3929999996,2024-11-06,0.010951404122230946
1010241.5389999995,2024-11-07,-0.0009976302674228332
1010552.4799999994,2024-11-08,0.0003077887693152537
1010800.0639999993,2024-11-11,0.00024499865657645614
1009793.5009999992,2024-11-12,-0.0009958082076260144
1009871.2579999991,2024-11-13,7.700287229295277e-05
1008109.9839999991,2024-11-14,-0.001744057953969369
1007128.0529999991,2024-11-15,-0.000974031619153104
1008559.2779999992,2024-11-18,0.001421095356977542
1009593.2919999993,2024-11-19,0.0010252386969762384
1010267.1709999994,2024-11-20,0.0006674757106053253
1014700.9699999995,2024-11-21,0.004388739065539937
1018295.3209999995,2024-11-22,0.0035422761052450458
1022412.3409999994,2024-11-25,0.004043051082623927
1022963.0139999995,2024-11-26,0.0005386016755837275
1023671.6409999994,2024-11-27,0.0006927200595738814
1024074.2139999995,2024-11-29,0.00039326380049642395
1019578.7569999995,2024-12-02,-0.004389776579219573
1017882.5779999995,2024-12-03,-0.0016636076304599179
1019653.4959999995,2024-12-04,0.0017398057873037054
1016566.3129999994,2024-12-05,-0.0030276785320805244
1017259.2899999995,2024-12-06,0.0006816840093344378
1011500.2299999994,2024-12-09,-0.00566134913351346
1002487.8130799995,2024-12-10,-0.00890995044064391
1004222.8330799994,2024-12-11,0.0017307143063109987
1001418.4830799996,2024-12-12,-0.0027925574958286292
998514.0530799995,2024-12-13,-0.0029003159508970144
996519.0830799994,2024-12-16,-0.0019979388310524815
990575.0330799995,2024-12-17,-0.005964813018560888
962126.4730799996,2024-12-18,-0.0287192378668627
957163.0530799995,2024-12-19,-0.005158802027462106
969630.3730799995,2024-12-20,0.013025283372443353
966024.7830799995,2024-12-23,-0.0037185200671333574
972349.0930799994,2024-12-24,0.006546736803000108
973007.2530799995,2024-12-26,0.0006768762419628871
966133.1530799995,2024-12-27,-0.007064798312900966
959375.1930799995,2024-12-30,-0.006994853637364407
960975.1230799995,2024-12-31,0.0016676791431968763
958493.0130799995,2025-01-02,-0.00258290765326441
968286.4530799995,2025-01-03,0.010217539268783993
966322.1030799994,2025-01-06,-0.002028686855787054
