date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-04,9,78,0,0,33,8,100,9,0
2023-01-05,-9,0,57,100,-22,-8,13,0,0
2023-01-06,88,-60,-57,100,-11,0,10,-9,0
2023-01-09,41,100,8,100,100,0,-100,88,62
2023-01-10,-100,-73,11,-14,44,52,-23,37,100
2023-01-11,33,-45,-19,-91,-16,28,55,63,-4
2023-01-12,100,0,0,-46,-26,-76,-48,48,-100
2023-01-13,19,0,0,100,-84,-4,-7,-23,-58
2023-01-17,-19,2,7,15,95,0,0,-100,100
2023-01-18,-100,-2,37,14,-69,0,0,0,80
2023-01-19,-60,46,-33,-81,-18,67,3,100,100
2023-01-20,100,22,-11,100,33,67,0,-36,29
2023-01-23,10,100,36,100,29,-100,100,76,-29
2023-01-24,100,-61,-36,-47,100,60,-93,-54,100
2023-01-25,0,0,35,0,-65,0,1,48,-26
2023-01-26,-24,-6,-30,9,10,-94,-11,-70,-8
2023-01-27,87,-78,31,0,0,0,0,0,100
2023-01-30,1,-6,0,0,0,0,0,2,0
2023-01-31,-100,100,-36,-28,100,100,0,-23,-100
2023-02-01,-176,-117,0,-331,-233,-100,0,-156,-346
2023-02-02,0,0,41,0,100,37,0,100,89
2023-02-03,0,0,0,0,9,0,0,0,-89
2023-02-06,100,0,-41,0,100,-37,0,-100,100
2023-02-07,-26,27,31,0,-66,100,0,0,-95
2023-02-08,66,-27,6,85,49,7,0,32,100
2023-02-09,-71,100,-37,53,29,-100,93,-32,100
2023-02-10,41,-21,7,4,18,100,10,45,89
2023-02-13,97,99,-7,11,36,-45,65,70,-80
2023-02-14,-54,-100,0,-37,-39,-62,-100,10,-69
2023-02-15,79,100,32,25,-100,19,16,38,-100
2023-02-16,0,86,1,-100,0,0,-75,0,-45
2023-02-17,-38,93,-33,50,-23,-19,100,22,0
2023-02-21,-86,100,0,-1,46,0,32,-8,90
2023-02-22,-100,-47,0,-15,-100,100,-14,-100,-21
2023-02-23,-8,-86,35,-75,23,100,-27,-72,100
2023-02-24,0,-100,0,0,46,-73,100,1,-93
2023-02-27,0,-4,1,0,-100,100,-61,-1,-7
2023-02-28,0,2,-36,0,-15,-41,-81,-5,100
2023-03-01,0,0,34,0,100,3,100,0,3
2023-03-02,0,-100,-34,100,-20,-23,100,46,67
2023-03-03,0,0,33,5,100,-100,1,100,-29
2023-03-06,38,-52,0,-100,19,-44,-100,100,100
2023-03-07,-38,100,-33,100,-23,100,100,55,100
2023-03-08,0,85,0,-27,100,100,100,-26,30
2023-03-09,82,1,9,-78,20,-41,-62,14,-100
2023-03-10,0,-100,23,0,14,-100,-24,0,-100
2023-03-13,-82,-156,-32,0,-323,-81,-273,-289,-240
2023-03-14,100,79,8,0,0,83,100,0,0
2023-03-15,56,-20,32,0,0,0,-20,0,100
2023-03-16,100,100,-40,58,13,-83,100,100,-100
2023-03-17,-8,-8,0,-58,15,48,100,100,10
2023-03-20,-52,-50,2,0,100,-11,13,-1,-10
2023-03-21,100,100,29,0,-25,-2,-100,96,64
2023-03-22,-42,-67,-29,0,84,7,-100,-9,-58
2023-03-23,92,-59,0,100,20,100,27,53,-6
2023-03-24,0,96,27,0,-60,-100,71,18,1
2023-03-27,36,-100,-29,40,100,-42,-100,-93,4
2023-03-28,99,98,30,-100,-71,0,-91,-68,100
2023-03-29,-98,91,-30,-33,0,0,0,64,-65
2023-03-30,-52,100,0,-7,-100,100,78,-67,100
2023-03-31,100,-100,32,0,-37,-100,-28,-100,56
2023-04-03,26,43,0,0,21,4,15,-6,-63
