account_rewards,date
39.44500000006519,2024-04-08
-1934.370799999917,2024-04-09
1077.1531599998707,2024-04-10
-4403.453600000008,2024-04-11
-4751.115199999884,2024-04-12
-1335.3837000000058,2024-04-15
-2596.411300000036,2024-04-16
-1046.2613799999235,2024-04-17
-4066.252640000079,2024-04-18
5840.540169999935,2024-04-19
8091.880679999944,2024-04-22
159.5680800001137,2024-04-23
-2249.6406000000425,2024-04-24
7197.267120000091,2024-04-25
3960.791089999955,2024-04-26
-15883.462539999862,2024-04-29
-2875.1700000001583,2024-04-30
9001.26000000001,2024-05-01
10955.220000000088,2024-05-02
10407.599999999977,2024-05-03
1185.9299999999348,2024-05-06
-281.3699999998789,2024-05-07
6239.09999999986,2024-05-08
1330.0500000000466,2024-05-09
-370.050000000163,2024-05-10
4572.6900000000605,2024-05-13
12476.70000000007,2024-05-14
-2359.4699999998556,2024-05-15
1598.8660199999576,2024-05-16
1068.4014999998035,2024-05-17
1831.122260000091,2024-05-20
-2962.909999999916,2024-05-21
-9019.770000000019,2024-05-22
7213.710000000079,2024-05-23
-1240.49000000034,2024-05-24
-8518.799999999697,2024-05-28
-4448.4700000000885,2024-05-29
9248.839999999967,2024-05-30
-808.2200000000885,2024-05-31
353.19000000006054,2024-06-03
11274.032279999927,2024-06-04
-555.6699999999255,2024-06-05
-2016.1299999998882,2024-06-06
3505.149999999907,2024-06-07
1431.5900000000838,2024-06-10
8377.403129999875,2024-06-11
1203.4158300000709,2024-06-12
-886.9799999999814,2024-06-13
8047.880000000121,2024-06-14
2922.159999999916,2024-06-17
-2414.577920000069,2024-06-18
-4181.169420000166,2024-06-20
-1871.621699999785,2024-06-21
2475.809999999823,2024-06-24
-172.61782999988645,2024-06-25
1362.8926100002136,2024-06-26
-3552.6999999999534,2024-06-27
325.1799999999348,2024-06-28
6713.4799999997485,2024-07-01
4078.423430000199,2024-07-02
5155.172909999965,2024-07-03
1389.1099999998696,2024-07-05
