account_value,date,daily_return
1000000.0,2023-10-05,
1000338.289,2023-10-06,0.0003382889999998806
1001348.1819999999,2023-10-09,0.0010095514798393879
1001988.5409999999,2023-10-10,0.000639496841868592
1003245.6669999999,2023-10-11,0.0012546311145889
1000806.4639999999,2023-10-12,-0.0024313117716161514
1003339.737,2023-10-13,0.0025312316527963397
1005331.5779999999,2023-10-16,0.0019852109176454746
1006128.126,2023-10-17,0.0007923236645812626
1002918.567,2023-10-18,-0.0031900102154583942
1000409.358,2023-10-19,-0.0025019070167439095
996863.3940000001,2023-10-20,-0.0035445130252369506
993636.7470000002,2023-10-23,-0.003236799564936055
997010.3640000002,2023-10-24,0.003395221654377778
991295.7170000002,2023-10-25,-0.0057317829446354995
992902.4740000002,2023-10-26,0.0016208654717713156
991420.1200000001,2023-10-27,-0.0014929502532391448
992228.8550000002,2023-10-30,0.0008157338989651652
995658.0563600002,2023-10-31,0.0034560588948000515
996632.9963600002,2023-11-01,0.0009791915947170438
1010857.9763600002,2023-11-02,0.0142730373687745
1022875.5963600002,2023-11-03,0.011888534572655152
1016044.2363600002,2023-11-06,-0.006678583421395601
1014378.4563600002,2023-11-07,-0.00163947586176727
1010685.4963600002,2023-11-08,-0.003640613596282205
1006461.7963600003,2023-11-09,-0.004179044831662981
1008881.7363600002,2023-11-10,0.002404403235922059
1008968.2763600003,2023-11-13,8.577814116472737e-05
1031581.5163600002,2023-11-14,0.022412240830386176
1032760.6763600003,2023-11-15,0.0011430604186868365
1033839.4363600003,2023-11-16,0.0010445401579406433
1036069.9563600002,2023-11-17,0.0021575110423850408
1038918.4163600003,2023-11-20,0.00274929311724037
1040375.1363600002,2023-11-21,0.0014021505221784025
1041205.7163600002,2023-11-22,0.0007983466453320709
1044982.5763600002,2023-11-24,0.0036273907650101744
1046440.3963600002,2023-11-27,0.0013950663226156568
1051564.6563600001,2023-11-28,0.004896848418528554
1054330.59636,2023-11-29,0.0026303090192991707
1056968.2363600002,2023-11-30,0.002501720057358048
1071642.9763600002,2023-12-01,0.013883804162873492
1064631.05636,2023-12-04,-0.0065431493087532155
1059000.9763600002,2023-12-05,-0.005288292095525726
1059339.87636,2023-12-06,0.0003200185906955255
1062114.3963600001,2023-12-07,0.0026191027657087584
1058760.9963600002,2023-12-08,-0.003157287022464317
1059699.9563600002,2023-12-11,0.0008868479319015243
1060481.9563600002,2023-12-12,0.0007379447317201748
1081757.31636,2023-12-13,0.020061972645933013
1094383.1963600002,2023-12-14,0.01167163818450967
1086132.9163600001,2023-12-15,-0.007538748792416672
1085501.77636,2023-12-18,-0.0005810891010608055
1092800.9363600002,2023-12-19,0.006724226674668765
1080967.2363600002,2023-12-20,-0.010828779154798962
1087376.1763600002,2023-12-21,0.0059288938502717325
1090824.09636,2023-12-22,0.0031708621863888453
1097442.81636,2023-12-26,0.006067632739399587
1101051.6563600001,2023-12-27,0.0032884082397750536
1101193.1563600001,2023-12-28,0.0001285134981474645
1096843.57636,2023-12-29,-0.003949879251318289
1094317.01636,2024-01-02,-0.0023034825151502236
1081649.37636,2024-01-03,-0.0115758411964898
1081664.83636,2024-01-04,1.4292986560970888e-05
