account_value,date,daily_return
1000000.0,2024-04-08,
966632.2601,2024-04-09,-0.03336773990000008
964985.9,2024-04-10,-0.001703191759635292
966298.2805600001,2024-04-11,0.0013599997264208685
929966.2896500002,2024-04-12,-0.03759914680686838
885745.0380800003,2024-04-15,-0.047551456501334965
884831.6251000002,2024-04-16,-0.0010312369143835598
884258.8464000002,2024-04-17,-0.0006473307279623031
884066.2718800001,2024-04-18,-0.00021778071068678795
886676.3937600005,2024-04-19,0.002952405224610377
923237.6758900003,2024-04-22,0.04123407636348553
923011.2013500002,2024-04-23,-0.0002453046987946905
922924.9371200002,2024-04-24,-9.345957001805072e-05
924798.1784500005,2024-04-25,0.0020296789637581636
915148.7486400002,2024-04-26,-0.010434092578094245
914686.3581200001,2024-04-29,-0.0005052626916524083
875962.4063700001,2024-04-30,-0.042335770514377424
852408.5390299999,2024-05-01,-0.026889130365317593
856265.41263,2024-05-02,0.004524677338860528
856555.28412,2024-05-03,0.0003385299531246666
857990.8991700001,2024-05-06,0.0016760331488410163
858091.5513899999,2024-05-07,0.00011731152404670375
845135.7150800001,2024-05-08,-0.015098431267634549
868498.6162700001,2024-05-09,0.027643963890211953
843335.1485300001,2024-05-10,-0.02897352657632457
842518.1299400001,2024-05-13,-0.0009687946617950027
843955.9687800002,2024-05-14,0.0017065969133536196
892840.7531000002,2024-05-15,0.05792338241373707
891277.8596800002,2024-05-16,-0.0017504727630022199
891317.7843400001,2024-05-17,4.4794852207097335e-05
899637.5475800001,2024-05-20,0.009334227798630357
888420.58263,2024-05-21,-0.012468315690217113
885708.04345,2024-05-22,-0.0030532151472335567
872704.8333100002,2024-05-23,-0.014681147175032772
874537.3297900001,2024-05-24,0.0020997895394363475
872892.6975400001,2024-05-28,-0.0018805740978431462
863481.8005199998,2024-05-29,-0.010781275919161892
864989.4670899999,2024-05-30,0.0017460316697957001
866460.02883,2024-05-31,0.0017000920773606598
869753.70073,2024-06-03,0.0038012969905232286
866421.7188800002,2024-06-04,-0.003830948746988083
873580.2812200002,2024-06-05,0.008262214789875877
872168.4327900002,2024-06-06,-0.0016161633456610591
866445.6206500003,2024-06-07,-0.006561590542428886
868972.3910500001,2024-06-10,0.0029162481058007117
865750.4260100002,2024-06-11,-0.003707787581267996
874058.3068800002,2024-06-12,0.00959616145762543
867306.2482200003,2024-06-13,-0.007724952222125436
860433.0109900003,2024-06-14,-0.007924810001203264
865890.3460600004,2024-06-17,0.006342544974792252
861861.7652200003,2024-06-18,-0.004652530032620228
859409.4432600003,2024-06-20,-0.0028453773667218574
859454.3712400002,2024-06-21,5.2277736010797327e-05
861484.2029300004,2024-06-24,0.0023617678354135307
858141.0612300003,2024-06-25,-0.0038806767304956358
850543.9781000003,2024-06-26,-0.008852953754608706
852577.6404300004,2024-06-27,0.002391013730463465
851634.6181800002,2024-06-28,-0.001106083722210327
859921.2729900004,2024-07-01,0.009730293523893208
861778.7990800003,2024-07-02,0.0021601118013292453
857874.4260800004,2024-07-03,-0.0045305976477584275
846540.0997200003,2024-07-05,-0.013212104260750035
847257.6769700003,2024-07-08,0.0008476589003134638
