date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-07,100,0,15,0,40,0,100,0,9
2024-10-08,100,0,-15,0,-40,0,64,100,-9
2024-10-09,20,0,0,0,2,0,100,-3,0
2024-10-10,-12,0,14,1,-2,0,100,69,0
2024-10-11,100,0,-14,-1,100,0,100,-100,0
2024-10-14,100,0,0,0,-3,0,100,100,0
2024-10-15,100,0,0,100,-80,0,100,78,0
2024-10-16,96,0,0,-100,-17,0,93,-100,0
2024-10-17,100,0,12,0,0,0,100,100,0
2024-10-18,-17,0,0,0,0,0,0,7,0
2024-10-21,-10,0,-12,0,0,0,-100,100,0
2024-10-22,-49,0,0,0,0,0,100,100,0
2024-10-23,82,0,0,0,0,0,100,100,0
2024-10-24,-53,0,10,0,0,0,-100,-16,0
2024-10-25,-71,0,0,0,0,0,33,96,0
2024-10-28,100,0,-10,0,0,0,100,-14,0
2024-10-29,-70,0,0,0,0,4,9,-68,0
2024-10-30,-100,0,0,18,90,-4,62,100,0
2024-10-31,-66,0,9,-18,31,16,-20,-29,25
2024-11-01,0,0,0,0,45,0,0,-5,-25
2024-11-04,100,0,0,0,-40,28,53,5,0
2024-11-05,-10,0,-9,0,-100,-44,-18,100,0
2024-11-06,-540,0,0,0,-26,0,-1076,-720,0
2024-11-07,0,0,0,0,0,0,34,0,0
2024-11-08,75,0,7,0,0,0,13,0,0
2024-11-11,20,0,-7,0,0,0,-29,100,0
2024-11-12,100,0,11,0,0,35,100,100,0
2024-11-13,-75,0,0,0,0,23,-50,-48,0
2024-11-14,100,0,0,0,0,52,40,32,0
2024-11-15,60,0,-11,0,0,60,33,100,100
2024-11-18,-100,0,0,0,12,-100,75,75,28
2024-11-19,100,0,10,100,-12,-23,43,-100,-100
2024-11-20,-100,0,-10,-36,0,-6,-16,5,-28
2024-11-21,100,0,10,-64,0,-41,100,-4,0
2024-11-22,-8,0,-10,0,0,0,4,-60,0
2024-11-25,-100,0,11,0,15,35,55,64,0
2024-11-26,-100,0,-11,0,-15,-35,100,100,0
2024-11-27,17,0,0,0,0,0,-95,-100,0
2024-11-29,100,0,10,0,0,0,100,70,0
2024-12-02,57,0,-10,0,0,0,100,36,0
2024-12-03,-41,0,9,0,0,0,100,36,0
2024-12-04,100,0,0,0,0,14,100,-86,0
2024-12-05,100,0,0,0,0,-14,73,-42,0
2024-12-06,-37,0,-1,0,0,84,78,22,0
2024-12-09,-100,0,-8,0,0,-84,-19,58,0
2024-12-10,61,0,9,0,0,0,19,-71,0
2024-12-11,-85,0,0,0,0,0,62,100,0
2024-12-12,56,0,-9,0,0,0,77,53,30
2024-12-13,-100,0,0,0,32,0,100,100,-30
2024-12-16,38,0,4,0,-32,0,100,43,0
2024-12-17,36,0,3,19,0,0,79,79,13
2024-12-18,58,0,0,-18,0,0,73,100,-13
2024-12-19,99,0,-7,-1,0,0,62,98,0
2024-12-20,1,0,7,0,0,0,-30,28,0
2024-12-23,-100,0,0,0,0,0,0,58,0
2024-12-24,-69,0,-7,0,0,0,74,100,0
2024-12-26,-35,0,0,62,0,0,56,100,0
2024-12-27,-100,0,6,-62,0,100,100,96,0
2024-12-30,0,0,0,0,0,-39,25,100,0
2024-12-31,-36,0,0,0,0,-61,100,35,0
2025-01-02,-92,0,0,0,0,0,-40,47,0
2025-01-03,2,0,0,0,0,0,-20,6,0
