account_value,date,daily_return
1000000.0,2024-07-09,
1000317.05257,2024-07-10,0.0003170525700000315
1001228.91958,2024-07-11,0.0009115779918549283
1009543.8301100002,2024-07-12,0.00830470471576894
1009073.8318700002,2024-07-15,-0.0004655550615854098
1010259.5375500001,2024-07-16,0.0011750435325457165
1009827.2643800002,2024-07-17,-0.0004278832853666925
1008725.3619800003,2024-07-18,-0.0010911790945518085
1007497.2336200002,2024-07-19,-0.0012175051865350728
1008587.1500900002,2024-07-22,0.0010818059182990947
1008960.0550600004,2024-07-23,0.00036973004263129994
1006897.5708700004,2024-07-24,-0.0020441683292182766
1005133.8343900003,2024-07-25,-0.0017516543201868684
1030609.4485300002,2024-07-26,0.025345494568353333
1029974.1542900001,2024-07-29,-0.0006164257866122513
1031905.24572,2024-07-30,0.0018748930950904796
1034685.9098700001,2024-07-31,0.0026946894218566886
1033722.8913500002,2024-08-01,-0.000930735125329929
1032775.4901500002,2024-08-02,-0.0009164943602658626
1026963.9238200001,2024-08-05,-0.00562713424691752
1027499.4916400001,2024-08-06,0.000521505972680858
1015116.2560800002,2024-08-07,-0.012051816726677878
1019577.2846200003,2024-08-08,0.004394598661267457
1020739.2569800003,2024-08-09,0.0011396608943019526
1024167.7861000003,2024-08-12,0.0033588686792980216
1037066.1687700003,2024-08-13,0.012594013251594927
1014133.7828500004,2024-08-14,-0.022112750960913696
1014682.7353300003,2024-08-15,0.0005413018373741085
1019935.9332000002,2024-08-16,0.005177182667143176
1021250.7589100003,2024-08-19,0.0012891257844744874
1021530.4576700004,2024-08-20,0.0002738786312370678
1022157.5740600004,2024-08-21,0.0006138988664423639
1018727.4220800004,2024-08-22,-0.0033557956885017504
1025065.3656400004,2024-08-23,0.006221432173740382
1025940.0615500004,2024-08-26,0.0008533074468415336
1026971.7304800004,2024-08-27,0.0010055840186622422
1023849.8869900005,2024-08-28,-0.0030398533838323916
1025171.3518800004,2024-08-29,0.0012906822638667492
1021620.6102800004,2024-08-30,-0.003463559134274097
1019144.4642100004,2024-09-03,-0.0024237432615238363
1019718.6192100005,2024-09-04,0.0005633695910276515
1022546.5778700005,2024-09-05,0.0027732735351944093
1018842.6971000005,2024-09-06,-0.0036222122787945565
1022828.3194800004,2024-09-09,0.003911911418067238
1027146.8970500005,2024-09-10,0.004222192021624549
1026190.4867900005,2024-09-11,-0.0009311328912611216
1035064.7589200004,2024-09-12,0.008647782496755907
1041900.8316000004,2024-09-13,0.006604487903861145
1042683.3317400003,2024-09-16,0.0007510313038125993
1049111.9531300005,2024-09-17,0.006165459055792466
1044420.6696000004,2024-09-18,-0.0044716710318701836
1052899.2555300002,2024-09-19,0.008117979830145394
1058913.8315400004,2024-09-20,0.005712394588951009
1062006.2374700003,2024-09-23,0.0029203565369455564
1070733.0638600003,2024-09-24,0.00821730238683882
1068453.2571500004,2024-09-25,-0.002129201746867926
1070188.2412000005,2024-09-26,0.0016238277513682675
1063919.9566500005,2024-09-27,-0.005857179427585013
1060490.4842000005,2024-09-30,-0.003223430887412282
1065520.3362500004,2024-10-01,0.004742948781661482
1064944.3985100004,2024-10-02,-0.0005405225225704191
1062185.3822700004,2024-10-03,-0.0025907608358335388
1059738.9765300006,2024-10-04,-0.0023031815169322067
